height,width,bottom,rate,gravity,target,
255,123,0,2.07,128,,
pixel,Brightness,Background,Difference,
0,604,632,56,
1,604,634,60,
2,611,639,56,
3,610,634,48,
4,606,636,60,
5,609,641,64,
6,619,649,60,
7,620,653,66,
8,624,655,62,
9,622,647,50,
10,626,665,78,
11,625,659,68,
12,638,671,66,
13,636,671,70,
14,636,671,70,
15,639,677,76,
16,643,682,78,
17,660,689,58,
18,658,693,70,
19,657,698,82,
20,663,699,72,
21,664,701,74,
22,664,703,78,
23,672,711,78,
24,671,713,84,
25,676,716,80,
26,678,718,80,
27,681,723,84,
28,688,730,84,
29,692,737,90,
30,691,736,90,
31,689,734,90,
32,700,746,92,
33,708,757,98,
34,712,762,100,
35,708,759,102,
36,716,767,102,
37,719,769,100,
38,723,776,106,
39,725,779,108,
40,710,759,98,
41,711,775,128,
42,755,808,106,
43,759,816,114,
44,744,804,120,
45,721,782,122,
46,735,796,122,
47,751,814,126,
48,770,834,128,
49,779,844,130,
50,774,838,128,
51,764,826,124,
52,770,837,134,
53,777,844,134,
54,788,854,132,
55,795,860,130,
56,797,870,146,
57,802,872,140,
58,807,880,146,
59,817,889,144,
60,822,896,148,
61,822,897,150,
62,814,887,146,
63,816,892,152,
64,835,915,160,
65,844,923,158,
66,835,911,152,
67,813,896,166,
68,814,887,146,
69,831,908,154,
70,819,896,154,
71,817,897,160,
72,853,940,174,
73,847,922,150,
74,833,905,144,
75,838,916,156,
76,848,926,156,
77,847,925,156,
78,841,920,158,
79,838,913,150,
80,851,927,152,
81,845,923,156,
82,844,916,144,
83,843,914,142,
84,845,912,134,
85,851,920,138,
86,851,920,138,
87,851,919,136,
88,852,919,134,
89,852,918,132,
90,853,914,122,
91,840,904,128,
92,836,897,122,
93,832,889,114,
94,852,912,120,
95,851,907,112,
96,851,904,106,
97,847,911,128,
98,855,910,110,
99,850,903,106,
100,853,908,110,
101,857,911,108,
102,864,911,94,
103,860,915,110,
104,866,920,108,
105,866,913,94,
106,860,910,100,
107,855,909,108,
108,854,906,104,
109,856,909,106,
110,852,903,102,
111,857,902,90,
112,856,910,108,
113,853,911,116,
114,850,910,120,
115,847,908,122,
116,839,904,130,
117,839,903,128,
118,829,894,130,
119,830,897,134,
120,830,897,134,
121,843,903,120,
122,852,928,152,
123,847,918,142,
124,841,911,140,
125,835,908,146,
126,831,905,148,
127,825,900,150,
128,817,892,150,
129,809,886,154,
130,811,889,156,
131,807,889,164,
132,810,898,176,
133,811,887,152,
134,801,887,172,
135,796,886,180,
136,802,881,158,
137,785,876,182,
138,781,870,178,
139,774,861,174,
140,773,861,176,
141,768,858,180,
142,763,854,182,
143,761,849,176,
144,756,847,182,
145,754,844,180,
146,751,841,180,
147,743,834,182,
148,737,827,180,
149,729,819,180,
150,728,815,174,
151,729,817,176,
152,725,813,176,
153,716,796,160,
154,712,801,178,
155,707,794,174,
156,703,785,164,
157,692,775,166,
158,700,780,160,
159,691,766,150,
160,686,771,170,
161,686,760,148,
162,677,753,152,
163,664,740,152,
164,660,735,150,
165,654,728,148,
166,655,732,154,
167,647,720,146,
168,641,713,144,
169,636,706,140,
170,634,702,136,
171,623,689,132,
172,614,680,132,
173,606,671,130,
174,604,668,128,
175,591,655,128,
176,590,647,114,
177,575,632,114,
178,568,625,114,
179,553,610,114,
180,545,600,110,
181,529,583,108,
182,519,572,106,
183,506,559,106,
184,496,543,94,
185,483,531,96,
186,472,525,106,
187,460,505,90,
188,449,494,90,
189,436,480,88,
190,428,470,84,
191,409,457,96,
192,412,448,72,
193,395,432,74,
194,384,419,70,
195,371,409,76,
196,364,400,72,
197,350,387,74,
198,344,377,66,
199,332,367,70,
200,323,359,72,
201,313,348,70,
202,312,345,66,
203,300,334,68,
204,295,327,64,
205,287,319,64,
206,281,315,68,
207,273,304,62,
208,268,300,64,
209,263,289,52,
210,259,286,54,
211,254,291,74,
212,251,280,58,
213,243,274,62,
214,244,274,60,
215,240,268,56,
216,234,270,72,
217,236,264,56,
218,237,268,62,
219,235,268,66,
220,239,272,66,
221,241,275,68,
222,239,280,82,
223,247,284,74,
224,259,291,64,
225,254,293,78,
226,260,302,84,
227,264,307,86,
228,272,317,90,
229,275,320,90,
230,280,326,92,
231,282,333,102,
232,291,344,106,
233,284,334,100,
234,300,355,110,
235,304,358,108,
236,309,364,110,
237,312,368,112,
238,319,380,122,
239,317,379,124,
240,326,385,118,
241,331,401,140,
242,335,401,132,
243,339,404,130,
244,346,412,132,
245,347,416,138,
246,357,427,140,
247,358,427,138,
248,366,438,144,
249,367,438,142,
250,376,449,146,
251,376,452,152,
252,384,458,148,
253,381,461,160,
254,384,464,160,
255,396,465,138,
