height,width,bottom,rate,gravity,target,
156,42,99,3.71,182,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,628,630,4,
2,636,636,0,
3,635,636,2,
4,631,632,2,
5,635,635,0,
6,644,647,6,
7,647,647,0,
8,651,647,8,
9,647,657,20,
10,655,655,0,
11,653,654,2,
12,667,668,2,
13,665,667,4,
14,665,668,6,
15,672,673,2,
16,677,680,6,
17,684,684,0,
18,689,690,2,
19,691,691,0,
20,694,696,4,
21,696,696,0,
22,697,699,4,
23,709,707,4,
24,707,708,2,
25,707,712,10,
26,721,713,16,
27,719,719,0,
28,724,726,4,
29,732,732,0,
30,731,732,2,
31,728,729,2,
32,739,741,4,
33,752,753,2,
34,756,757,2,
35,754,753,2,
36,761,760,2,
37,764,767,6,
38,770,772,4,
39,771,766,10,
40,758,764,12,
41,766,768,4,
42,798,799,2,
43,809,812,6,
44,796,799,6,
45,775,776,2,
46,788,790,4,
47,806,809,6,
48,827,828,2,
49,835,838,6,
50,824,832,16,
51,823,815,16,
52,829,830,2,
53,836,840,8,
54,846,845,2,
55,851,854,6,
56,864,863,2,
57,864,867,6,
58,872,873,2,
59,877,884,14,
60,888,890,4,
61,888,889,2,
62,876,880,8,
63,882,884,4,
64,904,906,4,
65,916,917,2,
66,902,906,8,
67,879,880,2,
68,877,880,6,
69,896,902,12,
70,884,890,12,
71,884,892,16,
72,928,927,2,
73,911,917,12,
74,896,907,22,
75,904,908,8,
76,913,919,12,
77,912,918,12,
78,905,911,12,
79,902,903,2,
80,914,920,12,
81,908,920,24,
82,903,910,14,
83,902,910,16,
84,897,907,20,
85,907,914,14,
86,908,915,14,
87,900,912,24,
88,907,913,12,
89,907,910,6,
90,903,911,16,
91,889,898,18,
92,883,892,18,
93,877,886,18,
94,896,904,16,
95,891,903,24,
96,893,905,24,
97,892,894,4,
98,894,903,18,
99,889,906,34,
100,893,903,20,
101,896,905,18,
102,901,910,18,
103,901,911,20,
104,902,911,18,
105,896,912,32,
106,896,905,18,
107,892,900,16,
108,888,902,28,
109,891,903,24,
110,887,899,24,
111,888,898,20,
112,888,905,34,
113,889,908,38,
114,896,906,20,
115,890,905,30,
116,884,899,30,
117,883,898,30,
118,876,891,30,
119,876,891,30,
120,880,893,26,
121,889,903,28,
122,900,916,32,
123,898,913,30,
124,893,910,34,
125,888,903,30,
126,886,900,28,
127,880,898,36,
128,872,888,32,
129,867,883,32,
130,867,883,32,
131,868,886,36,
132,875,891,32,
133,864,879,30,
134,865,882,34,
135,864,888,48,
136,860,876,32,
137,852,870,36,
138,847,867,40,
139,840,857,34,
140,838,856,36,
141,837,855,36,
142,839,849,20,
143,827,844,34,
144,824,843,38,
145,820,839,38,
146,819,839,40,
147,811,830,38,
148,804,823,38,
149,795,815,40,
150,791,814,46,
151,791,812,42,
152,792,804,24,
153,773,804,62,
154,770,795,50,
155,763,787,48,
156,758,783,50,
157,746,771,50,
158,749,770,42,
159,742,773,62,
160,739,767,56,
161,726,753,54,
162,723,751,56,
163,708,735,54,
164,704,732,56,
165,696,723,54,
166,697,728,62,
167,688,716,56,
168,679,710,62,
169,668,703,70,
170,674,697,46,
171,657,687,60,
172,647,678,62,
173,638,668,60,
174,633,664,62,
175,621,652,62,
176,615,645,60,
177,600,630,60,
178,591,621,60,
179,578,607,58,
180,568,598,60,
181,551,580,58,
182,542,569,54,
183,527,555,56,
184,517,543,52,
185,501,527,52,
186,489,515,52,
187,477,504,54,
188,467,493,52,
189,452,477,50,
190,444,468,48,
191,432,459,54,
192,422,445,46,
193,407,429,44,
194,399,419,40,
195,387,407,40,
196,379,399,40,
197,363,384,42,
198,358,376,36,
199,348,365,34,
200,335,358,46,
201,332,345,26,
202,327,344,34,
203,316,332,32,
204,312,326,28,
205,303,318,30,
206,295,312,34,
207,287,302,30,
208,284,295,22,
209,276,289,26,
210,274,287,26,
211,270,281,22,
212,266,280,28,
213,259,271,24,
214,260,271,22,
215,254,269,30,
216,255,263,16,
217,252,262,20,
218,254,273,38,
219,253,267,28,
220,257,271,28,
221,260,271,22,
222,264,278,28,
223,267,283,32,
224,275,292,34,
225,278,294,32,
226,284,299,30,
227,289,305,32,
228,295,316,42,
229,300,319,38,
230,307,324,34,
231,307,330,46,
232,321,343,44,
233,317,332,30,
234,331,352,42,
235,334,355,42,
236,339,363,48,
237,343,368,50,
238,351,376,50,
239,353,377,48,
240,359,388,58,
241,363,391,56,
242,371,399,56,
243,376,403,54,
244,383,410,54,
245,385,412,54,
246,396,427,62,
247,396,422,52,
248,407,432,50,
249,407,444,74,
250,419,448,58,
251,419,450,62,
252,426,456,60,
253,429,459,60,
254,432,463,62,
255,436,463,54,
