height,width,bottom,rate,gravity,target,
255,223,0,1.14,140,,
pixel,Brightness,Background,Difference,
0,568,604,72,
1,563,601,76,
2,571,609,76,
3,574,613,78,
4,578,617,78,
5,583,625,84,
6,595,638,86,
7,586,627,82,
8,583,625,84,
9,591,636,90,
10,597,643,92,
11,607,653,92,
12,611,659,96,
13,614,663,98,
14,621,671,100,
15,613,664,102,
16,620,670,100,
17,636,688,104,
18,641,696,110,
19,644,697,106,
20,645,700,110,
21,650,707,114,
22,655,714,118,
23,658,716,116,
24,664,723,118,
25,669,728,118,
26,673,735,124,
27,675,738,126,
28,679,743,128,
29,684,748,128,
30,689,753,128,
31,691,758,134,
32,693,760,134,
33,697,766,138,
34,703,774,142,
35,703,774,142,
36,707,780,146,
37,710,783,146,
38,715,790,150,
39,715,792,154,
40,721,798,154,
41,719,798,158,
42,716,796,160,
43,728,811,166,
44,716,801,170,
45,702,787,170,
46,726,813,174,
47,729,819,180,
48,727,816,178,
49,723,816,186,
50,723,817,188,
51,726,822,192,
52,727,824,194,
53,721,822,202,
54,728,830,204,
55,726,829,206,
56,726,830,208,
57,718,824,212,
58,718,826,216,
59,729,839,220,
60,726,839,226,
61,723,838,230,
62,717,831,228,
63,717,834,234,
64,728,848,240,
65,723,844,242,
66,727,849,244,
67,731,856,250,
68,733,860,254,
69,713,839,252,
70,670,796,252,
71,710,842,264,
72,748,882,268,
73,729,863,268,
74,727,862,270,
75,727,864,274,
76,725,860,270,
77,731,868,274,
78,733,871,276,
79,733,871,276,
80,737,873,272,
81,736,872,272,
82,744,881,274,
83,752,887,270,
84,756,891,270,
85,760,892,264,
86,755,886,262,
87,756,886,260,
88,772,901,258,
89,768,895,254,
90,772,897,250,
91,782,904,244,
92,785,908,246,
93,787,907,240,
94,795,913,236,
95,795,915,240,
96,800,920,240,
97,802,920,236,
98,806,924,236,
99,810,927,234,
100,815,934,238,
101,812,931,238,
102,816,935,238,
103,818,935,234,
104,824,944,240,
105,820,943,246,
106,813,936,246,
107,801,921,240,
108,816,931,230,
109,833,940,214,
110,840,939,198,
111,824,932,216,
112,811,937,252,
113,808,939,262,
114,815,940,250,
115,817,939,244,
116,824,946,244,
117,823,945,244,
118,820,941,242,
119,813,935,244,
120,822,945,246,
121,826,948,244,
122,846,968,244,
123,859,982,246,
124,859,980,242,
125,847,971,248,
126,846,965,238,
127,841,958,234,
128,825,943,236,
129,821,944,246,
130,828,953,250,
131,831,957,252,
132,839,964,250,
133,828,952,248,
134,820,944,248,
135,828,952,248,
136,836,963,254,
137,829,952,246,
138,831,953,244,
139,831,956,250,
140,831,962,262,
141,822,949,254,
142,828,956,256,
143,827,955,256,
144,826,956,260,
145,823,952,258,
146,825,956,262,
147,817,949,264,
148,811,943,264,
149,807,938,262,
150,807,939,264,
151,802,934,264,
152,801,931,260,
153,798,926,256,
154,794,924,260,
155,786,915,258,
156,780,911,262,
157,784,914,260,
158,788,915,254,
159,768,891,246,
160,761,883,244,
161,763,882,238,
162,758,882,248,
163,748,871,246,
164,752,874,244,
165,743,864,242,
166,732,852,240,
167,693,807,228,
168,671,779,216,
169,674,783,218,
170,691,807,232,
171,684,803,238,
172,679,799,240,
173,671,791,240,
174,665,784,238,
175,665,783,236,
176,664,780,232,
177,650,767,234,
178,655,773,236,
179,652,769,234,
180,657,775,236,
181,658,773,230,
182,655,771,232,
183,654,770,232,
184,656,772,232,
185,656,772,232,
186,668,783,230,
187,674,792,236,
188,681,799,236,
189,686,804,236,
190,696,816,240,
191,696,816,240,
192,704,825,242,
193,705,828,246,
194,711,835,248,
195,711,835,248,
196,710,831,242,
197,704,825,242,
198,707,830,246,
199,705,828,246,
200,713,830,234,
201,716,838,244,
202,715,839,248,
203,704,823,238,
204,716,835,238,
205,715,839,248,
206,719,839,240,
207,717,837,240,
208,721,841,240,
209,716,836,240,
210,719,839,240,
211,716,831,230,
212,719,836,234,
213,713,831,236,
214,718,837,238,
215,715,836,242,
216,716,837,242,
217,702,820,236,
218,711,831,240,
219,711,836,250,
220,711,838,254,
221,707,831,248,
222,711,837,252,
223,707,834,254,
224,704,831,254,
225,697,824,254,
226,705,835,260,
227,703,828,250,
228,704,825,242,
229,700,816,232,
230,707,831,248,
231,708,839,262,
232,718,852,268,
233,696,825,258,
234,704,835,262,
235,713,848,270,
236,711,845,268,
237,700,833,266,
238,700,834,268,
239,700,835,270,
240,706,843,274,
241,703,839,272,
242,702,840,276,
243,699,836,274,
244,704,843,278,
245,700,839,278,
246,704,843,278,
247,701,840,278,
248,704,846,284,
249,700,839,278,
250,704,844,280,
251,700,840,280,
252,702,841,278,
253,700,839,278,
254,703,841,276,
255,689,828,278,
