height,width,bottom,rate,gravity,target,
255,205,0,1.24,118,,
pixel,Brightness,Background,Difference,
0,568,632,128,
1,567,632,130,
2,574,639,130,
3,574,638,128,
4,568,634,132,
5,572,639,134,
6,581,647,132,
7,582,650,136,
8,585,654,138,
9,583,651,136,
10,589,656,134,
11,588,658,140,
12,599,666,134,
13,600,668,136,
14,598,676,156,
15,604,675,142,
16,609,681,144,
17,608,688,160,
18,619,693,148,
19,625,691,132,
20,622,705,166,
21,624,700,152,
22,626,702,152,
23,635,711,152,
24,635,711,152,
25,638,716,156,
26,636,720,168,
27,644,721,154,
28,647,732,170,
29,653,734,162,
30,651,735,168,
31,650,733,166,
32,660,743,166,
33,670,756,172,
34,671,760,178,
35,669,755,172,
36,675,764,178,
37,679,769,180,
38,684,775,182,
39,684,775,182,
40,671,762,182,
41,680,771,182,
42,705,804,198,
43,716,813,194,
44,708,803,190,
45,687,788,202,
46,699,793,188,
47,709,813,208,
48,726,831,210,
49,743,843,200,
50,729,833,208,
51,718,823,210,
52,726,833,214,
53,734,844,220,
54,741,854,226,
55,746,859,226,
56,753,868,230,
57,756,871,230,
58,762,878,232,
59,769,888,238,
60,775,895,240,
61,772,895,246,
62,766,886,240,
63,768,890,244,
64,787,911,248,
65,797,923,252,
66,787,910,246,
67,766,886,240,
68,765,885,240,
69,781,905,248,
70,772,895,246,
71,771,896,250,
72,811,937,252,
73,794,921,254,
74,781,905,248,
75,786,908,244,
76,793,929,272,
77,795,925,260,
78,786,917,262,
79,775,912,274,
80,798,923,250,
81,785,920,270,
82,779,914,270,
83,774,913,278,
84,771,909,276,
85,777,918,282,
86,775,919,288,
87,771,919,296,
88,772,918,292,
89,766,915,298,
90,767,915,296,
91,756,903,294,
92,748,896,296,
93,736,889,306,
94,756,908,304,
95,754,908,308,
96,751,907,312,
97,743,899,312,
98,749,908,318,
99,742,903,322,
100,745,901,312,
101,747,913,332,
102,751,918,334,
103,751,915,328,
104,752,916,328,
105,747,911,328,
106,743,911,336,
107,737,903,332,
108,739,905,332,
109,740,908,336,
110,731,902,342,
111,736,899,326,
112,736,909,346,
113,741,908,334,
114,755,908,306,
115,760,906,292,
116,745,902,314,
117,748,900,304,
118,752,893,282,
119,741,894,306,
120,738,896,316,
121,751,907,312,
122,767,919,304,
123,766,915,298,
124,763,912,298,
125,760,907,294,
126,758,903,290,
127,753,899,292,
128,746,890,288,
129,741,884,286,
130,744,888,288,
131,745,888,286,
132,753,892,278,
133,743,891,296,
134,744,885,282,
135,746,884,276,
136,736,880,288,
137,734,873,278,
138,732,868,272,
139,725,859,268,
140,725,857,264,
141,721,860,278,
142,716,854,276,
143,710,847,274,
144,707,846,278,
145,705,842,274,
146,704,839,270,
147,698,830,264,
148,691,826,270,
149,684,817,266,
150,680,815,270,
151,679,815,272,
152,679,811,264,
153,668,799,262,
154,664,796,264,
155,659,790,262,
156,655,784,258,
157,646,773,254,
158,648,777,258,
159,641,769,256,
160,639,766,254,
161,627,757,260,
162,624,751,254,
163,611,734,246,
164,607,742,270,
165,603,726,246,
166,600,729,258,
167,590,718,256,
168,594,712,236,
169,580,704,248,
170,575,699,248,
171,566,688,244,
172,559,679,240,
173,550,670,240,
174,546,669,246,
175,535,655,240,
176,529,647,236,
177,515,631,232,
178,508,624,232,
179,496,608,224,
180,489,599,220,
181,476,582,212,
182,467,572,210,
183,454,556,204,
184,446,546,200,
185,434,528,188,
186,425,519,188,
187,414,504,180,
188,406,494,176,
189,392,480,176,
190,389,470,162,
191,375,455,160,
192,366,447,162,
193,364,432,136,
194,350,415,130,
195,339,415,152,
196,334,401,134,
197,319,385,132,
198,312,377,130,
199,308,367,118,
200,304,359,110,
201,295,347,104,
202,296,343,94,
203,288,331,86,
204,283,325,84,
205,271,318,94,
206,271,312,82,
207,259,304,90,
208,261,297,72,
209,254,291,74,
210,254,289,70,
211,251,283,64,
212,248,280,64,
213,243,273,60,
214,244,273,58,
215,240,269,58,
216,242,268,52,
217,239,265,52,
218,241,268,54,
219,241,263,44,
220,246,276,60,
221,247,276,58,
222,251,280,58,
223,252,284,64,
224,259,292,66,
225,259,295,72,
226,263,303,80,
227,270,308,76,
228,275,315,80,
229,271,321,100,
230,287,324,74,
231,287,332,90,
232,295,344,98,
233,284,333,98,
234,302,354,104,
235,304,358,108,
236,308,364,112,
237,310,369,118,
238,315,378,126,
239,317,380,126,
240,326,391,130,
241,326,391,130,
242,332,400,136,
243,335,406,142,
244,340,408,136,
245,342,416,148,
246,350,431,162,
247,348,427,158,
248,359,439,160,
249,355,438,166,
250,367,451,168,
251,366,453,174,
252,371,463,184,
253,374,461,174,
254,371,465,188,
255,379,465,172,
