height,width,bottom,rate,gravity,target,
180,55,75,3.27,175,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,634,632,4,
2,643,639,8,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,654,652,4,
7,654,654,0,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,661,659,4,
12,673,672,2,
13,671,673,4,
14,673,672,2,
15,678,678,0,
16,684,683,2,
17,690,689,2,
18,696,696,0,
19,697,696,2,
20,700,700,0,
21,704,703,2,
22,706,706,0,
23,713,713,0,
24,713,715,4,
25,718,718,0,
26,719,721,4,
27,724,726,4,
28,732,734,4,
29,737,739,4,
30,736,737,2,
31,737,736,2,
32,746,748,4,
33,756,759,6,
34,761,764,6,
35,756,759,6,
36,764,766,4,
37,769,772,6,
38,776,778,4,
39,772,777,10,
40,758,761,6,
41,767,772,10,
42,801,804,6,
43,814,817,6,
44,799,803,8,
45,775,779,8,
46,783,787,8,
47,802,808,12,
48,823,828,10,
49,833,839,12,
50,828,833,10,
51,813,819,12,
52,821,828,14,
53,831,836,10,
54,839,846,14,
55,843,850,14,
56,854,856,4,
57,851,860,18,
58,857,865,16,
59,865,873,16,
60,871,879,16,
61,868,876,16,
62,855,863,16,
63,856,865,18,
64,878,888,20,
65,886,898,24,
66,872,881,18,
67,846,856,20,
68,848,856,16,
69,867,876,18,
70,860,866,12,
71,858,867,18,
72,895,905,20,
73,874,886,24,
74,860,871,22,
75,867,879,24,
76,876,888,24,
77,875,887,24,
78,870,881,22,
79,866,877,22,
80,876,888,24,
81,871,883,24,
82,867,878,22,
83,864,877,26,
84,864,876,24,
85,871,884,26,
86,872,885,26,
87,874,885,22,
88,873,887,28,
89,871,885,28,
90,873,887,28,
91,859,873,28,
92,854,870,32,
93,850,865,30,
94,872,886,28,
95,871,885,28,
96,871,887,32,
97,867,887,40,
98,873,889,32,
99,870,884,28,
100,873,891,36,
101,877,893,32,
102,883,900,34,
103,883,900,34,
104,883,901,36,
105,879,896,34,
106,878,898,40,
107,873,893,40,
108,868,887,38,
109,871,889,36,
110,863,881,36,
111,860,879,38,
112,870,888,36,
113,871,890,38,
114,867,888,42,
115,862,882,40,
116,855,876,42,
117,856,875,38,
118,852,867,30,
119,854,870,32,
120,852,871,38,
121,858,879,42,
122,865,888,46,
123,859,882,46,
124,855,876,42,
125,848,871,46,
126,844,867,46,
127,839,860,42,
128,825,849,48,
129,818,839,42,
130,819,841,44,
131,817,840,46,
132,821,844,46,
133,809,833,48,
134,807,831,48,
135,806,830,48,
136,799,825,52,
137,791,816,50,
138,785,810,50,
139,775,799,48,
140,772,798,52,
141,768,795,54,
142,764,791,54,
143,758,785,54,
144,755,782,54,
145,752,776,48,
146,747,775,56,
147,734,764,60,
148,729,759,60,
149,719,747,56,
150,715,745,60,
151,713,743,60,
152,708,739,62,
153,696,728,64,
154,691,723,64,
155,681,714,66,
156,678,711,66,
157,664,699,70,
158,664,700,72,
159,656,689,66,
160,652,685,66,
161,637,671,68,
162,633,665,64,
163,617,650,66,
164,609,642,66,
165,598,631,66,
166,596,629,66,
167,582,614,64,
168,568,600,64,
169,555,585,60,
170,544,575,62,
171,529,559,60,
172,515,545,60,
173,499,530,62,
174,495,524,58,
175,481,507,52,
176,469,498,58,
177,451,480,58,
178,442,471,58,
179,430,459,58,
180,420,448,56,
181,406,434,56,
182,399,425,52,
183,387,414,54,
184,380,408,56,
185,368,392,48,
186,359,383,48,
187,350,372,44,
188,344,366,44,
189,334,355,42,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,306,325,38,
194,302,320,36,
195,295,316,42,
196,292,312,40,
197,284,304,40,
198,284,303,38,
199,280,300,40,
200,279,297,36,
201,275,295,40,
202,279,300,42,
203,277,297,40,
204,279,301,44,
205,282,304,44,
206,291,310,38,
207,288,312,48,
208,295,319,48,
209,301,326,50,
210,311,335,48,
211,315,342,54,
212,324,352,56,
213,327,355,56,
214,339,368,58,
215,345,375,60,
216,354,387,66,
217,355,385,60,
218,369,399,60,
219,375,406,62,
220,384,415,62,
221,390,422,64,
222,399,430,62,
223,403,435,64,
224,414,446,64,
225,416,451,70,
226,425,460,70,
227,432,467,70,
228,443,478,70,
229,448,483,70,
230,452,491,78,
231,462,496,68,
232,477,514,74,
233,462,499,74,
234,481,521,80,
235,489,528,78,
236,494,534,80,
237,499,538,78,
238,511,548,74,
239,510,550,80,
240,520,560,80,
241,524,567,86,
242,531,572,82,
243,534,572,76,
244,540,580,80,
245,543,582,78,
246,554,593,78,
247,556,596,80,
248,565,603,76,
249,563,601,76,
250,575,614,78,
251,575,614,78,
252,579,617,76,
253,580,619,78,
254,583,620,74,
255,583,620,74,
