height,width,bottom,rate,gravity,target,
73,215,94,0.34,134,,
pixel,Brightness,Background,Difference,
0,627,617,20,
1,623,613,20,
2,632,622,20,
3,636,625,22,
4,641,632,18,
5,647,638,18,
6,662,651,22,
7,649,638,22,
8,649,638,22,
9,659,648,22,
10,665,655,20,
11,677,667,20,
12,684,671,26,
13,685,674,22,
14,696,684,24,
15,688,677,22,
16,694,683,22,
17,713,702,22,
18,718,707,22,
19,722,710,24,
20,725,713,24,
21,732,719,26,
22,739,728,22,
23,741,729,24,
24,748,736,24,
25,755,743,24,
26,760,749,22,
27,763,752,22,
28,767,755,24,
29,774,761,26,
30,780,768,24,
31,783,772,22,
32,785,774,22,
33,792,780,24,
34,800,788,24,
35,799,788,22,
36,807,795,24,
37,811,799,24,
38,817,806,22,
39,819,808,22,
40,825,814,22,
41,825,813,24,
42,823,812,22,
43,839,826,26,
44,828,816,24,
45,814,803,22,
46,841,828,26,
47,847,835,24,
48,846,833,26,
49,844,831,26,
50,846,833,26,
51,851,839,24,
52,852,841,22,
53,850,838,24,
54,857,847,20,
55,859,846,26,
56,859,847,24,
57,852,841,22,
58,855,841,28,
59,867,857,20,
60,868,857,22,
61,867,855,24,
62,860,849,22,
63,864,851,26,
64,877,864,26,
65,871,860,22,
66,878,867,22,
67,886,873,26,
68,889,878,22,
69,868,859,18,
70,822,812,20,
71,868,859,18,
72,910,898,24,
73,889,880,18,
74,888,879,18,
75,889,880,18,
76,886,876,20,
77,893,884,18,
78,895,888,14,
79,893,887,12,
80,896,889,14,
81,896,890,12,
82,903,898,10,
83,907,903,8,
84,910,907,6,
85,911,908,6,
86,904,902,4,
87,903,903,0,
88,917,918,2,
89,907,911,8,
90,908,913,10,
91,914,921,14,
92,915,924,18,
93,911,923,24,
94,915,929,28,
95,913,929,32,
96,915,935,40,
97,912,935,46,
98,912,940,56,
99,911,943,64,
100,914,949,70,
101,909,947,76,
102,909,952,86,
103,905,950,90,
104,911,960,98,
105,903,959,112,
106,893,953,120,
107,875,936,122,
108,877,947,140,
109,881,955,148,
110,877,953,152,
111,867,948,162,
112,867,952,170,
113,863,955,184,
114,859,953,188,
115,856,953,194,
116,864,961,194,
117,864,961,194,
118,859,957,196,
119,851,950,198,
120,861,960,198,
121,859,963,208,
122,861,984,246,
123,864,997,266,
124,864,996,264,
125,857,986,258,
126,849,981,264,
127,839,973,268,
128,821,958,274,
129,822,959,274,
130,828,968,280,
131,827,971,288,
132,830,979,298,
133,817,968,302,
134,812,960,296,
135,814,967,306,
136,815,977,324,
137,803,966,326,
138,802,968,332,
139,805,972,334,
140,809,975,332,
141,799,963,328,
142,801,969,336,
143,796,968,344,
144,796,969,346,
145,792,966,348,
146,792,969,354,
147,784,961,354,
148,782,956,348,
149,776,952,352,
150,780,954,348,
151,784,947,326,
152,788,944,312,
153,790,939,298,
154,798,937,278,
155,796,927,262,
156,803,924,242,
157,817,927,220,
158,825,927,204,
159,813,903,180,
160,816,896,160,
161,827,895,136,
162,837,894,114,
163,839,883,88,
164,851,888,74,
165,850,878,56,
166,845,865,40,
167,807,822,30,
168,785,795,20,
169,796,801,10,
170,819,825,12,
171,814,819,10,
172,811,814,6,
173,801,803,4,
174,797,797,0,
175,798,798,0,
176,794,793,2,
177,782,780,4,
178,790,787,6,
179,785,783,4,
180,793,788,10,
181,790,786,8,
182,791,785,12,
183,790,783,14,
184,792,787,10,
185,791,783,16,
186,801,795,12,
187,807,800,14,
188,816,809,14,
189,824,817,14,
190,835,828,14,
191,836,828,16,
192,846,839,14,
193,848,840,16,
194,857,849,16,
195,857,849,16,
196,857,847,20,
197,850,842,16,
198,854,846,16,
199,851,843,16,
200,856,847,18,
201,863,856,14,
202,864,856,16,
203,847,839,16,
204,861,855,12,
205,864,856,16,
206,867,859,16,
207,862,855,14,
208,866,859,14,
209,862,853,18,
210,865,857,16,
211,859,851,16,
212,862,855,14,
213,858,851,14,
214,863,856,14,
215,863,856,14,
216,864,856,16,
217,847,839,16,
218,858,851,14,
219,863,856,14,
220,864,856,16,
221,859,854,10,
222,864,856,16,
223,860,854,12,
224,858,851,14,
225,850,844,12,
226,860,853,14,
227,856,847,18,
228,852,844,16,
229,841,835,12,
230,859,852,14,
231,867,859,16,
232,880,871,18,
233,851,844,14,
234,863,855,16,
235,876,867,18,
236,871,865,12,
237,860,852,16,
238,861,854,14,
239,862,855,14,
240,867,862,10,
241,865,858,14,
242,865,859,12,
243,863,856,14,
244,869,861,16,
245,866,860,12,
246,870,864,12,
247,866,859,14,
248,871,864,14,
249,866,859,14,
250,870,863,14,
251,865,859,12,
252,868,860,16,
253,867,861,12,
254,868,861,14,
255,855,847,16,
