height,width,bottom,rate,gravity,target,
255,173,0,1.47,128,,
pixel,Brightness,Background,Difference,
0,607,630,46,
1,605,631,52,
2,611,639,56,
3,610,632,44,
4,607,635,56,
5,610,642,64,
6,622,647,50,
7,621,647,52,
8,623,652,58,
9,620,651,62,
10,626,655,58,
11,624,654,60,
12,636,668,64,
13,636,668,64,
14,636,670,68,
15,639,674,70,
16,645,679,68,
17,650,688,76,
18,655,689,68,
19,655,692,74,
20,659,698,78,
21,659,697,76,
22,662,700,76,
23,670,708,76,
24,668,710,84,
25,671,714,86,
26,673,715,84,
27,671,720,98,
28,688,728,80,
29,689,733,88,
30,687,732,90,
31,684,731,94,
32,694,742,96,
33,704,756,104,
34,707,755,96,
35,703,755,104,
36,708,770,124,
37,714,767,106,
38,719,772,106,
39,717,775,116,
40,705,758,106,
41,710,768,116,
42,739,809,140,
43,750,813,126,
44,738,800,124,
45,721,779,116,
46,728,792,128,
47,743,812,138,
48,760,830,140,
49,768,841,146,
50,761,836,150,
51,750,822,144,
52,753,831,156,
53,768,841,146,
54,777,851,148,
55,777,857,160,
56,784,865,162,
57,786,868,164,
58,792,876,168,
59,800,886,172,
60,803,893,180,
61,801,893,184,
62,796,884,176,
63,798,887,178,
64,815,911,192,
65,821,919,196,
66,809,903,188,
67,785,892,214,
68,782,883,202,
69,799,903,208,
70,799,896,194,
71,793,893,200,
72,825,935,220,
73,809,918,218,
74,794,905,222,
75,799,909,220,
76,811,922,222,
77,803,921,236,
78,802,915,226,
79,803,912,218,
80,804,921,234,
81,803,917,228,
82,790,914,248,
83,788,911,246,
84,794,908,228,
85,793,916,246,
86,792,916,248,
87,791,915,248,
88,789,915,252,
89,786,911,250,
90,787,913,252,
91,776,899,246,
92,768,894,252,
93,762,888,252,
94,779,905,252,
95,779,907,256,
96,775,904,258,
97,771,894,246,
98,775,911,272,
99,771,902,262,
100,774,904,260,
101,775,908,266,
102,780,912,264,
103,782,911,258,
104,780,914,268,
105,775,907,264,
106,777,908,262,
107,773,906,266,
108,768,903,270,
109,783,905,244,
110,771,899,256,
111,768,898,260,
112,776,906,260,
113,779,907,256,
114,775,905,260,
115,774,904,260,
116,769,899,260,
117,772,898,252,
118,782,892,220,
119,787,891,208,
120,783,894,222,
121,779,905,252,
122,785,916,262,
123,788,913,250,
124,790,910,240,
125,785,903,236,
126,783,902,238,
127,779,899,240,
128,772,889,234,
129,766,882,232,
130,768,883,230,
131,771,888,234,
132,777,892,230,
133,769,883,228,
134,771,883,224,
135,770,883,226,
136,767,879,224,
137,759,870,222,
138,758,866,216,
139,750,857,214,
140,745,857,224,
141,753,856,206,
142,746,850,208,
143,740,845,210,
144,740,844,208,
145,739,840,202,
146,732,839,214,
147,736,831,190,
148,728,824,192,
149,719,816,194,
150,718,812,188,
151,717,812,190,
152,715,812,194,
153,704,796,184,
154,703,793,180,
155,696,795,198,
156,690,783,186,
157,681,771,180,
158,687,776,178,
159,679,769,180,
160,678,768,180,
161,665,754,178,
162,664,749,170,
163,649,737,176,
164,647,734,174,
165,641,725,168,
166,644,729,170,
167,632,715,166,
168,625,712,174,
169,620,704,168,
170,617,698,162,
171,601,689,176,
172,600,679,158,
173,588,670,164,
174,588,667,158,
175,575,653,156,
176,571,647,152,
177,556,631,150,
178,550,624,148,
179,536,608,144,
180,527,600,146,
181,512,582,140,
182,502,570,136,
183,487,556,138,
184,478,543,130,
185,463,525,124,
186,451,526,150,
187,439,505,132,
188,430,494,128,
189,415,479,128,
190,408,469,122,
191,393,455,124,
192,385,446,122,
193,370,431,122,
194,360,419,118,
195,352,409,114,
196,338,398,120,
197,327,385,116,
198,326,376,100,
199,310,366,112,
200,303,359,112,
201,292,347,110,
202,288,344,112,
203,280,333,106,
204,271,327,112,
205,263,319,112,
206,259,312,106,
207,248,303,110,
208,243,297,108,
209,237,291,108,
210,231,289,116,
211,227,283,112,
212,225,280,110,
213,218,271,106,
214,216,273,114,
215,211,268,114,
216,211,263,104,
217,206,269,126,
218,209,267,116,
219,207,265,116,
220,211,271,120,
221,211,271,120,
222,218,278,120,
223,219,281,124,
224,225,289,128,
225,230,291,122,
226,231,301,140,
227,236,304,136,
228,254,314,120,
229,249,319,140,
230,253,323,140,
231,257,329,144,
232,270,343,146,
233,258,331,146,
234,276,352,152,
235,278,356,156,
236,283,362,158,
237,289,368,158,
238,294,375,162,
239,295,377,164,
240,306,389,166,
241,308,385,154,
242,314,401,174,
243,318,406,176,
244,324,409,170,
245,327,413,172,
246,336,423,174,
247,339,423,168,
248,347,438,182,
249,347,440,186,
250,357,448,182,
251,359,449,180,
252,364,455,182,
253,365,459,188,
254,369,462,186,
255,371,463,184,
