height,width,bottom,rate,gravity,target,
127,48,128,2.65,199,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,628,624,8,
2,632,632,0,
3,633,631,4,
4,638,627,22,
5,633,631,4,
6,643,643,0,
7,644,639,10,
8,648,643,10,
9,647,652,10,
10,652,650,4,
11,649,647,4,
12,664,663,2,
13,666,662,8,
14,665,662,6,
15,670,667,6,
16,675,673,4,
17,681,678,6,
18,686,686,0,
19,690,685,10,
20,693,689,8,
21,694,691,6,
22,696,694,4,
23,705,703,4,
24,705,703,4,
25,710,707,6,
26,710,708,4,
27,716,713,6,
28,723,720,6,
29,729,726,6,
30,728,723,10,
31,725,726,2,
32,739,734,10,
33,748,742,12,
34,750,751,2,
35,758,748,20,
36,758,753,10,
37,768,760,16,
38,767,766,2,
39,768,765,6,
40,755,754,2,
41,764,761,6,
42,800,796,8,
43,807,806,2,
44,796,793,6,
45,772,771,2,
46,786,783,6,
47,807,803,8,
48,824,820,8,
49,834,831,6,
50,827,824,6,
51,816,812,8,
52,825,823,4,
53,834,832,4,
54,844,841,6,
55,850,847,6,
56,860,859,2,
57,862,859,6,
58,869,867,4,
59,881,876,10,
60,886,883,6,
61,880,881,2,
62,883,875,16,
63,883,879,8,
64,903,895,16,
65,912,916,8,
66,901,900,2,
67,876,873,6,
68,880,873,14,
69,897,894,6,
70,885,879,12,
71,886,882,8,
72,927,923,8,
73,911,908,6,
74,896,896,0,
75,903,903,0,
76,912,911,2,
77,913,911,4,
78,907,905,4,
79,901,900,2,
80,914,914,0,
81,909,909,0,
82,903,903,0,
83,902,900,4,
84,899,899,0,
85,907,907,0,
86,907,907,0,
87,905,905,0,
88,906,905,2,
89,902,903,2,
90,905,903,4,
91,892,892,0,
92,878,883,10,
93,880,879,2,
94,899,899,0,
95,895,897,4,
96,896,899,6,
97,889,896,14,
98,893,895,4,
99,887,892,10,
100,891,896,10,
101,893,899,12,
102,902,904,4,
103,903,903,0,
104,903,907,8,
105,896,901,10,
106,895,902,14,
107,891,898,14,
108,889,895,12,
109,892,897,10,
110,886,892,12,
111,883,890,14,
112,892,898,12,
113,893,899,12,
114,889,898,18,
115,889,897,16,
116,886,892,12,
117,880,892,24,
118,880,883,6,
119,883,884,2,
120,877,888,22,
121,888,893,10,
122,901,910,18,
123,892,913,42,
124,893,902,18,
125,888,897,18,
126,885,896,22,
127,879,891,24,
128,871,890,38,
129,866,876,20,
130,872,878,12,
131,867,880,26,
132,874,888,28,
133,865,876,22,
134,864,880,32,
135,864,873,18,
136,859,869,20,
137,851,866,30,
138,847,861,28,
139,838,851,26,
140,838,851,26,
141,835,849,28,
142,831,845,28,
143,825,839,28,
144,823,838,30,
145,820,835,30,
146,817,833,32,
147,809,825,32,
148,803,819,32,
149,795,809,28,
150,791,809,36,
151,791,807,32,
152,785,801,32,
153,770,802,64,
154,779,790,22,
155,764,783,38,
156,758,779,42,
157,746,768,44,
158,749,772,46,
159,741,763,44,
160,738,761,46,
161,728,749,42,
162,724,750,52,
163,706,733,54,
164,703,728,50,
165,694,719,50,
166,697,724,54,
167,685,713,56,
168,679,707,56,
169,671,700,58,
170,666,695,58,
171,655,684,58,
172,646,675,58,
173,636,665,58,
174,633,662,58,
175,620,651,62,
176,614,643,58,
177,597,621,48,
178,591,627,72,
179,575,606,62,
180,561,595,68,
181,557,578,42,
182,540,568,56,
183,524,551,54,
184,515,542,54,
185,498,526,56,
186,487,513,52,
187,473,501,56,
188,462,489,54,
189,448,475,54,
190,437,465,56,
191,423,452,58,
192,415,443,56,
193,400,425,50,
194,390,416,52,
195,379,404,50,
196,371,397,52,
197,355,382,54,
198,348,374,52,
199,339,364,50,
200,329,355,52,
201,318,344,52,
202,314,342,56,
203,305,329,48,
204,300,324,48,
205,285,315,60,
206,289,311,44,
207,276,300,48,
208,268,295,54,
209,263,288,50,
210,262,286,48,
211,251,278,54,
212,253,277,48,
213,250,271,42,
214,246,265,38,
215,243,269,52,
216,241,269,56,
217,240,260,40,
218,239,264,50,
219,239,263,48,
220,243,270,54,
221,245,271,52,
222,252,276,48,
223,254,279,50,
224,262,289,54,
225,265,289,48,
226,271,300,58,
227,276,304,56,
228,284,313,58,
229,287,316,58,
230,294,323,58,
231,298,329,62,
232,312,341,58,
233,300,328,56,
234,320,352,64,
235,323,353,60,
236,323,361,76,
237,335,365,60,
238,345,374,58,
239,344,377,66,
240,354,382,56,
241,355,391,72,
242,363,401,76,
243,367,400,66,
244,374,409,70,
245,378,412,68,
246,387,422,70,
247,389,423,68,
248,398,433,70,
249,399,434,70,
250,412,447,70,
251,414,448,68,
252,419,454,70,
253,422,455,66,
254,426,460,68,
255,428,461,66,
