height,width,bottom,rate,gravity,target,
164,42,91,3.90,174,,
pixel,Brightness,Background,Difference,
0,624,625,2,
1,623,624,2,
2,631,632,2,
3,630,631,2,
4,626,627,2,
5,630,631,2,
6,639,643,8,
7,641,639,4,
8,645,643,4,
9,643,652,18,
10,647,650,6,
11,647,647,0,
12,659,663,8,
13,655,662,14,
14,667,662,10,
15,665,667,4,
16,671,673,4,
17,678,678,0,
18,683,686,6,
19,684,685,2,
20,688,689,2,
21,689,691,4,
22,692,694,4,
23,702,703,2,
24,701,703,4,
25,704,707,6,
26,704,708,8,
27,711,713,4,
28,717,720,6,
29,723,726,6,
30,721,723,4,
31,719,726,14,
32,731,734,6,
33,743,742,2,
34,748,751,6,
35,742,748,12,
36,752,753,2,
37,755,760,10,
38,755,766,22,
39,768,765,6,
40,748,754,12,
41,756,761,10,
42,787,796,18,
43,799,806,14,
44,781,793,24,
45,769,771,4,
46,779,783,8,
47,796,803,14,
48,814,820,12,
49,824,831,14,
50,815,824,18,
51,805,812,14,
52,816,823,14,
53,824,832,16,
54,830,841,22,
55,839,847,16,
56,847,859,24,
57,847,859,24,
58,856,867,22,
59,864,876,24,
60,871,883,24,
61,870,881,22,
62,860,875,30,
63,864,879,30,
64,886,895,18,
65,896,916,40,
66,883,900,34,
67,860,873,26,
68,860,873,26,
69,872,894,44,
70,870,879,18,
71,871,882,22,
72,909,923,28,
73,892,908,32,
74,877,896,38,
75,884,903,38,
76,894,911,34,
77,891,911,40,
78,888,905,34,
79,884,900,32,
80,895,914,38,
81,889,909,40,
82,884,903,38,
83,883,900,34,
84,881,899,36,
85,892,907,30,
86,890,907,34,
87,889,905,32,
88,888,905,34,
89,886,903,34,
90,886,903,34,
91,873,892,38,
92,868,883,30,
93,862,879,34,
94,881,899,36,
95,879,897,36,
96,880,899,38,
97,873,896,46,
98,881,895,28,
99,877,892,30,
100,875,896,42,
101,882,899,34,
102,896,904,16,
103,889,903,28,
104,891,907,32,
105,888,901,26,
106,880,902,44,
107,879,898,38,
108,884,895,22,
109,880,897,34,
110,876,892,32,
111,875,890,30,
112,884,898,28,
113,884,899,30,
114,880,898,36,
115,877,897,40,
116,876,892,32,
117,870,892,44,
118,865,883,36,
119,866,884,36,
120,867,888,42,
121,878,893,30,
122,889,910,42,
123,886,913,54,
124,882,902,40,
125,877,897,40,
126,874,896,44,
127,868,891,46,
128,860,890,60,
129,853,876,46,
130,857,878,42,
131,856,880,48,
132,859,888,58,
133,860,876,32,
134,853,880,54,
135,852,873,42,
136,848,869,42,
137,840,866,52,
138,835,861,52,
139,823,851,56,
140,825,851,52,
141,828,849,42,
142,818,845,54,
143,813,839,52,
144,811,838,54,
145,807,835,56,
146,807,833,52,
147,798,825,54,
148,792,819,54,
149,782,809,54,
150,779,809,60,
151,780,807,54,
152,775,801,52,
153,764,802,76,
154,759,790,62,
155,755,783,56,
156,747,779,64,
157,731,768,74,
158,748,772,48,
159,733,763,60,
160,731,761,60,
161,718,749,62,
162,715,750,70,
163,700,733,66,
164,695,728,66,
165,689,719,60,
166,692,724,64,
167,678,713,70,
168,673,707,68,
169,665,700,70,
170,659,695,72,
171,649,684,70,
172,639,675,72,
173,630,665,70,
174,627,662,70,
175,615,651,72,
176,609,643,68,
177,593,621,56,
178,586,627,82,
179,572,606,68,
180,563,595,64,
181,547,578,62,
182,537,568,62,
183,523,551,56,
184,513,542,58,
185,496,526,60,
186,486,513,54,
187,475,501,52,
188,459,489,60,
189,454,475,42,
190,444,465,42,
191,428,452,48,
192,420,443,46,
193,407,425,36,
194,396,416,40,
195,385,404,38,
196,380,397,34,
197,366,382,32,
198,357,374,34,
199,348,364,32,
200,340,355,30,
201,329,344,30,
202,327,342,30,
203,316,329,26,
204,312,324,24,
205,304,315,22,
206,297,311,28,
207,289,300,22,
208,284,295,22,
209,279,288,18,
210,275,286,22,
211,271,278,14,
212,268,277,18,
213,263,271,16,
214,262,265,6,
215,258,269,22,
216,256,269,26,
217,253,260,14,
218,257,264,14,
219,251,263,24,
220,259,270,22,
221,267,271,8,
222,266,276,20,
223,268,279,22,
224,277,289,24,
225,279,289,20,
226,286,300,28,
227,292,304,24,
228,295,313,36,
229,299,316,34,
230,308,323,30,
231,312,329,34,
232,323,341,36,
233,312,328,32,
234,334,352,36,
235,335,353,36,
236,341,361,40,
237,344,365,42,
238,353,374,42,
239,355,377,44,
240,365,382,34,
241,367,391,48,
242,374,401,54,
243,376,400,48,
244,384,409,50,
245,387,412,50,
246,398,422,48,
247,396,423,54,
248,407,433,52,
249,410,434,48,
250,415,447,64,
251,417,448,62,
252,434,454,40,
253,429,455,52,
254,432,460,56,
255,432,461,58,
