height,width,bottom,rate,gravity,target,
244,109,11,2.24,141,,
pixel,Brightness,Background,Difference,
0,619,628,26,
1,619,628,26,
2,626,636,26,
3,624,633,26,
4,622,632,30,
5,627,637,28,
6,637,647,28,
7,636,647,30,
8,639,649,28,
9,639,649,28,
10,643,656,30,
11,644,655,32,
12,655,668,32,
13,654,667,32,
14,655,668,32,
15,661,674,34,
16,665,679,34,
17,671,686,36,
18,678,692,34,
19,678,694,38,
20,680,696,36,
21,685,700,38,
22,687,704,40,
23,694,710,42,
24,694,711,40,
25,699,715,34,
26,700,719,44,
27,705,723,46,
28,711,729,42,
29,717,736,44,
30,713,733,44,
31,714,732,42,
32,725,743,44,
33,735,755,46,
34,740,761,46,
35,735,756,46,
36,742,763,48,
37,747,768,50,
38,753,775,48,
39,751,772,48,
40,735,756,48,
41,745,768,50,
42,779,801,52,
43,792,814,56,
44,775,801,58,
45,752,775,56,
46,760,783,54,
47,780,804,58,
48,799,825,58,
49,809,836,58,
50,804,830,62,
51,791,817,60,
52,799,827,64,
53,807,834,62,
54,814,842,66,
55,817,846,64,
56,824,854,60,
57,828,856,68,
58,831,863,72,
59,839,871,72,
60,844,876,72,
61,842,874,74,
62,828,861,76,
63,829,861,74,
64,851,885,82,
65,859,894,80,
66,844,879,80,
67,819,855,84,
68,819,854,84,
69,839,875,88,
70,827,864,90,
71,827,865,92,
72,864,903,94,
73,845,883,92,
74,835,869,92,
75,835,876,96,
76,844,886,100,
77,841,883,100,
78,836,879,102,
79,831,874,104,
80,841,886,110,
81,835,885,120,
82,830,877,116,
83,830,876,118,
84,827,875,118,
85,831,883,126,
86,833,883,126,
87,830,882,120,
88,831,884,130,
89,828,884,138,
90,828,886,146,
91,814,871,144,
92,812,867,140,
93,806,863,144,
94,822,883,150,
95,820,883,158,
96,820,884,162,
97,814,880,166,
98,819,888,172,
99,817,883,174,
100,817,888,178,
101,819,892,184,
102,823,897,186,
103,820,899,194,
104,819,898,194,
105,816,894,196,
106,811,895,200,
107,804,890,206,
108,798,884,208,
109,796,887,212,
110,790,880,210,
111,792,877,194,
112,805,892,188,
113,799,889,204,
114,787,885,222,
115,780,880,224,
116,775,874,222,
117,775,873,218,
118,768,866,218,
119,769,867,214,
120,772,868,208,
121,781,878,214,
122,788,887,218,
123,783,880,214,
124,780,875,210,
125,774,868,208,
126,771,864,200,
127,766,859,198,
128,756,847,194,
129,751,839,188,
130,756,839,178,
131,755,839,180,
132,757,843,182,
133,748,831,176,
134,748,831,176,
135,748,827,168,
136,746,823,166,
137,739,814,156,
138,733,808,152,
139,723,798,158,
140,723,796,154,
141,721,793,148,
142,719,788,144,
143,713,783,144,
144,708,780,146,
145,704,777,148,
146,703,774,142,
147,691,762,140,
148,688,757,138,
149,677,746,138,
150,675,743,136,
151,674,742,136,
152,669,737,134,
153,658,728,138,
154,653,722,138,
155,644,713,138,
156,641,710,138,
157,628,696,138,
158,628,696,138,
159,622,688,136,
160,616,684,138,
161,607,669,130,
162,603,664,128,
163,587,649,132,
164,578,639,128,
165,567,628,128,
166,567,628,128,
167,551,612,122,
168,540,600,122,
169,528,584,114,
170,519,575,116,
171,505,560,112,
172,492,543,106,
173,478,527,102,
174,475,523,100,
175,459,504,86,
176,452,496,90,
177,436,478,86,
178,428,469,82,
179,419,457,78,
180,412,448,74,
181,398,432,72,
182,391,425,70,
183,381,412,66,
184,374,403,62,
185,363,391,62,
186,355,382,56,
187,347,371,54,
188,340,364,50,
189,331,353,46,
190,327,348,44,
191,319,340,44,
192,315,334,42,
193,310,325,40,
194,303,319,34,
195,297,315,40,
196,295,314,38,
197,287,303,32,
198,287,302,30,
199,284,300,32,
200,282,299,26,
201,280,295,30,
202,284,297,26,
203,284,297,26,
204,287,300,28,
205,290,304,30,
206,295,307,26,
207,295,310,32,
208,302,318,36,
209,307,324,38,
210,316,334,40,
211,319,339,42,
212,327,351,50,
213,331,355,56,
214,339,367,58,
215,344,373,64,
216,352,382,64,
217,352,384,66,
218,368,399,76,
219,368,403,74,
220,377,415,80,
221,380,420,86,
222,387,429,90,
223,391,434,92,
224,399,445,98,
225,401,452,108,
226,409,459,106,
227,415,467,110,
228,423,477,114,
229,427,482,118,
230,433,488,116,
231,435,495,120,
232,449,513,134,
233,438,496,124,
234,455,519,136,
235,460,527,144,
236,463,531,142,
237,467,536,146,
238,477,547,150,
239,476,547,150,
240,484,559,158,
241,486,561,162,
242,492,568,162,
243,493,571,166,
244,499,578,166,
245,500,580,170,
246,512,591,168,
247,508,591,174,
248,521,601,178,
249,515,600,178,
250,527,611,180,
251,526,612,184,
252,529,615,182,
253,530,617,186,
254,531,619,188,
255,528,616,184,
