height,width,bottom,rate,gravity,target,
248,122,7,2.03,126,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,615,630,30,
2,623,637,28,
3,620,635,30,
4,618,633,30,
5,623,639,32,
6,634,650,32,
7,632,649,34,
8,635,652,34,
9,635,652,34,
10,639,657,36,
11,639,656,34,
12,652,670,36,
13,651,669,36,
14,655,670,30,
15,657,677,40,
16,662,682,40,
17,668,687,38,
18,674,694,40,
19,675,696,42,
20,678,698,40,
21,680,702,44,
22,684,704,40,
23,690,711,42,
24,689,712,46,
25,695,718,46,
26,696,719,46,
27,700,723,46,
28,707,731,48,
29,711,736,50,
30,711,734,46,
31,709,734,50,
32,720,745,50,
33,731,755,48,
34,736,762,52,
35,731,756,50,
36,736,764,56,
37,742,769,54,
38,748,776,56,
39,748,774,52,
40,729,757,56,
41,739,768,58,
42,771,803,64,
43,783,815,64,
44,770,801,62,
45,745,775,60,
46,753,785,64,
47,771,807,72,
48,791,825,68,
49,801,837,72,
50,795,830,70,
51,780,816,72,
52,787,824,74,
53,796,834,76,
54,806,842,72,
55,807,846,78,
56,814,854,80,
57,814,857,86,
58,819,864,90,
59,825,870,90,
60,830,876,92,
61,827,872,90,
62,815,860,90,
63,814,861,94,
64,835,884,98,
65,842,892,100,
66,828,878,100,
67,803,852,98,
68,801,852,102,
69,820,873,106,
70,809,862,106,
71,809,864,110,
72,843,901,116,
73,823,881,116,
74,808,867,118,
75,812,874,124,
76,820,883,126,
77,820,881,122,
78,812,881,138,
79,805,873,136,
80,813,884,142,
81,806,879,146,
82,798,875,154,
83,794,871,154,
84,792,872,160,
85,796,880,168,
86,795,881,172,
87,790,882,184,
88,789,883,188,
89,784,880,192,
90,783,881,196,
91,769,868,198,
92,760,864,208,
93,753,860,214,
94,771,880,218,
95,768,881,226,
96,765,881,232,
97,760,876,232,
98,764,884,240,
99,757,879,244,
100,760,884,248,
101,760,888,256,
102,764,893,258,
103,763,898,270,
104,758,894,272,
105,752,890,276,
106,750,890,280,
107,744,885,282,
108,739,880,282,
109,737,882,290,
110,732,875,286,
111,729,871,284,
112,734,882,296,
113,733,883,300,
114,735,879,288,
115,739,875,272,
116,742,868,252,
117,739,867,256,
118,721,860,278,
119,716,861,290,
120,719,863,288,
121,731,872,282,
122,742,879,274,
123,737,873,272,
124,734,868,268,
125,729,862,266,
126,728,858,260,
127,723,852,258,
128,714,841,254,
129,708,831,246,
130,710,831,242,
131,711,831,240,
132,716,836,240,
133,711,824,226,
134,707,825,236,
135,707,822,230,
136,704,816,224,
137,697,807,220,
138,694,801,214,
139,688,792,208,
140,687,790,206,
141,686,787,202,
142,683,782,198,
143,676,778,204,
144,673,775,204,
145,671,769,196,
146,670,768,196,
147,663,756,186,
148,659,751,184,
149,650,740,180,
150,647,737,180,
151,646,736,180,
152,642,732,180,
153,632,721,178,
154,628,716,176,
155,620,707,174,
156,617,704,174,
157,605,691,172,
158,611,691,160,
159,601,684,166,
160,596,679,166,
161,583,664,162,
162,580,659,158,
163,566,644,156,
164,560,636,152,
165,551,625,148,
166,550,627,154,
167,536,608,144,
168,525,595,140,
169,513,580,134,
170,504,569,130,
171,492,555,126,
172,480,540,120,
173,468,525,114,
174,463,519,112,
175,448,502,108,
176,441,494,106,
177,425,476,102,
178,419,466,94,
179,409,455,92,
180,401,445,88,
181,388,430,84,
182,384,422,76,
183,371,409,76,
184,365,401,72,
185,355,389,68,
186,348,380,64,
187,339,369,60,
188,332,363,62,
189,327,352,50,
190,321,347,52,
191,313,338,50,
192,308,332,48,
193,300,323,46,
194,297,319,44,
195,295,312,34,
196,292,310,36,
197,286,305,38,
198,286,300,28,
199,285,297,24,
200,284,295,22,
201,284,293,18,
202,289,295,12,
203,290,295,10,
204,294,299,10,
205,297,302,10,
206,302,305,6,
207,305,310,10,
208,312,316,8,
209,317,323,12,
210,326,333,14,
211,331,339,16,
212,339,349,20,
213,344,353,18,
214,354,365,22,
215,359,371,24,
216,367,381,28,
217,367,382,30,
218,381,397,32,
219,385,403,36,
220,393,413,40,
221,399,419,40,
222,408,427,38,
223,409,432,46,
224,419,444,50,
225,422,448,52,
226,429,457,56,
227,435,464,58,
228,445,476,62,
229,448,480,64,
230,454,487,66,
231,459,493,68,
232,473,511,76,
233,459,495,72,
234,477,517,80,
235,484,524,80,
236,487,529,84,
237,492,534,84,
238,499,544,90,
239,501,545,88,
240,509,557,96,
241,510,559,98,
242,517,567,100,
243,519,569,100,
244,525,575,100,
245,524,577,106,
246,534,590,112,
247,535,592,114,
248,540,599,118,
249,538,598,120,
250,547,609,124,
251,545,609,128,
252,547,617,140,
253,546,615,138,
254,549,616,134,
255,546,615,138,
