height,width,bottom,rate,gravity,target,
188,50,67,3.76,175,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,630,634,8,
2,635,639,8,
3,635,634,2,
4,632,636,8,
5,636,641,10,
6,648,649,2,
7,647,653,12,
8,654,655,2,
9,649,647,4,
10,655,665,20,
11,654,659,10,
12,667,671,8,
13,667,671,8,
14,667,671,8,
15,672,677,10,
16,679,682,6,
17,684,689,10,
18,690,693,6,
19,691,698,14,
20,694,699,10,
21,698,701,6,
22,700,703,6,
23,702,711,18,
24,713,713,0,
25,713,716,6,
26,713,718,10,
27,719,723,8,
28,726,730,8,
29,732,737,10,
30,732,736,8,
31,731,734,6,
32,741,746,10,
33,754,757,6,
34,759,762,6,
35,755,759,8,
36,760,767,14,
37,765,769,8,
38,771,776,10,
39,772,779,14,
40,760,759,2,
41,768,775,14,
42,799,808,18,
43,811,816,10,
44,799,804,10,
45,777,782,10,
46,791,796,10,
47,809,814,10,
48,827,834,14,
49,838,844,12,
50,831,838,14,
51,819,826,14,
52,830,837,14,
53,840,844,8,
54,844,854,20,
55,855,860,10,
56,870,870,0,
57,866,872,12,
58,873,880,14,
59,883,889,12,
60,889,896,14,
61,887,897,20,
62,882,887,10,
63,888,892,8,
64,908,915,14,
65,918,923,10,
66,905,911,12,
67,880,896,32,
68,880,887,14,
69,901,908,14,
70,890,896,12,
71,889,897,16,
72,933,940,14,
73,915,922,14,
74,901,905,8,
75,909,916,14,
76,918,926,16,
77,916,925,18,
78,913,920,14,
79,903,913,20,
80,916,927,22,
81,923,923,0,
82,908,916,16,
83,906,914,16,
84,903,912,18,
85,911,920,18,
86,911,920,18,
87,918,919,2,
88,910,919,18,
89,908,918,20,
90,908,914,12,
91,895,904,18,
92,887,897,20,
93,882,889,14,
94,904,912,16,
95,900,907,14,
96,898,904,12,
97,893,911,36,
98,898,910,24,
99,892,903,22,
100,896,908,24,
101,899,911,24,
102,904,911,14,
103,904,915,22,
104,905,920,30,
105,899,913,28,
106,899,910,22,
107,894,909,30,
108,892,906,28,
109,894,909,30,
110,888,903,30,
111,885,902,34,
112,895,910,30,
113,894,911,34,
114,891,910,38,
115,894,908,28,
116,886,904,36,
117,883,903,40,
118,888,894,12,
119,878,897,38,
120,879,897,36,
121,896,903,14,
122,902,928,52,
123,900,918,36,
124,894,911,34,
125,889,908,38,
126,885,905,40,
127,881,900,38,
128,873,892,38,
129,866,886,40,
130,868,889,42,
131,871,889,36,
132,877,898,42,
133,866,887,42,
134,867,887,40,
135,867,886,38,
136,863,881,36,
137,855,876,42,
138,851,870,38,
139,841,861,40,
140,843,861,36,
141,839,858,38,
142,830,854,48,
143,835,849,28,
144,831,847,32,
145,825,844,38,
146,824,841,34,
147,815,834,38,
148,807,827,40,
149,800,819,38,
150,795,815,40,
151,796,817,42,
152,794,813,38,
153,782,796,28,
154,777,801,48,
155,770,794,48,
156,765,785,40,
157,752,775,46,
158,758,780,44,
159,748,766,36,
160,745,771,52,
161,733,760,54,
162,729,753,48,
163,714,740,52,
164,707,735,56,
165,699,728,58,
166,703,732,58,
167,684,720,72,
168,684,713,58,
169,678,706,56,
170,668,702,68,
171,656,689,66,
172,649,680,62,
173,636,671,70,
174,635,668,66,
175,624,655,62,
176,613,647,68,
177,596,632,72,
178,590,625,70,
179,575,610,70,
180,566,600,68,
181,549,583,68,
182,539,572,66,
183,523,559,72,
184,513,543,60,
185,497,531,68,
186,487,525,76,
187,473,505,64,
188,463,494,62,
189,448,480,64,
190,440,470,60,
191,427,457,60,
192,417,448,62,
193,402,432,60,
194,391,419,56,
195,380,409,58,
196,372,400,56,
197,361,387,52,
198,349,377,56,
199,340,367,54,
200,342,359,34,
201,323,348,50,
202,321,345,48,
203,312,334,44,
204,305,327,44,
205,298,319,42,
206,292,315,46,
207,279,304,50,
208,275,300,50,
209,269,289,40,
210,270,286,32,
211,264,291,54,
212,263,280,34,
213,256,274,36,
214,256,274,36,
215,253,268,30,
216,252,270,36,
217,248,264,32,
218,251,268,34,
219,249,268,38,
220,254,272,36,
221,255,275,40,
222,259,280,42,
223,263,284,42,
224,271,291,40,
225,271,293,44,
226,279,302,46,
227,281,307,52,
228,292,317,50,
229,291,320,58,
230,293,326,66,
231,311,333,44,
232,314,344,60,
233,302,334,64,
234,321,355,68,
235,323,358,70,
236,325,364,78,
237,343,368,50,
238,342,380,76,
239,343,379,72,
240,352,385,66,
241,353,401,96,
242,361,401,80,
243,365,404,78,
244,372,412,80,
245,371,416,90,
246,385,427,84,
247,384,427,86,
248,395,438,86,
249,395,438,86,
250,408,449,82,
251,409,452,86,
252,414,458,88,
253,417,461,88,
254,422,464,84,
255,423,465,84,
