height,width,bottom,rate,gravity,target,
167,70,88,2.39,178,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,623,624,2,
2,632,632,0,
3,631,631,0,
4,627,627,0,
5,631,631,0,
6,639,643,8,
7,641,639,4,
8,646,643,6,
9,643,652,18,
10,649,650,2,
11,647,647,0,
12,662,663,2,
13,662,662,0,
14,661,662,2,
15,667,667,0,
16,667,673,12,
17,681,678,6,
18,688,686,4,
19,684,685,2,
20,688,689,2,
21,691,691,0,
22,691,694,6,
23,700,703,6,
24,699,703,8,
25,705,707,4,
26,706,708,4,
27,711,713,4,
28,719,720,2,
29,724,726,4,
30,723,723,0,
31,721,726,10,
32,733,734,2,
33,744,742,4,
34,748,751,6,
35,745,748,6,
36,752,753,2,
37,758,760,4,
38,761,766,10,
39,764,765,2,
40,752,754,4,
41,754,761,14,
42,790,796,12,
43,807,806,2,
44,789,793,8,
45,768,771,6,
46,780,783,6,
47,799,803,8,
48,816,820,8,
49,827,831,8,
50,817,824,14,
51,809,812,6,
52,818,823,10,
53,829,832,6,
54,836,841,10,
55,843,847,8,
56,849,859,20,
57,854,859,10,
58,862,867,10,
59,871,876,10,
60,878,883,10,
61,877,881,8,
62,868,875,14,
63,872,879,14,
64,893,895,4,
65,903,916,26,
66,892,900,16,
67,866,873,14,
68,866,873,14,
69,885,894,18,
70,875,879,8,
71,876,882,12,
72,916,923,14,
73,897,908,22,
74,893,896,6,
75,893,903,20,
76,901,911,20,
77,903,911,16,
78,892,905,26,
79,887,900,26,
80,909,914,10,
81,895,909,28,
82,891,903,24,
83,896,900,8,
84,888,899,22,
85,893,907,28,
86,891,907,32,
87,889,905,32,
88,892,905,26,
89,890,903,26,
90,889,903,28,
91,876,892,32,
92,868,883,30,
93,863,879,32,
94,880,899,38,
95,880,897,34,
96,877,899,44,
97,871,896,50,
98,879,895,32,
99,871,892,42,
100,877,896,38,
101,878,899,42,
102,882,904,44,
103,886,903,34,
104,883,907,48,
105,875,901,52,
106,886,902,32,
107,873,898,50,
108,870,895,50,
109,873,897,48,
110,863,892,58,
111,864,890,52,
112,873,898,50,
113,873,899,52,
114,869,898,58,
115,870,897,54,
116,865,892,54,
117,864,892,56,
118,858,883,50,
119,856,884,56,
120,856,888,64,
121,865,893,56,
122,878,910,64,
123,875,913,76,
124,870,902,64,
125,865,897,64,
126,864,896,64,
127,856,891,70,
128,849,890,82,
129,844,876,64,
130,844,878,68,
131,846,880,68,
132,852,888,72,
133,836,876,80,
134,847,880,66,
135,844,873,58,
136,836,869,66,
137,829,866,74,
138,824,861,74,
139,815,851,72,
140,816,851,70,
141,812,849,74,
142,807,845,76,
143,803,839,72,
144,797,838,82,
145,798,835,74,
146,795,833,76,
147,785,825,80,
148,778,819,82,
149,770,809,78,
150,766,809,86,
151,766,807,82,
152,762,801,78,
153,749,802,106,
154,747,790,86,
155,738,783,90,
156,732,779,94,
157,719,768,98,
158,724,772,96,
159,717,763,92,
160,710,761,102,
161,702,749,94,
162,703,750,94,
163,683,733,100,
164,679,728,98,
165,671,719,96,
166,673,724,102,
167,662,713,102,
168,656,707,102,
169,648,700,104,
170,644,695,102,
171,633,684,102,
172,623,675,104,
173,614,665,102,
174,611,662,102,
175,598,651,106,
176,593,643,100,
177,577,621,88,
178,569,627,116,
179,558,606,96,
180,547,595,96,
181,532,578,92,
182,521,568,94,
183,507,551,88,
184,499,542,86,
185,485,526,82,
186,473,513,80,
187,462,501,78,
188,451,489,76,
189,437,475,76,
190,430,465,70,
191,412,452,80,
192,405,443,76,
193,399,425,52,
194,384,416,64,
195,371,404,66,
196,364,397,66,
197,352,382,60,
198,344,374,60,
199,334,364,60,
200,326,355,58,
201,315,344,58,
202,313,342,58,
203,302,329,54,
204,296,324,56,
205,287,315,56,
206,279,311,64,
207,274,300,52,
208,269,295,52,
209,260,288,56,
210,259,286,54,
211,254,278,48,
212,251,277,52,
213,244,271,54,
214,243,265,44,
215,240,269,58,
216,240,269,58,
217,235,260,50,
218,238,264,52,
219,236,263,54,
220,241,270,58,
221,244,271,54,
222,246,276,60,
223,247,279,64,
224,266,289,46,
225,268,289,42,
226,267,300,66,
227,271,304,66,
228,280,313,66,
229,280,316,72,
230,286,323,74,
231,292,329,74,
232,302,341,78,
233,291,328,74,
234,309,352,86,
235,312,353,82,
236,318,361,86,
237,323,365,84,
238,330,374,88,
239,332,377,90,
240,341,382,82,
241,343,391,96,
242,350,401,102,
243,354,400,92,
244,359,409,100,
245,362,412,100,
246,371,422,102,
247,376,423,94,
248,382,433,102,
249,377,434,114,
250,401,447,92,
251,396,448,104,
252,399,454,110,
253,403,455,104,
254,407,460,106,
255,408,461,106,
