height,width,bottom,rate,gravity,target,
160,57,95,2.81,179,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,633,630,6,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,642,639,6,
6,653,650,6,
7,652,649,6,
8,654,652,4,
9,654,652,4,
10,660,657,6,
11,659,656,6,
12,672,670,4,
13,671,669,4,
14,672,670,4,
15,678,677,2,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,705,702,6,
22,707,704,6,
23,713,711,4,
24,713,712,2,
25,718,718,0,
26,719,719,0,
27,724,723,2,
28,733,731,4,
29,739,736,6,
30,736,734,4,
31,736,734,4,
32,747,745,4,
33,758,755,6,
34,764,762,4,
35,758,756,4,
36,765,764,2,
37,770,769,2,
38,777,776,2,
39,775,774,2,
40,758,757,2,
41,769,768,2,
42,803,803,0,
43,816,815,2,
44,802,801,2,
45,776,775,2,
46,785,785,0,
47,805,807,4,
48,826,825,2,
49,837,837,0,
50,830,830,0,
51,816,816,0,
52,825,824,2,
53,837,834,6,
54,841,842,2,
55,846,846,0,
56,854,854,0,
57,856,857,2,
58,861,864,6,
59,871,870,2,
60,874,876,4,
61,872,872,0,
62,859,860,2,
63,859,861,4,
64,882,884,4,
65,891,892,2,
66,877,878,2,
67,852,852,0,
68,850,852,4,
69,871,873,4,
70,860,862,4,
71,861,864,6,
72,898,901,6,
73,878,881,6,
74,864,867,6,
75,871,874,6,
76,880,883,6,
77,877,881,8,
78,873,881,16,
79,868,873,10,
80,879,884,10,
81,873,879,12,
82,868,875,14,
83,866,871,10,
84,866,872,12,
85,878,880,4,
86,874,881,14,
87,872,882,20,
88,874,883,18,
89,872,880,16,
90,873,881,16,
91,860,868,16,
92,856,864,16,
93,852,860,16,
94,870,880,20,
95,871,881,20,
96,870,881,22,
97,864,876,24,
98,871,884,26,
99,867,879,24,
100,871,884,26,
101,874,888,28,
102,880,893,26,
103,880,898,36,
104,880,894,28,
105,876,890,28,
106,875,890,30,
107,870,885,30,
108,863,880,34,
109,865,882,34,
110,859,875,32,
111,857,871,28,
112,866,882,32,
113,866,883,34,
114,861,879,36,
115,856,875,38,
116,849,868,38,
117,847,867,40,
118,839,860,42,
119,842,861,38,
120,843,863,40,
121,850,872,44,
122,857,879,44,
123,851,873,44,
124,844,868,48,
125,839,862,46,
126,835,858,46,
127,828,852,48,
128,816,841,50,
129,807,831,48,
130,807,831,48,
131,806,831,50,
132,809,836,54,
133,797,824,54,
134,795,825,60,
135,792,822,60,
136,786,816,60,
137,777,807,60,
138,771,801,60,
139,761,792,62,
140,761,790,58,
141,756,787,62,
142,751,782,62,
143,745,778,66,
144,742,775,66,
145,736,769,66,
146,734,768,68,
147,722,756,68,
148,717,751,68,
149,706,740,68,
150,703,737,68,
151,702,736,68,
152,697,732,70,
153,685,721,72,
154,679,716,74,
155,670,707,74,
156,667,704,74,
157,652,691,78,
158,653,691,76,
159,645,684,78,
160,639,679,80,
161,626,664,76,
162,622,659,74,
163,606,644,76,
164,598,636,76,
165,588,625,74,
166,587,627,80,
167,572,608,72,
168,560,595,70,
169,547,580,66,
170,536,569,66,
171,523,555,64,
172,510,540,60,
173,494,525,62,
174,489,519,60,
175,472,502,60,
176,464,494,60,
177,448,476,56,
178,440,466,52,
179,430,455,50,
180,422,445,46,
181,408,430,44,
182,401,422,42,
183,390,409,38,
184,382,401,38,
185,372,389,34,
186,364,380,32,
187,353,369,32,
188,348,363,30,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,321,332,22,
193,313,323,20,
194,308,319,22,
195,304,312,16,
196,301,310,18,
197,294,305,22,
198,293,300,14,
199,289,297,16,
200,287,295,16,
201,287,293,12,
202,291,295,8,
203,294,295,2,
204,292,299,14,
205,295,302,14,
206,300,305,10,
207,303,310,14,
208,309,316,14,
209,314,323,18,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,341,353,24,
214,352,365,26,
215,358,371,26,
216,366,381,30,
217,368,382,28,
218,380,397,34,
219,385,403,36,
220,393,413,40,
221,399,419,40,
222,406,427,42,
223,411,432,42,
224,421,444,46,
225,423,448,50,
226,432,457,50,
227,438,464,52,
228,448,476,56,
229,455,480,50,
230,456,487,62,
231,460,493,66,
232,477,511,68,
233,460,495,70,
234,480,517,74,
235,487,524,74,
236,492,529,74,
237,496,534,76,
238,504,544,80,
239,505,545,80,
240,515,557,84,
241,516,559,86,
242,524,567,86,
243,526,569,86,
244,532,575,86,
245,534,577,86,
246,545,590,90,
247,545,592,94,
248,555,599,88,
249,553,598,90,
250,564,609,90,
251,563,609,92,
252,568,617,98,
253,571,615,88,
254,572,616,88,
255,569,615,92,
