height,width,bottom,rate,gravity,target,
157,58,98,2.71,190,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,631,2,
2,637,639,4,
3,636,632,8,
4,632,635,6,
5,635,642,14,
6,645,647,4,
7,650,647,6,
8,651,652,2,
9,649,651,4,
10,655,655,0,
11,654,654,0,
12,668,668,0,
13,667,668,2,
14,667,670,6,
15,672,674,4,
16,678,679,2,
17,684,688,8,
18,691,689,4,
19,689,692,6,
20,696,698,4,
21,696,697,2,
22,694,700,12,
23,715,708,14,
24,710,710,0,
25,712,714,4,
26,714,715,2,
27,719,720,2,
28,725,728,6,
29,732,733,2,
30,731,732,2,
31,732,731,2,
32,742,742,0,
33,753,756,6,
34,757,755,4,
35,753,755,4,
36,760,770,20,
37,765,767,4,
38,771,772,2,
39,772,775,6,
40,759,758,2,
41,768,768,0,
42,799,809,20,
43,812,813,2,
44,798,800,4,
45,776,779,6,
46,790,792,4,
47,809,812,6,
48,827,830,6,
49,839,841,4,
50,829,836,14,
51,820,822,4,
52,831,831,0,
53,834,841,14,
54,851,851,0,
55,859,857,4,
56,864,865,2,
57,867,868,2,
58,874,876,4,
59,879,886,14,
60,887,893,12,
61,890,893,6,
62,881,884,6,
63,886,887,2,
64,907,911,8,
65,917,919,4,
66,905,903,4,
67,880,892,24,
68,880,883,6,
69,900,903,6,
70,890,896,12,
71,889,893,8,
72,932,935,6,
73,915,918,6,
74,901,905,8,
75,908,909,2,
76,918,922,8,
77,919,921,4,
78,907,915,16,
79,905,912,14,
80,924,921,6,
81,913,917,8,
82,908,914,12,
83,905,911,12,
84,904,908,8,
85,911,916,10,
86,911,916,10,
87,910,915,10,
88,910,915,10,
89,906,911,10,
90,907,913,12,
91,892,899,14,
92,883,894,22,
93,881,888,14,
94,900,905,10,
95,898,907,18,
96,897,904,14,
97,891,894,6,
98,897,911,28,
99,892,902,20,
100,896,904,16,
101,897,908,22,
102,903,912,18,
103,903,911,16,
104,904,914,20,
105,899,907,16,
106,898,908,20,
107,892,906,28,
108,891,903,24,
109,893,905,24,
110,888,899,22,
111,887,898,22,
112,894,906,24,
113,894,907,26,
114,895,905,20,
115,889,904,30,
116,882,899,34,
117,896,898,4,
118,881,892,22,
119,879,891,24,
120,880,894,28,
121,889,905,32,
122,901,916,30,
123,898,913,30,
124,891,910,38,
125,892,903,22,
126,888,902,28,
127,883,899,32,
128,873,889,32,
129,867,882,30,
130,869,883,28,
131,871,888,34,
132,878,892,28,
133,867,883,32,
134,867,883,32,
135,867,883,32,
136,862,879,34,
137,854,870,32,
138,847,866,38,
139,841,857,32,
140,839,857,36,
141,831,856,50,
142,839,850,22,
143,828,845,34,
144,825,844,38,
145,822,840,36,
146,819,839,40,
147,809,831,44,
148,802,824,44,
149,793,816,46,
150,792,812,40,
151,790,812,44,
152,786,812,52,
153,774,796,44,
154,768,793,50,
155,760,795,70,
156,755,783,56,
157,743,771,56,
158,747,776,58,
159,737,769,64,
160,734,768,68,
161,721,754,66,
162,718,749,62,
163,701,737,72,
164,697,734,74,
165,688,725,74,
166,686,729,86,
167,683,715,64,
168,673,712,78,
169,664,704,80,
170,658,698,80,
171,647,689,84,
172,637,679,84,
173,627,670,86,
174,627,667,80,
175,611,653,84,
176,605,647,84,
177,588,631,86,
178,580,624,88,
179,566,608,84,
180,557,600,86,
181,540,582,84,
182,530,570,80,
183,515,556,82,
184,504,543,78,
185,488,525,74,
186,477,526,98,
187,463,505,84,
188,454,494,80,
189,439,479,80,
190,430,469,78,
191,416,455,78,
192,408,446,76,
193,391,431,80,
194,381,419,76,
195,370,409,78,
196,364,398,68,
197,344,385,82,
198,342,376,68,
199,335,366,62,
200,323,359,72,
201,312,347,70,
202,309,344,70,
203,298,333,70,
204,291,327,72,
205,284,319,70,
206,278,312,68,
207,267,303,72,
208,261,297,72,
209,258,291,66,
210,255,289,68,
211,249,283,68,
212,248,280,64,
213,242,271,58,
214,240,273,66,
215,236,268,64,
216,236,263,54,
217,231,269,76,
218,235,267,64,
219,235,265,60,
220,239,271,64,
221,239,271,64,
222,246,278,64,
223,249,281,64,
224,257,289,64,
225,259,291,64,
226,265,301,72,
227,272,304,64,
228,277,314,74,
229,280,319,78,
230,295,323,56,
231,294,329,70,
232,305,343,76,
233,295,331,72,
234,315,352,74,
235,317,356,78,
236,332,362,60,
237,327,368,82,
238,335,375,80,
239,338,377,78,
240,348,389,82,
241,351,385,68,
242,357,401,88,
243,359,406,94,
244,370,409,78,
245,373,413,80,
246,382,423,82,
247,385,423,76,
248,395,438,86,
249,395,440,90,
250,408,448,80,
251,409,449,80,
252,415,455,80,
253,419,459,80,
254,423,462,78,
255,425,463,76,
