height,width,bottom,rate,gravity,target,
179,59,76,3.03,177,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,631,8,
2,635,638,6,
3,635,639,8,
4,631,633,4,
5,633,638,10,
6,646,647,2,
7,647,649,4,
8,644,652,16,
9,647,652,10,
10,654,657,6,
11,652,651,2,
12,667,675,16,
13,666,671,10,
14,660,670,20,
15,676,675,2,
16,679,680,2,
17,683,685,4,
18,689,692,6,
19,689,696,14,
20,692,696,8,
21,694,702,16,
22,697,703,12,
23,708,711,6,
24,706,711,10,
25,711,715,8,
26,711,716,10,
27,716,720,8,
28,723,728,10,
29,729,734,10,
30,728,733,10,
31,728,732,8,
32,739,743,8,
33,750,754,8,
34,755,760,10,
35,752,755,6,
36,758,758,0,
37,763,773,20,
38,769,776,14,
39,765,774,18,
40,759,761,4,
41,767,771,8,
42,796,801,10,
43,807,816,18,
44,796,803,14,
45,775,780,10,
46,787,796,18,
47,808,813,10,
48,824,832,16,
49,838,839,2,
50,829,833,8,
51,816,824,16,
52,826,834,16,
53,835,843,16,
54,845,853,16,
55,851,859,16,
56,860,867,14,
57,862,870,16,
58,870,877,14,
59,879,887,16,
60,888,894,12,
61,884,893,18,
62,877,885,16,
63,882,889,14,
64,897,910,26,
65,913,923,20,
66,906,911,10,
67,875,879,8,
68,876,888,24,
69,896,908,24,
70,884,893,18,
71,884,896,24,
72,928,938,20,
73,910,920,20,
74,895,903,16,
75,903,911,16,
76,911,924,26,
77,911,924,26,
78,906,919,26,
79,904,911,14,
80,916,924,16,
81,910,920,20,
82,903,915,24,
83,900,911,22,
84,899,911,24,
85,906,919,26,
86,905,919,28,
87,904,916,24,
88,904,918,28,
89,902,915,26,
90,902,916,28,
91,889,903,28,
92,881,896,30,
93,875,890,30,
94,896,910,28,
95,889,908,38,
96,890,907,34,
97,892,903,22,
98,893,903,20,
99,887,905,36,
100,896,914,36,
101,892,910,36,
102,896,916,40,
103,898,918,40,
104,904,920,32,
105,892,912,40,
106,894,914,40,
107,889,908,38,
108,885,908,46,
109,888,910,44,
110,881,904,46,
111,880,902,44,
112,887,912,50,
113,887,909,44,
114,888,910,44,
115,888,910,44,
116,883,903,40,
117,878,902,48,
118,869,896,54,
119,871,896,50,
120,873,898,50,
121,882,909,54,
122,896,920,48,
123,892,918,52,
124,888,914,52,
125,885,909,48,
126,878,905,54,
127,871,901,60,
128,872,896,48,
129,863,888,50,
130,864,889,50,
131,864,887,46,
132,870,897,54,
133,860,887,54,
134,860,887,54,
135,859,888,58,
136,856,879,46,
137,848,880,64,
138,843,872,58,
139,833,861,56,
140,834,862,56,
141,827,861,68,
142,828,855,54,
143,822,851,58,
144,819,849,60,
145,817,845,56,
146,814,844,60,
147,806,835,58,
148,799,829,60,
149,791,822,62,
150,786,818,64,
151,784,819,70,
152,783,814,62,
153,769,805,72,
154,765,799,68,
155,756,787,62,
156,752,793,82,
157,740,779,78,
158,738,781,86,
159,734,774,80,
160,734,771,74,
161,716,760,88,
162,713,756,86,
163,699,744,90,
164,693,740,94,
165,684,730,92,
166,686,735,98,
167,673,721,96,
168,668,715,94,
169,659,707,96,
170,653,704,102,
171,641,692,102,
172,633,683,100,
173,622,671,98,
174,618,671,106,
175,605,655,100,
176,599,650,102,
177,583,633,100,
178,575,625,100,
179,561,609,96,
180,551,601,100,
181,536,583,94,
182,527,572,90,
183,508,556,96,
184,504,547,86,
185,492,531,78,
186,478,512,68,
187,465,508,86,
188,455,497,84,
189,441,478,74,
190,433,468,70,
191,421,455,68,
192,414,446,64,
193,399,430,62,
194,389,418,58,
195,378,407,58,
196,371,399,56,
197,358,384,52,
198,351,376,50,
199,342,365,46,
200,333,358,50,
201,326,345,38,
202,323,344,42,
203,312,332,40,
204,307,326,38,
205,300,319,38,
206,294,312,36,
207,284,303,38,
208,280,295,30,
209,274,291,34,
210,271,289,36,
211,265,276,22,
212,263,281,36,
213,259,279,40,
214,254,273,38,
215,254,269,30,
216,260,270,20,
217,249,259,20,
218,252,270,36,
219,253,274,42,
220,257,274,34,
221,259,275,32,
222,263,281,36,
223,263,286,46,
224,273,296,46,
225,273,295,44,
226,280,306,52,
227,286,309,46,
228,292,317,50,
229,295,322,54,
230,299,328,58,
231,304,335,62,
232,315,347,64,
233,304,335,62,
234,321,358,74,
235,325,359,68,
236,329,368,78,
237,334,371,74,
238,342,380,76,
239,339,383,88,
240,351,393,84,
241,353,396,86,
242,359,403,88,
243,359,408,98,
244,369,415,92,
245,367,417,100,
246,377,430,106,
247,387,431,88,
248,388,436,96,
249,387,440,106,
250,399,460,122,
251,400,455,110,
252,406,461,110,
253,408,463,110,
254,412,467,110,
255,411,468,114,
