height,width,bottom,rate,gravity,target,
166,105,89,1.58,192,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,604,608,8,
3,608,612,8,
4,614,615,2,
5,620,624,8,
6,634,637,6,
7,621,624,6,
8,622,624,4,
9,632,635,6,
10,638,641,6,
11,648,652,8,
12,654,657,6,
13,657,660,6,
14,666,669,6,
15,658,663,10,
16,665,669,8,
17,683,686,6,
18,689,692,6,
19,692,696,8,
20,695,699,8,
21,702,704,4,
22,709,712,6,
23,712,715,6,
24,718,721,6,
25,723,728,10,
26,729,733,8,
27,732,737,10,
28,736,740,8,
29,742,747,10,
30,750,753,6,
31,752,756,8,
32,754,758,8,
33,761,764,6,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,780,783,6,
38,784,790,12,
39,787,792,10,
40,793,798,10,
41,792,797,10,
42,791,795,8,
43,806,811,10,
44,796,800,8,
45,782,787,10,
46,807,812,10,
47,814,819,10,
48,812,817,10,
49,810,816,12,
50,812,817,10,
51,816,822,12,
52,819,824,10,
53,816,823,14,
54,824,831,14,
55,825,830,10,
56,824,831,14,
57,819,824,10,
58,819,827,16,
59,833,839,12,
60,833,839,12,
61,831,839,16,
62,824,831,14,
63,827,835,16,
64,843,849,12,
65,836,844,16,
66,841,851,20,
67,849,856,14,
68,852,862,20,
69,833,840,14,
70,790,798,16,
71,835,843,16,
72,872,881,18,
73,854,862,16,
74,852,862,20,
75,854,863,18,
76,849,860,22,
77,857,868,22,
78,860,871,22,
79,859,870,22,
80,862,873,22,
81,861,873,24,
82,868,880,24,
83,873,886,26,
84,878,891,26,
85,879,892,26,
86,872,886,28,
87,871,886,30,
88,886,902,32,
89,881,896,30,
90,882,896,28,
91,891,905,28,
92,892,908,32,
93,889,908,38,
94,896,914,36,
95,898,915,34,
96,903,920,34,
97,903,920,34,
98,907,924,34,
99,909,927,36,
100,915,934,38,
101,914,932,36,
102,918,935,34,
103,919,935,32,
104,926,944,36,
105,924,944,40,
106,919,938,38,
107,904,923,38,
108,913,932,38,
109,921,941,40,
110,920,939,38,
111,918,934,32,
112,920,939,38,
113,920,941,42,
114,920,941,42,
115,919,940,42,
116,926,947,42,
117,926,947,42,
118,923,945,44,
119,915,938,46,
120,924,947,46,
121,929,952,46,
122,950,972,44,
123,962,985,46,
124,959,984,50,
125,950,973,46,
126,944,967,46,
127,936,960,48,
128,921,944,46,
129,922,945,46,
130,931,956,50,
131,934,958,48,
132,941,967,52,
133,930,956,52,
134,922,947,50,
135,928,956,56,
136,939,964,50,
137,927,954,54,
138,929,956,54,
139,931,960,58,
140,934,963,58,
141,921,952,62,
142,926,958,64,
143,925,956,62,
144,925,959,68,
145,920,956,72,
146,922,958,72,
147,912,951,78,
148,907,945,76,
149,899,940,82,
150,899,942,86,
151,891,936,90,
152,887,932,90,
153,878,927,98,
154,874,926,104,
155,863,917,108,
156,857,913,112,
157,859,917,116,
158,859,918,118,
159,836,894,116,
160,828,888,120,
161,826,885,118,
162,824,884,120,
163,813,873,120,
164,816,877,122,
165,808,867,118,
166,798,855,114,
167,757,812,110,
168,732,785,106,
169,737,791,108,
170,759,816,114,
171,752,809,114,
172,748,804,112,
173,739,793,108,
174,732,787,110,
175,732,786,108,
176,728,783,110,
177,713,769,112,
178,719,776,114,
179,715,772,114,
180,721,779,116,
181,719,775,112,
182,718,775,114,
183,714,774,120,
184,715,775,120,
185,712,774,124,
186,722,784,124,
187,726,790,128,
188,734,799,130,
189,740,806,132,
190,750,818,136,
191,750,819,138,
192,759,828,138,
193,760,830,140,
194,768,839,142,
195,766,839,146,
196,765,837,144,
197,757,831,148,
198,762,836,148,
199,758,832,148,
200,761,838,154,
201,768,847,158,
202,768,847,158,
203,751,830,158,
204,764,844,160,
205,766,847,162,
206,768,847,158,
207,764,844,160,
208,768,849,162,
209,762,844,164,
210,764,847,166,
211,760,841,162,
212,763,845,164,
213,758,841,166,
214,762,846,168,
215,761,846,170,
216,762,846,168,
217,750,830,160,
218,757,840,166,
219,758,845,174,
220,760,847,174,
221,757,841,168,
222,760,847,174,
223,758,844,172,
224,755,840,170,
225,749,833,168,
226,758,843,170,
227,758,838,160,
228,759,835,152,
229,747,825,156,
230,760,841,162,
231,766,849,166,
232,779,863,168,
233,755,835,160,
234,765,844,158,
235,778,859,162,
236,777,856,158,
237,768,844,152,
238,770,845,150,
239,774,846,144,
240,780,852,144,
241,778,848,140,
242,780,851,142,
243,777,847,140,
244,783,852,138,
245,782,851,138,
246,787,853,132,
247,784,849,130,
248,792,856,128,
249,787,849,124,
250,792,854,124,
251,790,849,118,
252,793,853,120,
253,793,850,114,
254,796,852,112,
255,783,839,112,
