height,width,bottom,rate,gravity,target,
143,56,112,2.55,189,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,631,628,6,
2,639,636,6,
3,637,633,8,
4,635,632,6,
5,639,637,4,
6,655,647,16,
7,651,647,8,
8,652,649,6,
9,652,649,6,
10,659,656,6,
11,658,655,6,
12,674,668,12,
13,670,667,6,
14,671,668,6,
15,676,674,4,
16,682,679,6,
17,688,686,4,
18,695,692,6,
19,696,694,4,
20,700,696,8,
21,702,700,4,
22,705,704,2,
23,711,710,2,
24,712,711,2,
25,717,715,4,
26,719,719,0,
27,723,723,0,
28,732,729,6,
29,737,736,2,
30,735,733,4,
31,734,732,4,
32,746,743,6,
33,756,755,2,
34,763,761,4,
35,758,756,4,
36,764,763,2,
37,770,768,4,
38,777,775,4,
39,774,772,4,
40,758,756,4,
41,769,768,2,
42,801,801,0,
43,817,814,6,
44,803,801,4,
45,777,775,4,
46,785,783,4,
47,806,804,4,
48,826,825,2,
49,838,836,4,
50,831,830,2,
51,817,817,0,
52,826,827,2,
53,835,834,2,
54,843,842,2,
55,847,846,2,
56,855,854,2,
57,857,856,2,
58,863,863,0,
59,871,871,0,
60,876,876,0,
61,873,874,2,
62,860,861,2,
63,862,861,2,
64,885,885,0,
65,893,894,2,
66,879,879,0,
67,853,855,4,
68,854,854,0,
69,876,875,2,
70,863,864,2,
71,864,865,2,
72,901,903,4,
73,882,883,2,
74,868,869,2,
75,875,876,2,
76,884,886,4,
77,884,883,2,
78,878,879,2,
79,873,874,2,
80,884,886,4,
81,879,885,12,
82,875,877,4,
83,872,876,8,
84,871,875,8,
85,879,883,8,
86,880,883,6,
87,879,882,6,
88,881,884,6,
89,879,884,10,
90,880,886,12,
91,868,871,6,
92,862,867,10,
93,859,863,8,
94,878,883,10,
95,879,883,8,
96,880,884,8,
97,873,880,14,
98,881,888,14,
99,880,883,6,
100,880,888,16,
101,884,892,16,
102,889,897,16,
103,891,899,16,
104,889,898,18,
105,886,894,16,
106,888,895,14,
107,880,890,20,
108,878,884,12,
109,877,887,20,
110,869,880,22,
111,866,877,22,
112,876,892,32,
113,877,889,24,
114,873,885,24,
115,870,880,20,
116,864,874,20,
117,862,873,22,
118,853,866,26,
119,854,867,26,
120,856,868,24,
121,865,878,26,
122,871,887,32,
123,866,880,28,
124,864,875,22,
125,854,868,28,
126,849,864,30,
127,844,859,30,
128,831,847,32,
129,824,839,30,
130,824,839,30,
131,824,839,30,
132,827,843,32,
133,815,831,32,
134,814,831,34,
135,811,827,32,
136,806,823,34,
137,796,814,36,
138,792,808,32,
139,780,798,36,
140,778,796,36,
141,772,793,42,
142,768,788,40,
143,761,783,44,
144,758,780,44,
145,752,777,50,
146,748,774,52,
147,736,762,52,
148,730,757,54,
149,719,746,54,
150,713,743,60,
151,711,742,62,
152,705,737,64,
153,692,728,72,
154,687,722,70,
155,675,713,76,
156,676,710,68,
157,657,696,78,
158,656,696,80,
159,647,688,82,
160,641,684,86,
161,625,669,88,
162,620,664,88,
163,605,649,88,
164,596,639,86,
165,583,628,90,
166,583,628,90,
167,567,612,90,
168,555,600,90,
169,541,584,86,
170,530,575,90,
171,516,560,88,
172,503,543,80,
173,489,527,76,
174,483,523,80,
175,467,504,74,
176,460,496,72,
177,443,478,70,
178,435,469,68,
179,424,457,66,
180,417,448,62,
181,403,432,58,
182,396,425,58,
183,385,412,54,
184,378,403,50,
185,367,391,48,
186,359,382,46,
187,351,371,40,
188,345,364,38,
189,334,353,38,
190,330,348,36,
191,322,340,36,
192,318,334,32,
193,310,325,30,
194,305,319,28,
195,300,315,30,
196,297,314,34,
197,290,303,26,
198,290,302,24,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,290,300,20,
205,295,304,18,
206,299,307,16,
207,300,310,20,
208,306,318,24,
209,312,324,24,
210,321,334,26,
211,326,339,26,
212,335,351,32,
213,340,355,30,
214,349,367,36,
215,355,373,36,
216,363,382,38,
217,363,384,42,
218,376,399,46,
219,381,403,44,
220,391,415,48,
221,396,420,48,
222,403,429,52,
223,408,434,52,
224,417,445,56,
225,420,452,64,
226,429,459,60,
227,435,467,64,
228,444,477,66,
229,449,482,66,
230,455,488,66,
231,460,495,70,
232,477,513,72,
233,461,496,70,
234,482,519,74,
235,489,527,76,
236,494,531,74,
237,498,536,76,
238,508,547,78,
239,510,547,74,
240,519,559,80,
241,521,561,80,
242,529,568,78,
243,531,571,80,
244,538,578,80,
245,539,580,82,
246,551,591,80,
247,550,591,82,
248,560,601,82,
249,559,600,82,
250,569,611,84,
251,570,612,84,
252,575,615,80,
253,575,617,84,
254,578,619,82,
255,576,616,80,
