height,width,bottom,rate,gravity,target,
251,79,4,3.18,139,,
pixel,Brightness,Background,Difference,
0,619,627,6,
1,617,627,24,
2,625,634,22,
3,624,633,22,
4,620,630,26,
5,624,633,20,
6,634,644,24,
7,635,645,24,
8,638,648,24,
9,636,647,24,
10,643,653,28,
11,641,651,24,
12,653,664,24,
13,655,664,24,
14,655,664,24,
15,654,672,30,
16,668,674,22,
17,673,676,16,
18,675,696,42,
19,676,689,28,
20,680,692,26,
21,681,695,32,
22,684,696,26,
23,694,705,28,
24,693,706,30,
25,700,712,32,
26,699,709,26,
27,704,718,36,
28,710,723,24,
29,716,729,36,
30,715,729,38,
31,713,728,34,
32,724,738,30,
33,736,750,28,
34,739,755,32,
35,736,751,32,
36,743,758,34,
37,747,763,20,
38,754,769,34,
39,755,768,30,
40,736,756,32,
41,751,767,36,
42,781,792,24,
43,792,815,50,
44,780,798,42,
45,760,775,38,
46,767,788,36,
47,790,807,36,
48,813,825,40,
49,816,841,50,
50,809,830,42,
51,799,817,38,
52,808,828,42,
53,817,837,42,
54,826,847,46,
55,829,852,44,
56,838,859,40,
57,842,864,44,
58,851,874,54,
59,860,883,48,
60,865,888,48,
61,864,888,60,
62,856,879,34,
63,860,883,48,
64,881,904,50,
65,889,915,52,
66,879,903,50,
67,855,878,50,
68,854,878,48,
69,872,899,54,
70,861,887,54,
71,860,888,56,
72,903,932,58,
73,887,909,44,
74,871,902,62,
75,878,911,66,
76,889,916,58,
77,883,916,60,
78,877,911,62,
79,883,905,64,
80,887,916,60,
81,881,913,64,
82,876,908,64,
83,872,908,74,
84,871,906,70,
85,877,911,66,
86,880,911,80,
87,873,909,60,
88,876,910,64,
89,870,907,72,
90,871,910,78,
91,857,895,72,
92,851,888,72,
93,844,881,74,
94,861,901,84,
95,859,900,80,
96,857,899,74,
97,851,894,78,
98,856,900,82,
99,849,894,86,
100,854,899,86,
101,855,903,92,
102,861,907,90,
103,857,910,94,
104,858,905,84,
105,860,903,94,
106,851,911,112,
107,845,899,100,
108,841,895,96,
109,843,899,104,
110,836,895,108,
111,834,890,100,
112,841,909,120,
113,844,902,110,
114,834,900,118,
115,825,900,122,
116,817,894,118,
117,812,893,138,
118,801,883,126,
119,796,888,128,
120,794,892,146,
121,800,900,148,
122,807,911,154,
123,799,910,156,
124,791,904,168,
125,781,900,168,
126,775,897,178,
127,768,892,176,
128,755,886,200,
129,750,875,188,
130,749,876,192,
131,743,889,226,
132,750,888,216,
133,737,879,222,
134,731,880,228,
135,739,876,230,
136,732,869,222,
137,724,875,250,
138,718,862,240,
139,707,852,242,
140,709,852,248,
141,710,849,236,
142,707,845,248,
143,704,839,248,
144,704,840,250,
145,703,836,250,
146,704,834,250,
147,698,827,242,
148,694,819,248,
149,688,812,248,
150,689,809,220,
151,691,809,230,
152,690,807,232,
153,681,794,224,
154,679,791,224,
155,675,784,218,
156,671,778,216,
157,664,768,208,
158,671,771,206,
159,659,766,208,
160,665,762,198,
161,659,745,182,
162,654,754,204,
163,641,734,190,
164,639,728,184,
165,632,722,184,
166,636,726,182,
167,625,713,178,
168,620,707,174,
169,615,699,168,
170,611,696,168,
171,603,686,166,
172,595,675,162,
173,587,667,164,
174,584,663,156,
175,572,650,154,
176,568,644,152,
177,553,626,148,
178,548,621,140,
179,536,606,140,
180,527,595,142,
181,513,579,116,
182,505,568,122,
183,492,553,120,
184,485,543,114,
185,470,527,112,
186,462,515,108,
187,449,502,102,
188,440,491,100,
189,430,475,90,
190,416,467,92,
191,409,455,94,
192,402,439,74,
193,388,431,84,
194,380,422,82,
195,372,407,72,
196,361,399,70,
197,348,383,64,
198,352,375,62,
199,335,364,58,
200,328,356,54,
201,319,346,54,
202,318,343,54,
203,307,332,48,
204,303,326,44,
205,294,317,54,
206,291,311,32,
207,281,301,34,
208,276,295,38,
209,271,289,36,
210,270,286,32,
211,265,281,32,
212,263,278,28,
213,259,272,24,
214,259,270,24,
215,255,267,28,
216,255,268,28,
217,252,257,10,
218,257,265,20,
219,257,266,22,
220,261,269,16,
221,265,271,18,
222,267,280,24,
223,268,276,12,
224,288,289,18,
225,283,299,38,
226,290,300,22,
227,295,305,22,
228,304,313,22,
229,307,318,28,
230,312,323,22,
231,318,329,26,
232,328,342,30,
233,317,331,30,
234,336,352,34,
235,340,354,28,
236,347,361,44,
237,350,366,32,
238,358,374,26,
239,359,377,38,
240,369,385,34,
241,371,390,42,
242,379,397,44,
243,381,401,44,
244,388,408,46,
245,389,412,50,
246,402,423,48,
247,399,423,52,
248,404,435,54,
249,415,435,54,
250,422,448,58,
251,422,448,58,
252,428,454,58,
253,430,460,66,
254,427,459,60,
255,440,459,58,
