height,width,bottom,rate,gravity,target,
245,80,10,3.06,148,,
pixel,Brightness,Background,Difference,
0,623,632,18,
1,623,634,22,
2,630,639,18,
3,627,634,14,
4,627,636,18,
5,628,641,26,
6,635,649,28,
7,647,653,12,
8,645,655,20,
9,639,647,16,
10,647,665,36,
11,646,659,26,
12,654,671,34,
13,666,671,10,
14,660,671,22,
15,664,677,26,
16,670,682,24,
17,676,689,26,
18,683,693,20,
19,682,698,32,
20,687,699,24,
21,685,701,32,
22,690,703,26,
23,699,711,24,
24,700,713,26,
25,702,716,28,
26,704,718,28,
27,710,723,26,
28,716,730,28,
29,722,737,30,
30,721,736,30,
31,719,734,30,
32,731,746,30,
33,742,757,30,
34,747,762,30,
35,742,759,34,
36,750,767,34,
37,753,769,32,
38,760,776,32,
39,761,779,36,
40,747,759,24,
41,756,775,38,
42,787,808,42,
43,793,816,46,
44,790,804,28,
45,764,782,36,
46,777,796,38,
47,796,814,36,
48,814,834,40,
49,824,844,40,
50,816,838,44,
51,803,826,46,
52,813,837,48,
53,824,844,40,
54,834,854,40,
55,839,860,42,
56,847,870,46,
57,849,872,46,
58,857,880,46,
59,867,889,44,
60,873,896,46,
61,871,897,52,
62,864,887,46,
63,867,892,50,
64,888,915,54,
65,899,923,48,
66,886,911,50,
67,860,896,72,
68,862,887,50,
69,876,908,64,
70,870,896,52,
71,875,897,44,
72,911,940,58,
73,894,922,56,
74,880,905,50,
75,888,916,56,
76,894,926,64,
77,891,925,68,
78,889,920,62,
79,884,913,58,
80,894,927,66,
81,889,923,68,
82,884,916,64,
83,881,914,66,
84,880,912,64,
85,887,920,66,
86,886,920,68,
87,884,919,70,
88,884,919,70,
89,881,918,74,
90,882,914,64,
91,867,904,74,
92,860,897,74,
93,856,889,66,
94,869,912,86,
95,871,907,72,
96,871,904,66,
97,864,911,94,
98,870,910,80,
99,865,903,76,
100,865,908,86,
101,866,911,90,
102,883,911,56,
103,876,915,78,
104,876,920,88,
105,871,913,84,
106,870,910,80,
107,865,909,88,
108,864,906,84,
109,865,909,88,
110,860,903,86,
111,858,902,88,
112,865,910,90,
113,865,911,92,
114,864,910,92,
115,863,908,90,
116,859,904,90,
117,859,903,88,
118,851,894,86,
119,849,897,96,
120,850,897,94,
121,860,903,86,
122,871,928,114,
123,868,918,100,
124,867,911,88,
125,858,908,100,
126,852,905,106,
127,851,900,98,
128,841,892,102,
129,836,886,100,
130,838,889,102,
131,839,889,100,
132,844,898,108,
133,833,887,108,
134,836,887,102,
135,830,886,112,
136,827,881,108,
137,817,876,118,
138,812,870,116,
139,799,861,124,
140,804,861,114,
141,798,858,120,
142,791,854,126,
143,783,849,132,
144,779,847,136,
145,775,844,138,
146,771,841,140,
147,764,834,140,
148,755,827,144,
149,748,819,142,
150,743,815,144,
151,740,817,154,
152,737,813,152,
153,724,796,144,
154,720,801,162,
155,711,794,166,
156,702,785,166,
157,701,775,148,
158,702,780,156,
159,691,766,150,
160,691,771,160,
161,679,760,162,
162,669,753,168,
163,665,740,150,
164,660,735,150,
165,652,728,152,
166,656,732,152,
167,646,720,148,
168,639,713,148,
169,636,706,140,
170,632,702,140,
171,624,689,130,
172,618,680,124,
173,609,671,124,
174,607,668,122,
175,595,655,120,
176,591,647,112,
177,575,632,114,
178,571,625,108,
179,558,610,104,
180,550,600,100,
181,536,583,94,
182,527,572,90,
183,513,559,92,
184,505,543,76,
185,487,531,88,
186,480,525,90,
187,468,505,74,
188,454,494,80,
189,446,480,68,
190,441,470,58,
191,423,457,68,
192,415,448,66,
193,402,432,60,
194,391,419,56,
195,382,409,54,
196,374,400,52,
197,359,387,56,
198,353,377,48,
199,341,367,52,
200,336,359,46,
201,325,348,46,
202,324,345,42,
203,313,334,42,
204,307,327,40,
205,300,319,38,
206,294,315,42,
207,286,304,36,
208,280,300,40,
209,275,289,28,
210,271,286,30,
211,265,291,52,
212,265,280,30,
213,254,274,40,
214,257,274,34,
215,262,268,12,
216,254,270,32,
217,248,264,32,
218,252,268,32,
219,252,268,32,
220,255,272,34,
221,257,275,36,
222,262,280,36,
223,263,284,42,
224,271,291,40,
225,272,293,42,
226,278,302,48,
227,281,307,52,
228,287,317,60,
229,291,320,58,
230,293,326,66,
231,298,333,70,
232,309,344,70,
233,297,334,74,
234,316,355,78,
235,318,358,80,
236,323,364,82,
237,327,368,82,
238,333,380,94,
239,335,379,88,
240,344,385,82,
241,344,401,114,
242,350,401,102,
243,356,404,96,
244,359,412,106,
245,358,416,116,
246,380,427,94,
247,371,427,112,
248,380,438,116,
249,380,438,116,
250,391,449,116,
251,391,452,122,
252,397,458,122,
253,398,461,126,
254,403,464,122,
255,403,465,124,
