height,width,bottom,rate,gravity,target,
121,44,134,2.75,195,,
pixel,Brightness,Background,Difference,
0,637,639,4,
1,636,638,4,
2,644,647,6,
3,642,644,4,
4,641,641,0,
5,646,647,2,
6,657,659,4,
7,658,658,0,
8,658,660,4,
9,659,660,2,
10,665,666,2,
11,664,665,2,
12,676,679,6,
13,676,678,4,
14,677,679,4,
15,683,684,2,
16,688,689,2,
17,694,696,4,
18,702,704,4,
19,702,704,4,
20,704,707,6,
21,708,714,12,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,724,726,4,
26,727,728,2,
27,731,732,2,
28,738,740,4,
29,744,748,8,
30,743,743,0,
31,740,743,6,
32,752,755,6,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,775,779,8,
38,783,786,6,
39,780,783,6,
40,764,766,4,
41,775,779,8,
42,809,811,4,
43,822,824,4,
44,810,811,2,
45,783,785,4,
46,791,793,4,
47,812,814,4,
48,831,835,8,
49,843,847,8,
50,837,839,4,
51,824,825,2,
52,831,838,14,
53,841,844,6,
54,848,851,6,
55,853,856,6,
56,860,864,8,
57,863,867,8,
58,868,871,6,
59,876,880,8,
60,882,888,12,
61,881,884,6,
62,868,870,4,
63,867,871,8,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,859,862,6,
68,859,862,6,
69,879,883,8,
70,868,871,6,
71,870,873,6,
72,909,911,4,
73,887,891,8,
74,872,877,10,
75,879,883,8,
76,889,894,10,
77,887,892,10,
78,882,889,14,
79,878,883,10,
80,889,894,10,
81,884,889,10,
82,880,884,8,
83,878,881,6,
84,878,882,8,
85,884,889,10,
86,887,892,10,
87,888,890,4,
88,886,893,14,
89,884,891,14,
90,886,892,12,
91,871,878,14,
92,868,874,12,
93,864,870,12,
94,884,891,14,
95,884,891,14,
96,886,891,10,
97,881,887,12,
98,887,894,14,
99,882,890,16,
100,888,896,16,
101,892,898,12,
102,898,904,12,
103,897,905,16,
104,896,905,18,
105,892,902,20,
106,892,902,20,
107,887,897,20,
108,881,890,18,
109,883,896,26,
110,876,888,24,
111,875,884,18,
112,884,893,18,
113,884,896,24,
114,880,891,22,
115,876,887,22,
116,868,880,24,
117,869,880,22,
118,864,871,14,
119,862,875,26,
120,864,875,22,
121,871,884,26,
122,880,892,24,
123,873,886,26,
124,868,880,24,
125,862,873,22,
126,860,870,20,
127,851,864,26,
128,839,852,26,
129,831,844,26,
130,831,844,26,
131,830,844,28,
132,835,847,24,
133,823,836,26,
134,820,839,38,
135,818,831,26,
136,813,827,28,
137,804,818,28,
138,796,812,32,
139,787,803,32,
140,784,799,30,
141,780,796,32,
142,777,792,30,
143,769,787,36,
144,766,783,34,
145,760,779,38,
146,758,776,36,
147,745,765,40,
148,742,760,36,
149,728,750,44,
150,722,747,50,
151,719,745,52,
152,716,740,48,
153,702,729,54,
154,696,724,56,
155,686,716,60,
156,681,711,60,
157,668,697,58,
158,667,699,64,
159,657,691,68,
160,652,686,68,
161,638,671,66,
162,631,667,72,
163,615,652,74,
164,607,643,72,
165,595,632,74,
166,594,631,74,
167,579,615,72,
168,566,601,70,
169,551,587,72,
170,541,575,68,
171,527,565,76,
172,512,546,68,
173,497,531,68,
174,492,526,68,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,443,472,58,
179,433,460,54,
180,423,449,52,
181,408,435,54,
182,401,428,54,
183,389,415,52,
184,382,406,48,
185,371,393,44,
186,363,384,42,
187,353,374,42,
188,347,368,42,
189,337,356,38,
190,332,352,40,
191,326,343,34,
192,320,336,32,
193,312,327,30,
194,308,323,30,
195,303,317,28,
196,300,313,26,
197,292,308,32,
198,291,305,28,
199,289,302,26,
200,287,299,24,
201,286,297,22,
202,290,300,20,
203,289,300,22,
204,291,303,24,
205,295,306,22,
206,301,312,22,
207,300,312,24,
208,307,320,26,
209,314,327,26,
210,323,337,28,
211,327,344,34,
212,339,354,30,
213,342,358,32,
214,353,370,34,
215,359,376,34,
216,368,385,34,
217,371,387,32,
218,384,401,34,
219,388,408,40,
220,399,419,40,
221,403,423,40,
222,412,435,46,
223,417,440,46,
224,428,450,44,
225,431,453,44,
226,440,463,46,
227,448,470,44,
228,457,483,52,
229,463,487,48,
230,468,492,48,
231,476,499,46,
232,492,518,52,
233,476,501,50,
234,497,524,54,
235,505,531,52,
236,511,536,50,
237,514,542,56,
238,525,551,52,
239,526,551,50,
240,536,563,54,
241,538,565,54,
242,547,573,52,
243,547,575,56,
244,555,583,56,
245,556,583,54,
246,568,597,58,
247,567,595,56,
248,577,606,58,
249,575,604,58,
250,588,615,54,
251,588,617,58,
252,591,620,58,
253,593,623,60,
254,596,625,58,
255,594,622,56,
