height,width,bottom,rate,gravity,target,
255,106,0,2.41,116,,
pixel,Brightness,Background,Difference,
0,620,641,42,
1,620,639,38,
2,627,646,38,
3,624,643,38,
4,627,642,30,
5,628,647,38,
6,639,658,38,
7,638,657,38,
8,639,660,42,
9,639,660,42,
10,644,667,46,
11,643,665,44,
12,655,678,46,
13,655,677,44,
14,655,678,46,
15,660,684,48,
16,664,689,50,
17,671,696,50,
18,677,702,50,
19,677,704,54,
20,679,707,56,
21,683,710,54,
22,685,713,56,
23,691,719,56,
24,691,719,56,
25,696,727,62,
26,697,728,62,
27,701,732,62,
28,707,739,64,
29,711,745,68,
30,710,743,66,
31,707,742,70,
32,718,754,72,
33,731,765,68,
34,732,770,76,
35,727,766,78,
36,733,773,80,
37,738,777,78,
38,744,785,82,
39,740,782,84,
40,723,766,86,
41,734,778,88,
42,766,811,90,
43,777,824,94,
44,763,810,94,
45,736,783,94,
46,743,793,100,
47,763,812,98,
48,783,835,104,
49,792,846,108,
50,787,839,104,
51,772,825,106,
52,777,833,112,
53,784,843,118,
54,792,852,120,
55,796,856,120,
56,800,863,126,
57,800,865,130,
58,807,871,128,
59,812,878,132,
60,816,884,136,
61,814,881,134,
62,799,869,140,
63,799,873,148,
64,817,893,152,
65,825,902,154,
66,810,887,154,
67,786,861,150,
68,785,864,158,
69,805,882,154,
70,790,872,164,
71,787,871,168,
72,824,911,174,
73,806,891,170,
74,793,876,166,
75,796,882,172,
76,804,892,176,
77,802,891,178,
78,795,886,182,
79,792,882,180,
80,801,892,182,
81,796,888,184,
82,792,884,184,
83,792,882,180,
84,792,882,180,
85,796,890,188,
86,796,890,188,
87,796,889,186,
88,798,891,186,
89,796,891,190,
90,796,896,200,
91,783,878,190,
92,780,873,186,
93,777,870,186,
94,796,890,188,
95,796,892,192,
96,799,891,184,
97,793,888,190,
98,799,894,190,
99,795,890,190,
100,799,895,192,
101,802,898,192,
102,808,903,190,
103,808,904,192,
104,807,904,194,
105,803,900,194,
106,805,900,190,
107,799,896,194,
108,793,891,196,
109,797,894,194,
110,801,885,168,
111,807,883,152,
112,807,892,170,
113,792,895,206,
114,787,890,206,
115,788,890,204,
116,783,879,192,
117,783,879,192,
118,775,871,192,
119,777,873,192,
120,778,874,192,
121,787,883,192,
122,797,890,186,
123,787,884,194,
124,783,880,194,
125,775,873,196,
126,771,869,196,
127,768,864,192,
128,760,852,184,
129,752,843,182,
130,751,844,186,
131,749,843,188,
132,754,847,186,
133,741,835,188,
134,740,833,186,
135,738,831,186,
136,734,826,184,
137,724,819,190,
138,721,812,182,
139,714,802,176,
140,711,799,176,
141,705,796,182,
142,702,792,180,
143,699,787,176,
144,694,783,178,
145,686,782,192,
146,684,777,186,
147,673,766,186,
148,673,760,174,
149,659,749,180,
150,655,746,182,
151,655,745,180,
152,655,741,172,
153,639,730,182,
154,635,725,180,
155,626,715,178,
156,624,712,176,
157,611,698,174,
158,611,699,176,
159,605,689,168,
160,600,686,172,
161,588,671,166,
162,583,667,168,
163,568,651,166,
164,561,641,160,
165,551,631,160,
166,552,628,152,
167,539,614,150,
168,526,599,146,
169,514,584,140,
170,505,574,138,
171,492,559,134,
172,478,543,130,
173,465,529,128,
174,461,523,124,
175,445,505,120,
176,438,499,122,
177,426,478,104,
178,417,469,104,
179,405,457,104,
180,396,447,102,
181,384,432,96,
182,376,424,96,
183,366,412,92,
184,359,403,88,
185,347,391,88,
186,339,382,86,
187,330,371,82,
188,326,365,78,
189,316,354,76,
190,312,349,74,
191,307,340,66,
192,304,334,60,
193,296,326,60,
194,295,321,52,
195,291,316,50,
196,290,312,44,
197,285,304,38,
198,287,304,34,
199,285,301,32,
200,285,299,28,
201,286,297,22,
202,291,300,18,
203,292,300,16,
204,295,304,18,
205,301,307,12,
206,307,312,10,
207,310,319,18,
208,319,321,4,
209,327,329,4,
210,335,339,8,
211,339,345,12,
212,350,355,10,
213,353,359,12,
214,368,371,6,
215,374,378,8,
216,381,387,12,
217,384,389,10,
218,396,403,14,
219,402,410,16,
220,412,420,16,
221,417,425,16,
222,423,435,24,
223,430,440,20,
224,440,451,22,
225,443,455,24,
226,452,464,24,
227,460,472,24,
228,470,483,26,
229,473,488,30,
230,480,495,30,
231,484,502,36,
232,502,519,34,
233,486,503,34,
234,505,529,48,
235,515,532,34,
236,519,537,36,
237,521,543,44,
238,531,553,44,
239,531,553,44,
240,541,565,48,
241,545,568,46,
242,548,575,54,
243,550,577,54,
244,556,585,58,
245,556,586,60,
246,568,599,62,
247,565,596,62,
248,574,608,68,
249,572,607,70,
250,582,617,70,
251,582,619,74,
252,585,622,74,
253,585,623,76,
254,587,624,74,
255,584,623,78,
