height,width,bottom,rate,gravity,target,
234,86,21,2.72,144,,
pixel,Brightness,Background,Difference,
0,622,631,18,
1,619,630,22,
2,627,637,20,
3,625,636,22,
4,620,632,24,
5,625,636,22,
6,635,647,24,
7,636,648,24,
8,639,652,26,
9,638,650,24,
10,643,655,24,
11,641,655,28,
12,653,668,30,
13,655,668,26,
14,654,668,28,
15,653,674,42,
16,668,679,22,
17,669,684,30,
18,675,691,32,
19,675,691,32,
20,679,697,36,
21,680,696,32,
22,679,700,42,
23,691,711,40,
24,692,704,24,
25,696,715,38,
26,695,719,48,
27,699,719,40,
28,707,727,40,
29,711,732,42,
30,710,732,44,
31,707,732,50,
32,718,739,42,
33,728,753,50,
34,732,758,52,
35,728,754,52,
36,736,763,54,
37,738,767,58,
38,744,772,56,
39,745,772,54,
40,727,760,66,
41,741,769,56,
42,774,799,50,
43,780,812,64,
44,770,799,58,
45,745,777,64,
46,756,791,70,
47,775,809,68,
48,792,828,72,
49,801,838,74,
50,796,831,70,
51,782,820,76,
52,791,830,78,
53,800,838,76,
54,807,851,88,
55,812,851,78,
56,822,864,84,
57,826,875,98,
58,830,875,90,
59,836,884,96,
60,844,896,104,
61,842,891,98,
62,833,879,92,
63,835,883,96,
64,856,905,98,
65,867,916,98,
66,856,906,100,
67,834,881,94,
68,832,880,96,
69,851,901,100,
70,841,891,100,
71,838,891,106,
72,882,934,104,
73,873,916,86,
74,851,903,104,
75,859,910,102,
76,871,920,98,
77,866,919,106,
78,864,912,96,
79,867,910,86,
80,871,919,96,
81,868,912,88,
82,863,920,114,
83,861,909,96,
84,864,907,86,
85,867,915,96,
86,872,912,80,
87,868,909,82,
88,870,923,106,
89,867,911,88,
90,868,911,86,
91,856,899,86,
92,849,893,88,
93,844,885,82,
94,862,912,100,
95,862,905,86,
96,860,903,86,
97,856,898,84,
98,863,905,84,
99,857,900,86,
100,859,903,88,
101,865,907,84,
102,866,912,92,
103,864,914,100,
104,878,914,72,
105,863,909,92,
106,864,908,88,
107,859,905,92,
108,856,903,94,
109,864,905,82,
110,851,899,96,
111,847,897,100,
112,853,906,106,
113,858,908,100,
114,859,906,94,
115,858,903,90,
116,851,901,100,
117,847,898,102,
118,838,886,96,
119,838,898,120,
120,840,896,112,
121,849,904,110,
122,862,916,108,
123,859,913,108,
124,854,909,110,
125,847,903,112,
126,847,904,114,
127,839,900,122,
128,831,888,114,
129,825,881,112,
130,828,884,112,
131,827,886,118,
132,835,892,114,
133,825,881,112,
134,819,882,126,
135,830,881,102,
136,820,878,116,
137,812,871,118,
138,807,865,116,
139,798,857,118,
140,800,856,112,
141,796,855,118,
142,793,851,116,
143,788,845,114,
144,786,847,122,
145,783,844,122,
146,783,839,112,
147,774,831,114,
148,768,824,112,
149,760,815,110,
150,758,812,108,
151,756,816,120,
152,753,809,112,
153,743,798,110,
154,738,795,114,
155,732,787,110,
156,724,782,116,
157,715,771,112,
158,719,775,112,
159,704,768,128,
160,710,765,110,
161,698,753,110,
162,691,752,122,
163,678,736,116,
164,671,732,122,
165,664,723,118,
166,666,728,124,
167,654,718,128,
168,647,706,118,
169,638,702,128,
170,635,704,138,
171,623,687,128,
172,615,678,126,
173,604,670,132,
174,601,662,122,
175,588,651,126,
176,582,653,142,
177,566,630,128,
178,559,622,126,
179,543,607,128,
180,536,596,120,
181,519,580,122,
182,510,569,118,
183,496,554,116,
184,489,544,110,
185,473,527,108,
186,464,516,104,
187,451,503,104,
188,443,492,98,
189,432,477,90,
190,418,467,98,
191,409,455,92,
192,409,444,70,
193,387,429,84,
194,379,418,78,
195,369,408,78,
196,361,399,76,
197,347,384,74,
198,341,377,72,
199,334,363,58,
200,323,354,62,
201,313,354,82,
202,314,344,60,
203,304,332,56,
204,300,327,54,
205,292,319,54,
206,287,312,50,
207,277,303,52,
208,272,295,46,
209,266,291,50,
210,263,285,44,
211,259,282,46,
212,257,280,46,
213,251,273,44,
214,250,272,44,
215,247,267,40,
216,246,269,46,
217,242,262,40,
218,244,267,46,
219,243,265,44,
220,252,271,38,
221,248,273,50,
222,252,280,56,
223,267,283,32,
224,266,291,50,
225,267,294,54,
226,273,302,58,
227,278,307,58,
228,284,315,62,
229,287,322,70,
230,292,324,64,
231,291,326,70,
232,305,351,92,
233,294,332,76,
234,313,354,82,
235,315,358,86,
236,320,363,86,
237,324,364,80,
238,331,384,106,
239,332,380,96,
240,340,390,100,
241,342,391,98,
242,348,399,102,
243,350,403,106,
244,355,412,114,
245,359,414,110,
246,367,426,118,
247,367,425,116,
248,384,436,104,
249,376,436,120,
250,385,449,128,
251,387,451,128,
252,391,456,130,
253,395,460,130,
254,397,463,132,
255,396,464,136,
