height,width,bottom,rate,gravity,target,
167,55,88,3.04,183,,
pixel,Brightness,Background,Difference,
0,631,631,0,
1,637,630,14,
2,637,637,0,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,646,647,2,
7,648,648,0,
8,649,652,6,
9,652,650,4,
10,655,655,0,
11,655,655,0,
12,667,668,2,
13,667,668,2,
14,667,668,2,
15,673,674,2,
16,678,679,2,
17,684,684,0,
18,690,691,2,
19,691,691,0,
20,696,697,2,
21,697,696,2,
22,698,700,4,
23,710,711,2,
24,705,704,2,
25,710,715,10,
26,721,719,4,
27,719,719,0,
28,726,727,2,
29,732,732,0,
30,731,732,2,
31,727,732,10,
32,750,739,22,
33,752,753,2,
34,756,758,4,
35,753,754,2,
36,760,763,6,
37,765,767,4,
38,771,772,2,
39,769,772,6,
40,756,760,8,
41,767,769,4,
42,799,799,0,
43,811,812,2,
44,798,799,2,
45,775,777,4,
46,790,791,2,
47,807,809,4,
48,825,828,6,
49,837,838,2,
50,829,831,4,
51,819,820,2,
52,828,830,4,
53,836,838,4,
54,848,851,6,
55,851,851,0,
56,857,864,14,
57,873,875,4,
58,872,875,6,
59,881,884,6,
60,896,896,0,
61,888,891,6,
62,879,879,0,
63,883,883,0,
64,905,905,0,
65,916,916,0,
66,906,906,0,
67,879,881,4,
68,879,880,2,
69,898,901,6,
70,888,891,6,
71,888,891,6,
72,930,934,8,
73,915,916,2,
74,899,903,8,
75,906,910,8,
76,916,920,8,
77,915,919,8,
78,909,912,6,
79,903,910,14,
80,917,919,4,
81,911,912,2,
82,907,920,26,
83,904,909,10,
84,901,907,12,
85,911,915,8,
86,910,912,4,
87,903,909,12,
88,915,923,16,
89,907,911,8,
90,905,911,12,
91,896,899,6,
92,887,893,12,
93,873,885,24,
94,903,912,18,
95,899,905,12,
96,895,903,16,
97,892,898,12,
98,897,905,16,
99,892,900,16,
100,894,903,18,
101,897,907,20,
102,902,912,20,
103,902,914,24,
104,903,914,22,
105,899,909,20,
106,896,908,24,
107,892,905,26,
108,889,903,28,
109,892,905,26,
110,884,899,30,
111,882,897,30,
112,891,906,30,
113,893,908,30,
114,892,906,28,
115,889,903,28,
116,881,901,40,
117,880,898,36,
118,875,886,22,
119,868,898,60,
120,878,896,36,
121,891,904,26,
122,897,916,38,
123,894,913,38,
124,891,909,36,
125,884,903,38,
126,882,904,44,
127,875,900,50,
128,867,888,42,
129,862,881,38,
130,863,884,42,
131,863,886,46,
132,869,892,46,
133,858,881,46,
134,859,882,46,
135,857,881,48,
136,852,878,52,
137,846,871,50,
138,839,865,52,
139,831,857,52,
140,829,856,54,
141,827,855,56,
142,824,851,54,
143,812,845,66,
144,812,847,70,
145,817,844,54,
146,807,839,64,
147,799,831,64,
148,791,824,66,
149,783,815,64,
150,775,812,74,
151,778,816,76,
152,776,809,66,
153,764,798,68,
154,758,795,74,
155,749,787,76,
156,743,782,78,
157,731,771,80,
158,733,775,84,
159,724,768,88,
160,722,765,86,
161,711,753,84,
162,705,752,94,
163,692,736,88,
164,688,732,88,
165,679,723,88,
166,681,728,94,
167,669,718,98,
168,663,706,86,
169,655,702,94,
170,651,704,106,
171,639,687,96,
172,631,678,94,
173,624,670,92,
174,616,662,92,
175,601,651,100,
176,608,653,90,
177,584,630,92,
178,575,622,94,
179,563,607,88,
180,555,596,82,
181,540,580,80,
182,529,569,80,
183,515,554,78,
184,508,544,72,
185,492,527,70,
186,481,516,70,
187,470,503,66,
188,460,492,64,
189,447,477,60,
190,438,467,58,
191,425,455,60,
192,417,444,54,
193,403,429,52,
194,395,418,46,
195,383,408,50,
196,376,399,46,
197,359,384,50,
198,355,377,44,
199,344,363,38,
200,335,354,38,
201,326,354,56,
202,324,344,40,
203,312,332,40,
204,309,327,36,
205,300,319,38,
206,288,312,48,
207,291,303,24,
208,280,295,30,
209,273,291,36,
210,271,285,28,
211,263,282,38,
212,262,280,36,
213,255,273,36,
214,254,272,36,
215,250,267,34,
216,249,269,40,
217,244,262,36,
218,248,267,38,
219,248,265,34,
220,252,271,38,
221,251,273,44,
222,257,280,46,
223,260,283,46,
224,268,291,46,
225,269,294,50,
226,276,302,52,
227,280,307,54,
228,287,315,56,
229,291,322,62,
230,295,324,58,
231,301,326,50,
232,310,351,82,
233,302,332,60,
234,318,354,72,
235,319,358,78,
236,327,363,72,
237,325,364,78,
238,340,384,88,
239,342,380,76,
240,348,390,84,
241,349,391,84,
242,355,399,88,
243,359,403,88,
244,366,412,92,
245,368,414,92,
246,380,426,92,
247,378,425,94,
248,387,436,98,
249,385,436,102,
250,398,449,102,
251,399,451,104,
252,404,456,104,
253,408,460,104,
254,411,463,104,
255,411,464,106,
