height,width,bottom,rate,gravity,target,
49,49,143,1.00,166,,
pixel,Brightness,Background,Difference,
0,640,638,4,
1,639,638,2,
2,647,644,6,
3,643,643,0,
4,643,641,4,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,660,659,2,
9,660,660,0,
10,667,665,4,
11,666,664,4,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,686,684,4,
16,690,689,2,
17,697,696,2,
18,704,704,0,
19,704,704,0,
20,707,706,2,
21,710,710,0,
22,717,711,12,
23,721,719,4,
24,721,720,2,
25,726,724,4,
26,728,727,2,
27,732,732,0,
28,740,739,2,
29,747,744,6,
30,743,742,2,
31,743,743,0,
32,755,753,4,
33,766,764,4,
34,771,770,2,
35,766,765,2,
36,773,771,4,
37,778,777,2,
38,785,785,0,
39,783,782,2,
40,766,765,2,
41,779,777,4,
42,812,811,2,
43,824,824,0,
44,811,809,4,
45,785,784,2,
46,794,796,4,
47,814,812,4,
48,835,833,4,
49,846,846,0,
50,839,839,0,
51,825,824,2,
52,834,831,6,
53,844,843,2,
54,851,852,2,
55,856,855,2,
56,864,863,2,
57,866,864,4,
58,871,870,2,
59,881,878,6,
60,884,884,0,
61,883,881,4,
62,869,867,4,
63,870,870,0,
64,893,892,2,
65,902,900,4,
66,888,887,2,
67,862,860,4,
68,862,860,4,
69,883,881,4,
70,871,871,0,
71,873,876,6,
72,911,910,2,
73,890,889,2,
74,876,875,2,
75,883,881,4,
76,893,892,2,
77,890,894,8,
78,886,886,0,
79,881,881,0,
80,893,896,6,
81,888,888,0,
82,883,883,0,
83,881,881,0,
84,883,881,4,
85,889,892,6,
86,889,890,2,
87,888,889,2,
88,891,891,0,
89,889,889,0,
90,891,891,0,
91,876,876,0,
92,871,871,0,
93,867,868,2,
94,889,889,0,
95,889,889,0,
96,888,890,4,
97,884,886,4,
98,892,894,4,
99,886,888,4,
100,891,894,6,
101,895,896,2,
102,900,903,6,
103,901,905,8,
104,900,904,8,
105,896,899,6,
106,896,899,6,
107,891,895,8,
108,884,889,10,
109,888,892,8,
110,881,884,6,
111,877,882,10,
112,886,891,10,
113,888,892,8,
114,883,888,10,
115,878,883,10,
116,872,877,10,
117,872,878,12,
118,864,871,14,
119,865,871,12,
120,865,872,14,
121,874,880,12,
122,881,888,14,
123,876,882,12,
124,870,876,12,
125,864,870,12,
126,859,866,14,
127,854,860,12,
128,841,848,14,
129,831,839,16,
130,831,841,20,
131,831,841,20,
132,835,845,20,
133,823,831,16,
134,822,831,18,
135,819,828,18,
136,813,824,22,
137,804,816,24,
138,797,807,20,
139,787,799,24,
140,783,797,28,
141,783,793,20,
142,774,789,30,
143,768,784,32,
144,765,780,30,
145,760,775,30,
146,757,774,34,
147,744,763,38,
148,739,758,38,
149,728,748,40,
150,723,743,40,
151,721,742,42,
152,716,738,44,
153,704,727,46,
154,697,722,50,
155,688,712,48,
156,684,710,52,
157,670,696,52,
158,669,696,54,
159,661,688,54,
160,655,683,56,
161,639,669,60,
162,636,664,56,
163,620,647,54,
164,611,641,60,
165,600,632,64,
166,600,627,54,
167,584,611,54,
168,571,599,56,
169,558,583,50,
170,547,572,50,
171,531,558,54,
172,521,542,42,
173,504,527,46,
174,498,523,50,
175,481,504,46,
176,472,496,48,
177,455,478,46,
178,447,468,42,
179,435,457,44,
180,425,448,46,
181,412,432,40,
182,404,424,40,
183,391,412,42,
184,384,403,38,
185,374,391,34,
186,365,382,34,
187,355,372,34,
188,348,365,34,
189,339,354,30,
190,335,352,34,
191,327,340,26,
192,322,335,26,
193,313,326,26,
194,310,319,18,
195,304,315,22,
196,302,312,20,
197,295,304,18,
198,294,303,18,
199,291,300,18,
200,290,297,14,
201,289,295,12,
202,293,300,14,
203,295,299,8,
204,299,303,8,
205,302,305,6,
206,307,312,10,
207,310,313,6,
208,316,321,10,
209,323,327,8,
210,334,338,8,
211,339,344,10,
212,351,354,6,
213,354,359,10,
214,367,371,8,
215,374,376,4,
216,384,386,4,
217,384,387,6,
218,399,403,8,
219,405,408,6,
220,415,419,8,
221,421,428,14,
222,430,433,6,
223,435,438,6,
224,446,449,6,
225,450,454,8,
226,460,463,6,
227,467,470,6,
228,480,481,2,
229,485,487,4,
230,489,493,8,
231,496,499,6,
232,514,518,8,
233,497,501,8,
234,519,523,8,
235,527,531,8,
236,532,536,8,
237,536,542,12,
238,547,551,8,
239,547,552,10,
240,558,563,10,
241,560,566,12,
242,568,574,12,
243,569,575,12,
244,575,582,14,
245,577,585,16,
246,590,596,12,
247,588,595,14,
248,599,606,14,
249,598,604,12,
250,608,615,14,
251,609,615,12,
252,612,623,22,
253,614,622,16,
254,617,623,12,
255,615,622,14,
