height,width,bottom,rate,gravity,target,
126,88,129,1.43,198,,
pixel,Brightness,Background,Difference,
0,606,604,4,
1,601,601,0,
2,609,609,0,
3,614,613,2,
4,619,617,4,
5,626,625,2,
6,639,638,2,
7,627,627,0,
8,627,625,4,
9,638,636,4,
10,643,643,0,
11,654,653,2,
12,659,659,0,
13,663,663,0,
14,671,671,0,
15,664,664,0,
16,671,670,2,
17,689,688,2,
18,696,696,0,
19,698,697,2,
20,701,700,2,
21,708,707,2,
22,714,714,0,
23,716,716,0,
24,723,723,0,
25,731,728,6,
26,736,735,2,
27,738,738,0,
28,743,743,0,
29,750,748,4,
30,755,753,4,
31,759,758,2,
32,760,760,0,
33,767,766,2,
34,774,774,0,
35,775,774,2,
36,780,780,0,
37,783,783,0,
38,791,790,2,
39,793,792,2,
40,799,798,2,
41,798,798,0,
42,796,796,0,
43,812,811,2,
44,801,801,0,
45,788,787,2,
46,813,813,0,
47,819,819,0,
48,818,816,4,
49,816,816,0,
50,818,817,2,
51,824,822,4,
52,824,824,0,
53,822,822,0,
54,830,830,0,
55,830,829,2,
56,831,830,2,
57,824,824,0,
58,825,826,2,
59,839,839,0,
60,839,839,0,
61,838,838,0,
62,831,831,0,
63,833,834,2,
64,847,848,2,
65,843,844,2,
66,849,849,0,
67,856,856,0,
68,860,860,0,
69,841,839,4,
70,796,796,0,
71,841,842,2,
72,881,882,2,
73,862,863,2,
74,860,862,4,
75,862,864,4,
76,859,860,2,
77,867,868,2,
78,870,871,2,
79,868,871,6,
80,872,873,2,
81,871,872,2,
82,878,881,6,
83,883,887,8,
84,888,891,6,
85,888,892,8,
86,883,886,6,
87,883,886,6,
88,899,901,4,
89,891,895,8,
90,894,897,6,
91,902,904,4,
92,904,908,8,
93,903,907,8,
94,908,913,10,
95,909,915,12,
96,913,920,14,
97,915,920,10,
98,917,924,14,
99,920,927,14,
100,926,934,16,
101,924,931,14,
102,927,935,16,
103,927,935,16,
104,935,944,18,
105,934,943,18,
106,927,936,18,
107,913,921,16,
108,923,931,16,
109,931,940,18,
110,930,939,18,
111,923,932,18,
112,924,937,26,
113,926,939,26,
114,927,940,26,
115,926,939,26,
116,932,946,28,
117,932,945,26,
118,929,941,24,
119,921,935,28,
120,930,945,30,
121,934,948,28,
122,953,968,30,
123,967,982,30,
124,966,980,28,
125,955,971,32,
126,949,965,32,
127,943,958,30,
128,926,943,34,
129,927,944,34,
130,935,953,36,
131,937,957,40,
132,945,964,38,
133,934,952,36,
134,925,944,38,
135,933,952,38,
136,942,963,42,
137,932,952,40,
138,935,953,36,
139,936,956,40,
140,939,962,46,
141,927,949,44,
142,933,956,46,
143,932,955,46,
144,934,956,44,
145,930,952,44,
146,932,956,48,
147,924,949,50,
148,919,943,48,
149,915,938,46,
150,914,939,50,
151,908,934,52,
152,905,931,52,
153,899,926,54,
154,897,924,54,
155,886,915,58,
156,881,911,60,
157,883,914,62,
158,884,915,62,
159,861,891,60,
160,852,883,62,
161,849,882,66,
162,848,882,68,
163,835,871,72,
164,838,874,72,
165,828,864,72,
166,814,852,76,
167,770,807,74,
168,743,779,72,
169,744,783,78,
170,764,807,86,
171,760,803,86,
172,753,799,92,
173,743,791,96,
174,736,784,96,
175,735,783,96,
176,731,780,98,
177,716,767,102,
178,721,773,104,
179,716,769,106,
180,719,775,112,
181,718,773,110,
182,715,771,112,
183,711,770,118,
184,713,772,118,
185,712,772,120,
186,724,783,118,
187,729,792,126,
188,736,799,126,
189,742,804,124,
190,751,816,130,
191,751,816,130,
192,759,825,132,
193,760,828,136,
194,768,835,134,
195,767,835,136,
196,764,831,134,
197,759,825,132,
198,761,830,138,
199,760,828,136,
200,764,830,132,
201,770,838,136,
202,770,839,138,
203,753,823,140,
204,767,835,136,
205,769,839,140,
206,773,839,132,
207,770,837,134,
208,774,841,134,
209,769,836,134,
210,774,839,130,
211,768,831,126,
212,772,836,128,
213,768,831,126,
214,773,837,128,
215,771,836,130,
216,773,837,128,
217,759,820,122,
218,770,831,122,
219,775,836,122,
220,775,838,126,
221,772,831,118,
222,777,837,120,
223,775,834,118,
224,775,831,112,
225,768,824,112,
226,779,835,112,
227,775,828,106,
228,774,825,102,
229,770,816,92,
230,785,831,92,
231,788,839,102,
232,802,852,100,
233,776,825,98,
234,788,835,94,
235,800,848,96,
236,799,845,92,
237,790,833,86,
238,792,834,84,
239,793,835,84,
240,800,843,86,
241,799,839,80,
242,799,840,82,
243,798,836,76,
244,805,843,76,
245,801,839,76,
246,807,843,72,
247,806,840,68,
248,812,846,68,
249,807,839,64,
250,812,844,64,
251,809,840,62,
252,812,841,58,
253,812,839,54,
254,814,841,54,
255,801,828,54,
