height,width,bottom,rate,gravity,target,
161,120,94,1.34,190,,
pixel,Brightness,Background,Difference,
0,603,604,2,
1,598,601,6,
2,608,609,2,
3,611,613,4,
4,615,617,4,
5,623,625,4,
6,636,638,4,
7,624,627,6,
8,624,625,2,
9,635,636,2,
10,641,643,4,
11,652,653,2,
12,656,659,6,
13,659,663,8,
14,668,671,6,
15,661,664,6,
16,668,670,4,
17,684,688,8,
18,692,696,8,
19,694,697,6,
20,697,700,6,
21,704,707,6,
22,710,714,8,
23,713,716,6,
24,719,723,8,
25,726,728,4,
26,732,735,6,
27,734,738,8,
28,738,743,10,
29,744,748,8,
30,752,753,2,
31,755,758,6,
32,755,760,10,
33,763,766,6,
34,770,774,8,
35,771,774,6,
36,776,780,8,
37,780,783,6,
38,786,790,8,
39,789,792,6,
40,795,798,6,
41,795,798,6,
42,793,796,6,
43,807,811,8,
44,797,801,8,
45,783,787,8,
46,809,813,8,
47,815,819,8,
48,813,816,6,
49,812,816,8,
50,814,817,6,
51,817,822,10,
52,819,824,10,
53,817,822,10,
54,824,830,12,
55,824,829,10,
56,825,830,10,
57,819,824,10,
58,820,826,12,
59,831,839,16,
60,833,839,12,
61,831,838,14,
62,824,831,14,
63,828,834,12,
64,843,848,10,
65,835,844,18,
66,843,849,12,
67,847,856,18,
68,853,860,14,
69,833,839,12,
70,790,796,12,
71,835,842,14,
72,873,882,18,
73,854,863,18,
74,852,862,20,
75,853,864,22,
76,850,860,20,
77,857,868,22,
78,861,871,20,
79,859,871,24,
80,862,873,22,
81,861,872,22,
82,870,881,22,
83,873,887,28,
84,876,891,30,
85,878,892,28,
86,871,886,30,
87,871,886,30,
88,887,901,28,
89,879,895,32,
90,880,897,34,
91,889,904,30,
92,892,908,32,
93,891,907,32,
94,896,913,34,
95,896,915,38,
96,902,920,36,
97,901,920,38,
98,903,924,42,
99,907,927,40,
100,911,934,46,
101,911,931,40,
102,914,935,42,
103,913,935,44,
104,921,944,46,
105,921,943,44,
106,913,936,46,
107,899,921,44,
108,908,931,46,
109,915,940,50,
110,915,939,48,
111,908,932,48,
112,912,937,50,
113,914,939,50,
114,915,940,50,
115,912,939,54,
116,921,946,50,
117,924,945,42,
118,918,941,46,
119,908,935,54,
120,916,945,58,
121,920,948,56,
122,939,968,58,
123,952,982,60,
124,951,980,58,
125,940,971,62,
126,935,965,60,
127,927,958,62,
128,911,943,64,
129,911,944,66,
130,920,953,66,
131,923,957,68,
132,929,964,70,
133,917,952,70,
134,908,944,72,
135,915,952,74,
136,923,963,80,
137,911,952,82,
138,911,953,84,
139,915,956,82,
140,918,962,88,
141,905,949,88,
142,910,956,92,
143,905,955,100,
144,905,956,102,
145,900,952,104,
146,899,956,114,
147,891,949,116,
148,884,943,118,
149,875,938,126,
150,874,939,130,
151,867,934,134,
152,863,931,136,
153,855,926,142,
154,853,924,142,
155,843,915,144,
156,839,911,144,
157,841,914,146,
158,841,915,148,
159,817,891,148,
160,811,883,144,
161,807,882,150,
162,809,882,146,
163,799,871,144,
164,801,874,146,
165,795,864,138,
166,782,852,140,
167,743,807,128,
168,719,779,120,
169,719,783,128,
170,745,807,124,
171,742,803,122,
172,737,799,124,
173,728,791,126,
174,723,784,122,
175,720,783,126,
176,716,780,128,
177,705,767,124,
178,710,773,126,
179,704,769,130,
180,708,775,134,
181,706,773,134,
182,704,771,134,
183,701,770,138,
184,704,772,136,
185,702,772,140,
186,713,783,140,
187,718,792,148,
188,726,799,146,
189,731,804,146,
190,739,816,154,
191,739,816,154,
192,747,825,156,
193,746,828,164,
194,752,835,166,
195,752,835,166,
196,750,831,162,
197,742,825,166,
198,744,830,172,
199,740,828,176,
200,742,830,176,
201,750,838,176,
202,752,839,174,
203,736,823,174,
204,748,835,174,
205,751,839,176,
206,752,839,174,
207,748,837,178,
208,752,841,178,
209,748,836,176,
210,750,839,178,
211,743,831,176,
212,748,836,176,
213,744,831,174,
214,747,837,180,
215,748,836,176,
216,748,837,178,
217,733,820,174,
218,743,831,176,
219,749,836,174,
220,750,838,176,
221,745,831,172,
222,748,837,178,
223,745,834,178,
224,745,831,172,
225,739,824,170,
226,748,835,174,
227,742,828,172,
228,739,825,172,
229,729,816,174,
230,747,831,168,
231,755,839,168,
232,766,852,172,
233,742,825,166,
234,752,835,166,
235,764,848,168,
236,761,845,168,
237,751,833,164,
238,752,834,164,
239,755,835,160,
240,761,843,164,
241,760,839,158,
242,760,840,160,
243,758,836,156,
244,764,843,158,
245,764,839,150,
246,769,843,148,
247,768,840,144,
248,774,846,144,
249,770,839,138,
250,776,844,136,
251,773,840,134,
252,775,841,132,
253,775,839,128,
254,779,841,124,
255,768,828,120,
