height,width,bottom,rate,gravity,target,
120,58,135,2.07,195,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,645,648,6,
4,643,645,4,
5,648,651,6,
6,660,662,4,
7,659,661,4,
8,661,664,6,
9,662,664,4,
10,668,669,2,
11,667,668,2,
12,679,682,6,
13,679,679,0,
14,679,681,4,
15,686,688,4,
16,696,692,8,
17,697,699,4,
18,704,705,2,
19,709,707,4,
20,708,711,6,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,723,723,0,
25,727,728,2,
26,728,730,4,
27,732,735,6,
28,742,743,2,
29,747,750,6,
30,744,747,6,
31,743,746,6,
32,755,758,6,
33,766,768,4,
34,772,775,6,
35,768,771,6,
36,774,776,4,
37,780,782,4,
38,787,790,6,
39,784,785,2,
40,767,768,2,
41,779,780,2,
42,813,815,4,
43,825,828,6,
44,816,814,4,
45,786,787,2,
46,794,796,4,
47,815,816,2,
48,835,837,4,
49,847,849,4,
50,840,843,6,
51,827,828,2,
52,836,836,0,
53,846,846,0,
54,851,854,6,
55,856,859,6,
56,864,866,4,
57,867,870,6,
58,871,873,4,
59,879,881,4,
60,887,891,8,
61,883,884,2,
62,870,871,2,
63,871,872,2,
64,893,896,6,
65,902,903,2,
66,888,890,4,
67,862,865,6,
68,862,864,4,
69,883,886,6,
70,871,875,8,
71,871,875,8,
72,910,912,4,
73,890,894,8,
74,875,879,8,
75,884,886,4,
76,892,896,8,
77,891,894,6,
78,885,889,8,
79,881,884,6,
80,892,896,8,
81,889,891,4,
82,882,887,10,
83,881,884,6,
84,880,884,8,
85,888,892,8,
86,888,893,10,
87,887,892,10,
88,889,894,10,
89,888,892,8,
90,890,898,16,
91,877,880,6,
92,871,876,10,
93,867,872,10,
94,887,893,12,
95,888,894,12,
96,888,894,12,
97,883,889,12,
98,889,900,22,
99,885,894,18,
100,889,899,20,
101,893,902,18,
102,899,907,16,
103,899,908,18,
104,899,908,18,
105,894,903,18,
106,894,903,18,
107,892,899,14,
108,887,894,14,
109,887,897,20,
110,879,889,20,
111,876,887,22,
112,885,897,24,
113,887,898,22,
114,881,893,24,
115,877,893,32,
116,871,882,22,
117,871,881,20,
118,863,875,24,
119,864,876,24,
120,864,878,28,
121,872,887,30,
122,880,894,28,
123,874,888,28,
124,869,886,34,
125,863,877,28,
126,859,872,26,
127,852,867,30,
128,839,855,32,
129,831,846,30,
130,831,847,32,
131,830,847,34,
132,835,851,32,
133,822,839,34,
134,821,838,34,
135,822,835,26,
136,813,830,34,
137,803,821,36,
138,796,815,38,
139,786,805,38,
140,783,804,42,
141,780,800,40,
142,774,795,42,
143,768,790,44,
144,766,787,42,
145,760,782,44,
146,756,780,48,
147,743,769,52,
148,737,764,54,
149,723,752,58,
150,719,750,62,
151,716,748,64,
152,711,743,64,
153,697,734,74,
154,691,728,74,
155,679,718,78,
156,676,716,80,
157,660,700,80,
158,659,701,84,
159,651,692,82,
160,644,688,88,
161,628,673,90,
162,624,668,88,
163,611,654,86,
164,599,645,92,
165,587,632,90,
166,585,632,94,
167,569,615,92,
168,556,600,88,
169,542,586,88,
170,531,575,88,
171,516,560,88,
172,504,544,80,
173,488,529,82,
174,483,524,82,
175,467,506,78,
176,459,497,76,
177,441,479,76,
178,433,471,76,
179,422,461,78,
180,414,448,68,
181,399,433,68,
182,392,425,66,
183,380,412,64,
184,374,404,60,
185,363,391,56,
186,355,383,56,
187,346,371,50,
188,340,365,50,
189,332,354,44,
190,327,350,46,
191,321,342,42,
192,316,335,38,
193,307,326,38,
194,307,322,30,
195,299,316,34,
196,295,313,36,
197,288,306,36,
198,287,304,34,
199,287,302,30,
200,284,299,30,
201,284,298,28,
202,287,302,30,
203,287,302,30,
204,290,310,40,
205,294,308,28,
206,300,314,28,
207,301,318,34,
208,307,324,34,
209,313,331,36,
210,324,342,36,
211,329,348,38,
212,339,358,38,
213,342,363,42,
214,353,375,44,
215,359,381,44,
216,368,391,46,
217,369,391,44,
218,384,407,46,
219,387,412,50,
220,398,423,50,
221,403,428,50,
222,409,438,58,
223,415,444,58,
224,425,455,60,
225,430,457,54,
226,439,468,58,
227,445,476,62,
228,455,487,64,
229,460,492,64,
230,465,498,66,
231,472,505,66,
232,488,523,70,
233,474,506,64,
234,495,531,72,
235,502,536,68,
236,507,542,70,
237,512,547,70,
238,521,556,70,
239,524,558,68,
240,534,569,70,
241,536,571,70,
242,543,579,72,
243,545,582,74,
244,553,589,72,
245,552,590,76,
246,564,602,76,
247,563,600,74,
248,573,611,76,
249,573,610,74,
250,583,621,76,
251,583,623,80,
252,591,626,70,
253,590,627,74,
254,592,630,76,
255,591,627,72,
