height,width,bottom,rate,gravity,target,
119,34,130,3.50,189,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,631,625,12,
2,640,632,16,
3,637,632,10,
4,634,627,14,
5,638,632,12,
6,648,641,14,
7,652,643,18,
8,654,647,14,
9,653,644,18,
10,658,651,14,
11,656,649,14,
12,670,663,14,
13,669,663,12,
14,668,664,8,
15,675,667,16,
16,679,670,18,
17,687,688,2,
18,693,687,12,
19,692,686,12,
20,696,691,10,
21,701,692,18,
22,700,695,10,
23,707,704,6,
24,719,705,28,
25,715,708,14,
26,716,710,12,
27,722,715,14,
28,728,723,10,
29,736,728,16,
30,734,727,14,
31,731,726,10,
32,742,737,10,
33,754,748,12,
34,759,752,14,
35,755,749,12,
36,763,756,14,
37,768,761,14,
38,774,766,16,
39,775,769,12,
40,760,753,14,
41,770,758,24,
42,801,802,2,
43,814,807,14,
44,801,794,14,
45,777,772,10,
46,792,785,14,
47,811,804,14,
48,829,822,14,
49,841,833,16,
50,832,828,8,
51,820,815,10,
52,833,825,16,
53,841,834,14,
54,845,844,2,
55,864,849,30,
56,867,858,18,
57,868,862,12,
58,876,869,14,
59,886,878,16,
60,893,885,16,
61,892,886,12,
62,888,876,24,
63,892,879,26,
64,910,903,14,
65,921,912,18,
66,908,895,26,
67,882,882,0,
68,881,878,6,
69,903,895,16,
70,892,884,16,
71,892,886,12,
72,936,923,26,
73,918,915,6,
74,903,898,10,
75,911,903,16,
76,919,914,10,
77,920,913,14,
78,915,908,14,
79,903,902,2,
80,927,915,24,
81,920,909,22,
82,911,908,6,
83,910,903,14,
84,907,903,8,
85,911,909,4,
86,915,909,12,
87,916,908,16,
88,914,908,12,
89,912,905,14,
90,912,907,10,
91,899,893,12,
92,892,886,12,
93,888,881,14,
94,905,899,12,
95,906,900,12,
96,903,899,8,
97,897,888,18,
98,903,902,2,
99,899,899,0,
100,903,895,16,
101,905,901,8,
102,910,907,6,
103,911,908,6,
104,911,908,6,
105,906,904,4,
106,906,904,4,
107,901,900,2,
108,899,898,2,
109,902,901,2,
110,896,894,4,
111,893,892,2,
112,902,900,4,
113,902,902,0,
114,900,902,4,
115,902,901,2,
116,890,894,8,
117,893,893,0,
118,891,887,8,
119,886,887,2,
120,888,889,2,
121,899,899,0,
122,909,911,4,
123,903,908,10,
124,899,904,10,
125,897,899,4,
126,894,897,6,
127,888,894,12,
128,881,880,2,
129,873,875,4,
130,876,888,24,
131,877,881,8,
132,882,888,12,
133,872,880,16,
134,871,878,14,
135,871,877,12,
136,867,882,30,
137,859,865,12,
138,854,861,14,
139,844,854,20,
140,847,852,10,
141,839,847,16,
142,833,848,30,
143,839,841,4,
144,831,837,12,
145,825,834,18,
146,824,833,18,
147,815,827,24,
148,807,820,26,
149,799,811,24,
150,795,808,26,
151,796,808,24,
152,794,805,22,
153,780,794,28,
154,776,792,32,
155,768,783,30,
156,763,779,32,
157,752,766,28,
158,756,771,30,
159,747,764,34,
160,744,758,28,
161,732,758,52,
162,729,748,38,
163,714,733,38,
164,708,728,40,
165,703,721,36,
166,703,724,42,
167,688,711,46,
168,694,707,26,
169,679,700,42,
170,673,698,50,
171,663,685,44,
172,654,675,42,
173,643,666,46,
174,647,663,32,
175,628,649,42,
176,622,643,42,
177,606,626,40,
178,598,619,42,
179,583,604,42,
180,572,595,46,
181,557,578,42,
182,545,566,42,
183,530,553,46,
184,519,542,46,
185,504,519,30,
186,492,519,54,
187,479,503,48,
188,467,490,46,
189,454,476,44,
190,444,465,42,
191,431,452,42,
192,422,443,42,
193,406,428,44,
194,396,418,44,
195,382,405,46,
196,376,396,40,
197,361,382,42,
198,347,376,58,
199,348,364,32,
200,335,355,40,
201,323,345,44,
202,321,342,42,
203,310,330,40,
204,304,324,40,
205,296,317,42,
206,288,311,46,
207,282,301,38,
208,273,295,44,
209,268,288,40,
210,266,287,42,
211,261,280,38,
212,259,278,38,
213,254,270,32,
214,254,271,34,
215,248,268,40,
216,250,261,22,
217,246,265,38,
218,250,269,38,
219,250,264,28,
220,255,270,30,
221,257,271,28,
222,263,278,30,
223,268,281,26,
224,276,292,32,
225,280,291,22,
226,287,299,24,
227,293,304,22,
228,303,314,22,
229,300,318,36,
230,313,323,20,
231,322,328,12,
232,329,342,26,
233,320,330,20,
234,342,352,20,
235,344,355,22,
236,352,359,14,
237,360,367,14,
238,364,374,20,
239,367,376,18,
240,377,387,20,
241,380,389,18,
242,387,396,18,
243,391,401,20,
244,399,408,18,
245,403,411,16,
246,413,424,22,
247,414,419,10,
248,425,433,16,
249,426,440,28,
250,438,447,18,
251,440,448,16,
252,446,454,16,
253,449,456,14,
254,454,460,12,
255,454,461,14,
