height,width,bottom,rate,gravity,target,
247,96,8,2.57,142,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,623,636,26,
2,631,646,30,
3,628,643,30,
4,627,641,28,
5,632,646,28,
6,643,658,30,
7,641,657,32,
8,643,659,32,
9,643,659,32,
10,649,665,32,
11,647,664,34,
12,660,678,36,
13,662,676,28,
14,659,678,38,
15,665,684,38,
16,670,688,36,
17,675,695,40,
18,681,702,42,
19,681,704,46,
20,684,705,42,
21,688,710,44,
22,690,716,52,
23,696,719,46,
24,696,719,46,
25,700,726,52,
26,702,727,50,
27,705,732,54,
28,712,739,54,
29,718,745,54,
30,715,743,56,
31,713,742,58,
32,723,753,60,
33,734,765,62,
34,737,772,70,
35,733,766,66,
36,739,773,68,
37,743,777,68,
38,752,785,66,
39,747,783,72,
40,730,766,72,
41,739,778,78,
42,771,812,82,
43,783,824,82,
44,768,811,86,
45,742,784,84,
46,750,793,86,
47,770,814,88,
48,791,835,88,
49,799,846,94,
50,795,839,88,
51,782,830,96,
52,786,834,96,
53,795,844,98,
54,802,852,100,
55,807,856,98,
56,812,864,104,
57,813,867,108,
58,819,872,106,
59,826,880,108,
60,831,887,112,
61,828,883,110,
62,816,870,108,
63,815,871,112,
64,836,895,118,
65,844,903,118,
66,831,888,114,
67,806,862,112,
68,807,863,112,
69,831,883,104,
70,815,872,114,
71,814,873,118,
72,851,912,122,
73,833,892,118,
74,820,878,116,
75,826,884,116,
76,835,894,118,
77,836,893,114,
78,831,888,114,
79,827,883,112,
80,838,895,114,
81,833,889,112,
82,830,888,116,
83,829,884,110,
84,830,883,106,
85,835,892,114,
86,837,892,110,
87,837,891,108,
88,839,893,108,
89,838,892,108,
90,839,893,108,
91,828,880,104,
92,824,876,104,
93,821,871,100,
94,845,892,94,
95,841,892,102,
96,844,892,96,
97,839,890,102,
98,847,897,100,
99,842,891,98,
100,848,896,96,
101,851,899,96,
102,860,905,90,
103,857,906,98,
104,857,907,100,
105,854,903,98,
106,854,902,96,
107,849,897,96,
108,844,893,98,
109,850,896,92,
110,845,888,86,
111,841,886,90,
112,848,895,94,
113,849,896,94,
114,845,894,98,
115,840,889,98,
116,834,881,94,
117,833,880,94,
118,827,872,90,
119,829,876,94,
120,830,876,92,
121,838,885,94,
122,847,892,90,
123,840,888,96,
124,835,883,96,
125,828,876,96,
126,824,871,94,
127,818,865,94,
128,807,853,92,
129,799,844,90,
130,799,845,92,
131,799,845,92,
132,804,848,88,
133,791,836,90,
134,789,836,94,
135,787,833,92,
136,782,828,92,
137,772,819,94,
138,767,814,94,
139,760,803,86,
140,755,803,96,
141,750,802,104,
142,743,793,100,
143,739,787,96,
144,735,784,98,
145,728,780,104,
146,727,778,102,
147,715,766,102,
148,709,761,104,
149,697,750,106,
150,694,747,106,
151,692,747,110,
152,687,742,110,
153,675,731,112,
154,670,725,110,
155,660,716,112,
156,657,713,112,
157,647,700,106,
158,644,700,112,
159,636,691,110,
160,630,687,114,
161,616,671,110,
162,612,668,112,
163,598,652,108,
164,589,643,108,
165,579,632,106,
166,578,632,108,
167,563,615,104,
168,551,602,102,
169,537,588,102,
170,527,580,106,
171,512,561,98,
172,496,546,100,
173,483,531,96,
174,478,526,96,
175,461,508,94,
176,453,499,92,
177,435,481,92,
178,427,472,90,
179,415,460,90,
180,406,450,88,
181,391,435,88,
182,388,427,78,
183,371,415,88,
184,364,406,84,
185,352,394,84,
186,342,385,86,
187,332,376,88,
188,326,368,84,
189,316,356,80,
190,311,352,82,
191,302,344,84,
192,295,337,84,
193,287,327,80,
194,283,323,80,
195,276,319,86,
196,272,313,82,
197,265,306,82,
198,262,305,86,
199,260,302,84,
200,258,299,82,
201,255,300,90,
202,259,302,86,
203,255,300,90,
204,259,303,88,
205,263,307,88,
206,268,312,88,
207,271,313,84,
208,278,321,86,
209,283,327,88,
210,291,337,92,
211,295,344,98,
212,304,354,100,
213,310,359,98,
214,319,371,104,
215,324,377,106,
216,332,385,106,
217,334,387,106,
218,347,403,112,
219,352,408,112,
220,359,419,120,
221,366,424,116,
222,371,433,124,
223,376,439,126,
224,387,450,126,
225,391,454,126,
226,399,463,128,
227,406,471,130,
228,415,482,134,
229,419,487,136,
230,425,493,136,
231,432,499,134,
232,448,519,142,
233,433,503,140,
234,452,524,144,
235,460,532,144,
236,465,537,144,
237,470,542,144,
238,480,551,142,
239,480,553,146,
240,491,563,144,
241,494,566,144,
242,500,574,148,
243,504,575,142,
244,515,583,136,
245,514,585,142,
246,525,597,144,
247,525,595,140,
248,536,606,140,
249,536,606,140,
250,545,617,144,
251,547,618,142,
252,551,621,140,
253,552,622,140,
254,556,624,136,
255,555,623,136,
