height,width,bottom,rate,gravity,target,
235,56,18,4.20,130,,
pixel,Brightness,Background,Difference,
0,617,627,20,
1,615,627,24,
2,624,634,20,
3,624,633,18,
4,620,630,20,
5,624,633,18,
6,632,644,24,
7,632,645,26,
8,639,648,18,
9,633,647,28,
10,636,653,34,
11,646,651,10,
12,652,664,24,
13,652,664,24,
14,652,664,24,
15,655,672,34,
16,657,674,34,
17,674,676,4,
18,673,696,46,
19,672,689,34,
20,676,692,32,
21,679,695,32,
22,679,696,34,
23,688,705,34,
24,688,706,36,
25,692,712,40,
26,694,709,30,
27,697,718,42,
28,703,723,40,
29,708,729,42,
30,707,729,44,
31,705,728,46,
32,716,738,44,
33,726,750,48,
34,728,755,54,
35,725,751,52,
36,732,758,52,
37,736,763,54,
38,740,769,58,
39,742,768,52,
40,728,756,56,
41,729,767,76,
42,771,792,42,
43,779,815,72,
44,763,798,70,
45,740,775,70,
46,753,788,70,
47,772,807,70,
48,790,825,70,
49,795,841,92,
50,796,830,68,
51,782,817,70,
52,791,828,74,
53,799,837,76,
54,807,847,80,
55,814,852,76,
56,819,859,80,
57,820,864,88,
58,828,874,92,
59,837,883,92,
60,843,888,90,
61,843,888,90,
62,835,879,88,
63,836,883,94,
64,857,904,94,
65,868,915,94,
66,851,903,104,
67,833,878,90,
68,839,878,78,
69,854,899,90,
70,839,887,96,
71,839,888,98,
72,879,932,106,
73,866,909,86,
74,851,902,102,
75,860,911,102,
76,870,916,92,
77,870,916,92,
78,864,911,94,
79,859,905,92,
80,873,916,86,
81,870,913,86,
82,866,908,84,
83,865,908,86,
84,864,906,84,
85,871,911,80,
86,871,911,80,
87,871,909,76,
88,873,910,74,
89,871,907,72,
90,873,910,74,
91,860,895,70,
92,856,888,64,
93,851,881,60,
94,871,901,60,
95,871,900,58,
96,867,899,64,
97,864,894,60,
98,880,900,40,
99,867,894,54,
100,872,899,54,
101,876,903,54,
102,879,907,56,
103,884,910,52,
104,883,905,44,
105,880,903,46,
106,884,911,54,
107,878,899,42,
108,873,895,44,
109,876,899,46,
110,874,895,42,
111,873,890,34,
112,881,909,56,
113,879,902,46,
114,876,900,48,
115,877,900,46,
116,871,894,46,
117,871,893,44,
118,864,883,38,
119,864,888,48,
120,867,892,50,
121,878,900,44,
122,889,911,44,
123,888,910,44,
124,882,904,44,
125,876,900,48,
126,878,897,38,
127,868,892,48,
128,860,886,52,
129,851,875,48,
130,865,876,22,
131,858,889,62,
132,864,888,48,
133,855,879,48,
134,854,880,52,
135,853,876,46,
136,850,869,38,
137,841,875,68,
138,836,862,52,
139,830,852,44,
140,829,852,46,
141,824,849,50,
142,819,845,52,
143,811,839,56,
144,812,840,56,
145,806,836,60,
146,803,834,62,
147,795,827,64,
148,786,819,66,
149,777,812,70,
150,774,809,70,
151,772,809,74,
152,768,807,78,
153,755,794,78,
154,751,791,80,
155,743,784,82,
156,737,778,82,
157,724,768,88,
158,729,771,84,
159,721,766,90,
160,711,762,102,
161,710,745,70,
162,702,754,104,
163,684,734,100,
164,679,728,98,
165,670,722,104,
166,673,726,106,
167,660,713,106,
168,654,707,106,
169,645,699,108,
170,639,696,114,
171,629,686,114,
172,619,675,112,
173,608,667,118,
174,606,663,114,
175,594,650,112,
176,588,644,112,
177,574,626,104,
178,567,621,108,
179,554,606,104,
180,545,595,100,
181,529,579,100,
182,519,568,98,
183,507,553,92,
184,499,543,88,
185,478,527,98,
186,476,515,78,
187,464,502,76,
188,451,491,80,
189,438,475,74,
190,430,467,74,
191,418,455,74,
192,409,439,60,
193,396,431,70,
194,386,422,72,
195,376,407,62,
196,368,399,62,
197,354,383,58,
198,348,375,54,
199,337,364,54,
200,330,356,52,
201,319,346,54,
202,319,343,48,
203,307,332,50,
204,304,326,44,
205,295,317,44,
206,290,311,42,
207,282,301,38,
208,278,295,34,
209,273,289,32,
210,270,286,32,
211,265,281,32,
212,262,278,32,
213,257,272,30,
214,259,270,22,
215,253,267,28,
216,252,268,32,
217,256,257,2,
218,254,265,22,
219,254,266,24,
220,259,269,20,
221,260,271,22,
222,265,280,30,
223,269,276,14,
224,278,289,22,
225,281,299,36,
226,285,300,30,
227,292,305,26,
228,302,313,22,
229,305,318,26,
230,311,323,24,
231,316,329,26,
232,328,342,28,
233,317,331,28,
234,339,352,26,
235,342,354,24,
236,348,361,26,
237,352,366,28,
238,359,374,30,
239,364,377,26,
240,371,385,28,
241,371,390,38,
242,391,397,12,
243,385,401,32,
244,394,408,28,
245,396,412,32,
246,407,423,32,
247,403,423,40,
248,427,435,16,
249,419,435,32,
250,431,448,34,
251,431,448,34,
252,438,454,32,
253,440,460,40,
254,444,459,30,
255,446,459,26,
