height,width,bottom,rate,gravity,target,
144,112,111,1.29,198,,
pixel,Brightness,Background,Difference,
0,597,598,2,
1,593,593,0,
2,601,603,4,
3,606,606,0,
4,611,610,2,
5,616,620,8,
6,631,632,2,
7,617,619,4,
8,619,619,0,
9,629,630,2,
10,635,636,2,
11,646,646,0,
12,651,652,2,
13,653,655,4,
14,663,664,2,
15,655,656,2,
16,663,663,0,
17,679,680,2,
18,686,687,2,
19,689,689,0,
20,691,691,0,
21,699,699,0,
22,705,707,4,
23,707,708,2,
24,715,715,0,
25,719,722,6,
26,727,728,2,
27,729,731,4,
28,733,734,2,
29,739,740,2,
30,746,747,2,
31,750,750,0,
32,751,752,2,
33,757,759,4,
34,764,766,4,
35,766,767,2,
36,771,772,2,
37,775,775,0,
38,781,783,4,
39,783,786,6,
40,790,792,4,
41,790,792,4,
42,786,788,4,
43,802,803,2,
44,792,793,2,
45,779,780,2,
46,804,807,6,
47,809,812,6,
48,809,811,4,
49,807,809,4,
50,809,811,4,
51,813,815,4,
52,816,818,4,
53,813,815,4,
54,820,824,8,
55,820,824,8,
56,822,824,4,
57,815,818,6,
58,817,819,4,
59,830,831,2,
60,830,831,2,
61,829,831,4,
62,823,824,2,
63,825,827,4,
64,839,841,4,
65,834,838,8,
66,839,842,6,
67,846,849,6,
68,850,854,8,
69,831,834,6,
70,787,792,10,
71,833,835,4,
72,870,874,8,
73,851,855,8,
74,850,854,8,
75,852,855,6,
76,849,852,6,
77,857,861,8,
78,860,864,8,
79,858,862,8,
80,862,866,8,
81,861,866,10,
82,870,874,8,
83,874,880,12,
84,878,882,8,
85,879,885,12,
86,873,878,10,
87,873,879,12,
88,888,894,12,
89,881,888,14,
90,883,889,12,
91,892,898,12,
92,894,901,14,
93,892,899,14,
94,898,906,16,
95,898,907,18,
96,903,913,20,
97,904,915,22,
98,907,916,18,
99,910,920,20,
100,916,926,20,
101,913,924,22,
102,916,927,22,
103,918,929,22,
104,926,937,22,
105,924,937,26,
106,918,930,24,
107,903,916,26,
108,911,926,30,
109,921,934,26,
110,918,932,28,
111,911,927,32,
112,916,932,32,
113,918,934,32,
114,918,935,34,
115,918,933,30,
116,927,940,26,
117,926,941,30,
118,919,936,34,
119,911,931,40,
120,921,940,38,
121,926,944,36,
122,947,966,38,
123,958,978,40,
124,956,976,40,
125,946,966,40,
126,940,960,40,
127,932,952,40,
128,917,937,40,
129,920,939,38,
130,927,948,42,
131,930,952,44,
132,938,960,44,
133,926,948,44,
134,919,940,42,
135,926,948,44,
136,934,958,48,
137,924,947,46,
138,926,950,48,
139,928,953,50,
140,932,956,48,
141,920,945,50,
142,926,952,52,
143,924,950,52,
144,925,952,54,
145,921,949,56,
146,924,952,56,
147,916,944,56,
148,911,940,58,
149,907,934,54,
150,907,935,56,
151,901,929,56,
152,897,927,60,
153,892,921,58,
154,889,920,62,
155,880,911,62,
156,876,907,62,
157,878,911,66,
158,877,911,68,
159,854,888,68,
160,844,881,74,
161,840,879,78,
162,838,878,80,
163,823,867,88,
164,822,871,98,
165,811,862,102,
166,796,849,106,
167,755,806,102,
168,727,779,104,
169,728,785,114,
170,750,809,118,
171,743,803,120,
172,736,798,124,
173,725,787,124,
174,719,780,122,
175,714,780,132,
176,709,775,132,
177,696,763,134,
178,700,770,140,
179,695,766,142,
180,700,771,142,
181,698,768,140,
182,697,767,140,
183,696,766,140,
184,698,768,140,
185,697,766,138,
186,707,776,138,
187,711,783,144,
188,719,792,146,
189,725,799,148,
190,734,811,154,
191,734,811,154,
192,742,820,156,
193,743,822,158,
194,750,831,162,
195,750,831,162,
196,748,830,164,
197,742,824,164,
198,744,828,168,
199,742,825,166,
200,745,829,168,
201,752,838,172,
202,753,839,172,
203,737,822,170,
204,751,836,170,
205,753,839,172,
206,754,841,174,
207,750,836,172,
208,754,840,172,
209,749,835,172,
210,752,839,174,
211,745,833,176,
212,751,838,174,
213,748,833,170,
214,751,838,174,
215,752,837,170,
216,752,839,174,
217,737,822,170,
218,748,833,170,
219,753,838,170,
220,755,839,168,
221,752,835,166,
222,755,839,168,
223,753,836,166,
224,752,834,164,
225,746,825,158,
226,753,836,166,
227,749,831,164,
228,746,828,164,
229,738,817,158,
230,755,834,158,
231,764,842,156,
232,775,856,162,
233,752,828,152,
234,764,839,150,
235,775,851,152,
236,774,847,146,
237,764,836,144,
238,768,838,140,
239,770,838,136,
240,779,845,132,
241,775,842,134,
242,777,842,130,
243,776,839,126,
244,783,846,126,
245,780,843,126,
246,785,846,122,
247,784,844,120,
248,790,847,114,
249,785,843,116,
250,792,847,110,
251,788,843,110,
252,792,846,108,
253,793,844,102,
254,796,847,102,
255,785,831,92,
