height,width,bottom,rate,gravity,target,
132,72,63,1.83,136,,
pixel,Brightness,Background,Difference,
0,636,641,10,
1,636,639,6,
2,643,646,6,
3,639,643,8,
4,639,642,6,
5,643,647,8,
6,655,658,6,
7,655,657,4,
8,656,660,8,
9,655,660,10,
10,663,667,8,
11,662,665,6,
12,675,678,6,
13,673,677,8,
14,675,678,6,
15,679,684,10,
16,686,689,6,
17,691,696,10,
18,697,702,10,
19,699,704,10,
20,702,707,10,
21,705,710,10,
22,708,713,10,
23,715,719,8,
24,716,719,6,
25,721,727,12,
26,722,728,12,
27,728,732,8,
28,735,739,8,
29,740,745,10,
30,739,743,8,
31,738,742,8,
32,748,754,12,
33,760,765,10,
34,764,770,12,
35,760,766,12,
36,767,773,12,
37,771,777,12,
38,780,785,10,
39,775,782,14,
40,760,766,12,
41,771,778,14,
42,804,811,14,
43,816,824,16,
44,804,810,12,
45,778,783,10,
46,787,793,12,
47,806,812,12,
48,827,835,16,
49,838,846,16,
50,831,839,16,
51,817,825,16,
52,825,833,16,
53,834,843,18,
54,842,852,20,
55,846,856,20,
56,854,863,18,
57,856,865,18,
58,862,871,18,
59,870,878,16,
60,873,884,22,
61,871,881,20,
62,860,869,18,
63,859,873,28,
64,882,893,22,
65,889,902,26,
66,875,887,24,
67,851,861,20,
68,850,864,28,
69,870,882,24,
70,860,872,24,
71,859,871,24,
72,897,911,28,
73,876,891,30,
74,863,876,26,
75,869,882,26,
76,878,892,28,
77,876,891,30,
78,871,886,30,
79,867,882,30,
80,878,892,28,
81,872,888,32,
82,867,884,34,
83,864,882,36,
84,864,882,36,
85,871,890,38,
86,871,890,38,
87,870,889,38,
88,871,891,40,
89,871,891,40,
90,871,896,50,
91,857,878,42,
92,854,873,38,
93,851,870,38,
94,868,890,44,
95,868,892,48,
96,868,891,46,
97,864,888,48,
98,870,894,48,
99,865,890,50,
100,872,895,46,
101,873,898,50,
102,878,903,50,
103,879,904,50,
104,878,904,52,
105,873,900,54,
106,873,900,54,
107,868,896,56,
108,863,891,56,
109,864,894,60,
110,857,885,56,
111,853,883,60,
112,862,892,60,
113,865,895,60,
114,860,890,60,
115,856,890,68,
116,850,879,58,
117,850,879,58,
118,844,871,54,
119,840,873,66,
120,842,874,64,
121,851,883,64,
122,857,890,66,
123,851,884,66,
124,849,880,62,
125,839,873,68,
126,833,869,72,
127,827,864,74,
128,814,852,76,
129,804,843,78,
130,803,844,82,
131,801,843,84,
132,803,847,88,
133,790,835,90,
134,786,833,94,
135,782,831,98,
136,775,826,102,
137,764,819,110,
138,758,812,108,
139,747,802,110,
140,743,799,112,
141,741,796,110,
142,732,792,120,
143,729,787,116,
144,723,783,120,
145,716,782,132,
146,715,777,124,
147,703,766,126,
148,697,760,126,
149,690,749,118,
150,684,746,124,
151,680,745,130,
152,676,741,130,
153,665,730,130,
154,660,725,130,
155,652,715,126,
156,649,712,126,
157,636,698,124,
158,638,699,122,
159,631,689,116,
160,627,686,118,
161,614,671,114,
162,609,667,116,
163,595,651,112,
164,588,641,106,
165,578,631,106,
166,579,628,98,
167,564,614,100,
168,551,599,96,
169,540,584,88,
170,531,574,86,
171,518,559,82,
172,505,543,76,
173,492,529,74,
174,486,523,74,
175,470,505,70,
176,463,499,72,
177,447,478,62,
178,439,469,60,
179,428,457,58,
180,420,447,54,
181,408,432,48,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,347,365,36,
189,335,354,38,
190,332,349,34,
191,324,340,32,
192,319,334,30,
193,312,326,28,
194,308,321,26,
195,304,316,24,
196,301,312,22,
197,294,304,20,
198,295,304,18,
199,292,301,18,
200,291,299,16,
201,291,297,12,
202,297,300,6,
203,297,300,6,
204,302,304,4,
205,307,307,0,
206,316,312,8,
207,316,319,6,
208,323,321,4,
209,331,329,4,
210,341,339,4,
211,347,345,4,
212,359,355,8,
213,361,359,4,
214,374,371,6,
215,380,378,4,
216,389,387,4,
217,391,389,4,
218,406,403,6,
219,412,410,4,
220,422,420,4,
221,428,425,6,
222,435,435,0,
223,441,440,2,
224,451,451,0,
225,455,455,0,
226,464,464,0,
227,472,472,0,
228,483,483,0,
229,487,488,2,
230,494,495,2,
231,500,502,4,
232,518,519,2,
233,502,503,2,
234,523,529,12,
235,530,532,4,
236,535,537,4,
237,543,543,0,
238,550,553,6,
239,551,553,4,
240,560,565,10,
241,563,568,10,
242,571,575,8,
243,572,577,10,
244,579,585,12,
245,580,586,12,
246,591,599,16,
247,591,596,10,
248,600,608,16,
249,600,607,14,
250,609,617,16,
251,611,619,16,
252,614,622,16,
253,615,623,16,
254,615,624,18,
255,614,623,18,
