height,width,bottom,rate,gravity,target,
158,58,97,2.72,180,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,635,632,6,
2,643,639,8,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,655,652,6,
7,654,654,0,
8,655,654,2,
9,656,654,4,
10,663,659,8,
11,662,659,6,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,680,678,4,
16,686,683,6,
17,692,689,6,
18,699,696,6,
19,700,696,8,
20,703,700,6,
21,705,703,4,
22,708,706,4,
23,716,713,6,
24,717,715,4,
25,721,718,6,
26,723,721,4,
27,728,726,4,
28,736,734,4,
29,745,739,12,
30,739,737,4,
31,743,736,14,
32,750,748,4,
33,760,759,2,
34,766,764,4,
35,761,759,4,
36,768,766,4,
37,774,772,4,
38,781,778,6,
39,780,777,6,
40,762,761,2,
41,775,772,6,
42,807,804,6,
43,819,817,4,
44,806,803,6,
45,780,779,2,
46,788,787,2,
47,809,808,2,
48,829,828,2,
49,840,839,2,
50,834,833,2,
51,820,819,2,
52,828,828,0,
53,838,836,4,
54,846,846,0,
55,849,850,2,
56,861,856,10,
57,860,860,0,
58,865,865,0,
59,873,873,0,
60,879,879,0,
61,876,876,0,
62,862,863,2,
63,864,865,2,
64,886,888,4,
65,898,898,0,
66,881,881,0,
67,856,856,0,
68,855,856,2,
69,876,876,0,
70,864,866,4,
71,866,867,2,
72,903,905,4,
73,883,886,6,
74,869,871,4,
75,876,879,6,
76,884,888,8,
77,883,887,8,
78,879,881,4,
79,875,877,4,
80,886,888,4,
81,880,883,6,
82,875,878,6,
83,873,877,8,
84,873,876,6,
85,880,884,8,
86,881,885,8,
87,883,885,4,
88,881,887,12,
89,880,885,10,
90,881,887,12,
91,868,873,10,
92,864,870,12,
93,859,865,12,
94,880,886,12,
95,879,885,12,
96,882,887,10,
97,877,887,20,
98,882,889,14,
99,877,884,14,
100,881,891,20,
101,885,893,16,
102,891,900,18,
103,891,900,18,
104,891,901,20,
105,886,896,20,
106,886,898,24,
107,880,893,26,
108,876,887,22,
109,877,889,24,
110,870,881,22,
111,866,879,26,
112,878,888,20,
113,879,890,22,
114,874,888,28,
115,868,882,28,
116,861,876,30,
117,859,875,32,
118,854,867,26,
119,856,870,28,
120,855,871,32,
121,864,879,30,
122,870,888,36,
123,865,882,34,
124,859,876,34,
125,852,871,38,
126,848,867,38,
127,844,860,32,
128,830,849,38,
129,821,839,36,
130,821,841,40,
131,819,840,42,
132,824,844,40,
133,811,833,44,
134,809,831,44,
135,807,830,46,
136,801,825,48,
137,792,816,48,
138,785,810,50,
139,775,799,48,
140,772,798,52,
141,768,795,54,
142,763,791,56,
143,756,785,58,
144,753,782,58,
145,748,776,56,
146,744,775,62,
147,732,764,64,
148,729,759,60,
149,714,747,66,
150,710,745,70,
151,707,743,72,
152,700,739,78,
153,688,728,80,
154,679,723,88,
155,671,714,86,
156,668,711,86,
157,654,699,90,
158,652,700,96,
159,642,689,94,
160,637,685,96,
161,622,671,98,
162,617,665,96,
163,602,650,96,
164,593,642,98,
165,581,631,100,
166,580,629,98,
167,565,614,98,
168,551,600,98,
169,539,585,92,
170,529,575,92,
171,515,559,88,
172,502,545,86,
173,487,530,86,
174,481,524,86,
175,471,507,72,
176,457,498,82,
177,441,480,78,
178,434,471,74,
179,423,459,72,
180,415,448,66,
181,402,434,64,
182,396,425,58,
183,385,414,58,
184,377,408,62,
185,366,392,52,
186,359,383,48,
187,350,372,44,
188,344,366,44,
189,334,355,42,
190,329,350,42,
191,323,342,38,
192,316,335,38,
193,308,325,34,
194,304,320,32,
195,298,316,36,
196,295,312,34,
197,289,304,30,
198,287,303,32,
199,285,300,30,
200,283,297,28,
201,280,295,30,
202,284,300,32,
203,284,297,26,
204,287,301,28,
205,289,304,30,
206,297,310,26,
207,295,312,34,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,342,36,
212,334,352,36,
213,338,355,34,
214,350,368,36,
215,353,375,44,
216,364,387,46,
217,364,385,42,
218,379,399,40,
219,384,406,44,
220,394,415,42,
221,399,422,46,
222,408,430,44,
223,412,435,46,
224,423,446,46,
225,426,451,50,
226,435,460,50,
227,444,467,46,
228,454,478,48,
229,457,483,52,
230,463,491,56,
231,472,496,48,
232,487,514,54,
233,472,499,54,
234,494,521,54,
235,500,528,56,
236,505,534,58,
237,510,538,56,
238,520,548,56,
239,521,550,58,
240,531,560,58,
241,534,567,66,
242,542,572,60,
243,543,572,58,
244,551,580,58,
245,553,582,58,
246,566,593,54,
247,563,596,66,
248,574,603,58,
249,572,601,58,
250,583,614,62,
251,583,614,62,
252,588,617,58,
253,589,619,60,
254,591,620,58,
255,589,620,62,
