height,width,bottom,rate,gravity,target,
179,54,76,3.31,171,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,632,12,
2,635,639,8,
3,632,638,12,
4,630,634,8,
5,635,639,8,
6,643,647,8,
7,646,650,8,
8,647,654,14,
9,647,651,8,
10,653,656,6,
11,651,658,14,
12,664,666,4,
13,665,668,6,
14,664,676,24,
15,670,675,10,
16,676,681,10,
17,681,688,14,
18,687,693,12,
19,688,691,6,
20,691,705,28,
21,694,700,12,
22,699,702,6,
23,702,711,18,
24,703,711,16,
25,710,716,12,
26,711,720,18,
27,716,721,10,
28,723,732,18,
29,729,734,10,
30,728,735,14,
31,727,733,12,
32,737,743,12,
33,748,756,16,
34,754,760,12,
35,751,755,8,
36,758,764,12,
37,763,769,12,
38,769,775,12,
39,769,775,12,
40,756,762,12,
41,765,771,12,
42,796,804,16,
43,807,813,12,
44,796,803,14,
45,774,788,28,
46,786,793,14,
47,808,813,10,
48,823,831,16,
49,831,843,24,
50,835,833,4,
51,816,823,14,
52,824,833,18,
53,837,844,14,
54,843,854,22,
55,847,859,24,
56,867,868,2,
57,863,871,16,
58,870,878,16,
59,880,888,16,
60,888,895,14,
61,885,895,20,
62,880,886,12,
63,881,890,18,
64,900,911,22,
65,911,923,24,
66,901,910,18,
67,876,886,20,
68,875,885,20,
69,895,905,20,
70,884,895,22,
71,883,896,26,
72,927,937,20,
73,910,921,22,
74,895,905,20,
75,902,908,12,
76,911,929,36,
77,909,925,32,
78,907,917,20,
79,899,912,26,
80,906,923,34,
81,913,920,14,
82,903,914,22,
83,895,913,36,
84,898,909,22,
85,905,918,26,
86,904,919,30,
87,902,919,34,
88,904,918,28,
89,900,915,30,
90,902,915,26,
91,889,903,28,
92,881,896,30,
93,871,889,36,
94,891,908,34,
95,892,908,32,
96,894,907,26,
97,887,899,24,
98,891,908,34,
99,886,903,34,
100,889,901,24,
101,892,913,42,
102,896,918,44,
103,897,915,36,
104,898,916,36,
105,892,911,38,
106,892,911,38,
107,888,903,30,
108,883,905,44,
109,888,908,40,
110,883,902,38,
111,874,899,50,
112,889,909,40,
113,891,908,34,
114,885,908,46,
115,888,906,36,
116,883,902,38,
117,873,900,54,
118,871,893,44,
119,875,894,38,
120,872,896,48,
121,883,907,48,
122,896,919,46,
123,889,915,52,
124,886,912,52,
125,882,907,50,
126,879,903,48,
127,876,899,46,
128,865,890,50,
129,858,884,52,
130,860,888,56,
131,861,888,54,
132,867,892,50,
133,857,891,68,
134,856,885,58,
135,856,884,56,
136,851,880,58,
137,844,873,58,
138,839,868,58,
139,828,859,62,
140,828,857,58,
141,828,860,64,
142,817,854,74,
143,815,847,64,
144,822,846,48,
145,810,842,64,
146,807,839,64,
147,799,830,62,
148,793,826,66,
149,783,817,68,
150,784,815,62,
151,777,815,76,
152,775,811,72,
153,766,799,66,
154,761,796,70,
155,752,790,76,
156,745,784,78,
157,734,773,78,
158,737,777,80,
159,729,769,80,
160,726,766,80,
161,713,757,88,
162,711,751,80,
163,696,734,76,
164,691,742,102,
165,681,726,90,
166,688,729,82,
167,671,718,94,
168,664,712,96,
169,668,704,72,
170,654,699,90,
171,643,688,90,
172,633,679,92,
173,624,670,92,
174,620,669,98,
175,607,655,96,
176,601,647,92,
177,583,631,96,
178,578,624,92,
179,563,608,90,
180,554,599,90,
181,539,582,86,
182,527,572,90,
183,515,556,82,
184,505,546,82,
185,490,528,76,
186,480,519,78,
187,468,504,72,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,423,455,64,
192,415,447,64,
193,401,432,62,
194,391,415,48,
195,380,415,70,
196,372,401,58,
197,359,385,52,
198,351,377,52,
199,336,367,62,
200,342,359,34,
201,325,347,44,
202,322,343,42,
203,312,331,38,
204,305,325,40,
205,299,318,38,
206,293,312,38,
207,284,304,40,
208,275,297,44,
209,273,291,36,
210,270,289,38,
211,265,283,36,
212,263,280,34,
213,257,273,32,
214,257,273,32,
215,253,269,32,
216,254,268,28,
217,248,265,34,
218,253,268,30,
219,252,263,22,
220,257,276,38,
221,259,276,34,
222,263,280,34,
223,267,284,34,
224,275,292,34,
225,276,295,38,
226,284,303,38,
227,287,308,42,
228,297,315,36,
229,300,321,42,
230,299,324,50,
231,313,332,38,
232,323,344,42,
233,310,333,46,
234,329,354,50,
235,332,358,52,
236,339,364,50,
237,344,369,50,
238,350,378,56,
239,354,380,52,
240,361,391,60,
241,364,391,54,
242,370,400,60,
243,373,406,66,
244,380,408,56,
245,384,416,64,
246,393,431,76,
247,391,427,72,
248,402,439,74,
249,402,438,72,
250,414,451,74,
251,415,453,76,
252,421,463,84,
253,423,461,76,
254,427,465,76,
255,427,465,76,
