height,width,bottom,rate,gravity,target,
255,194,0,1.31,131,,
pixel,Brightness,Background,Difference,
0,595,636,82,
1,595,639,88,
2,600,643,86,
3,600,641,82,
4,596,639,86,
5,600,645,90,
6,609,656,94,
7,610,656,92,
8,612,657,90,
9,610,657,94,
10,615,666,102,
11,614,663,98,
12,625,677,104,
13,624,675,102,
14,624,676,104,
15,629,683,108,
16,633,689,112,
17,638,694,112,
18,641,701,120,
19,641,702,122,
20,644,705,122,
21,647,708,122,
22,648,711,126,
23,653,719,132,
24,653,719,132,
25,655,724,138,
26,657,730,146,
27,661,732,142,
28,667,739,144,
29,671,744,146,
30,668,743,150,
31,665,742,154,
32,675,758,166,
33,683,766,166,
34,686,770,168,
35,679,766,174,
36,687,774,174,
37,690,779,178,
38,697,787,180,
39,694,783,178,
40,674,765,182,
41,683,778,190,
42,713,813,200,
43,723,824,202,
44,707,811,208,
45,680,785,210,
46,688,794,212,
47,707,814,214,
48,728,834,212,
49,735,846,222,
50,732,839,214,
51,719,825,212,
52,719,833,228,
53,726,843,234,
54,736,852,232,
55,739,856,234,
56,742,864,244,
57,740,866,252,
58,748,871,246,
59,753,879,252,
60,756,885,258,
61,756,882,252,
62,743,869,252,
63,740,872,264,
64,760,895,270,
65,764,901,274,
66,752,888,272,
67,732,864,264,
68,732,864,264,
69,752,883,262,
70,735,872,274,
71,729,872,286,
72,764,912,296,
73,748,892,288,
74,735,878,286,
75,740,883,286,
76,752,895,286,
77,748,892,288,
78,743,888,290,
79,738,883,290,
80,751,894,286,
81,743,889,292,
82,740,885,290,
83,743,884,282,
84,743,883,280,
85,745,891,292,
86,747,892,290,
87,747,891,288,
88,750,894,288,
89,748,892,288,
90,748,894,292,
91,736,886,300,
92,732,877,290,
93,729,872,286,
94,749,896,294,
95,747,894,294,
96,751,895,288,
97,747,891,288,
98,752,897,290,
99,746,892,292,
100,751,899,296,
101,759,903,288,
102,761,908,294,
103,762,909,294,
104,761,908,294,
105,755,903,296,
106,756,903,294,
107,752,899,294,
108,747,895,296,
109,756,896,280,
110,766,889,246,
111,765,887,244,
112,751,897,292,
113,739,898,318,
114,741,894,306,
115,742,888,292,
116,736,882,292,
117,735,882,294,
118,728,875,294,
119,728,876,296,
120,729,878,298,
121,737,886,298,
122,744,898,308,
123,739,888,298,
124,734,883,298,
125,726,877,302,
126,723,871,296,
127,718,866,296,
128,712,855,286,
129,704,846,284,
130,702,847,290,
131,699,846,294,
132,703,849,292,
133,691,838,294,
134,689,836,294,
135,687,834,294,
136,683,829,292,
137,673,820,294,
138,671,815,288,
139,665,804,278,
140,662,802,280,
141,655,799,288,
142,652,794,284,
143,647,788,282,
144,643,786,286,
145,635,785,300,
146,634,779,290,
147,624,768,288,
148,619,763,288,
149,608,751,286,
150,604,748,288,
151,607,748,282,
152,602,744,284,
153,590,732,284,
154,583,726,286,
155,575,717,284,
156,574,713,278,
157,563,700,274,
158,565,700,270,
159,556,692,272,
160,551,686,270,
161,540,671,262,
162,536,667,262,
163,521,650,258,
164,513,641,256,
165,504,630,252,
166,505,627,244,
167,492,611,238,
168,480,597,234,
169,468,583,230,
170,461,572,222,
171,448,556,216,
172,434,540,212,
173,422,526,208,
174,418,520,204,
175,404,502,196,
176,397,496,198,
177,384,476,184,
178,377,467,180,
179,367,455,176,
180,359,445,172,
181,345,430,170,
182,340,423,166,
183,332,410,156,
184,323,400,154,
185,312,388,152,
186,305,379,148,
187,297,369,144,
188,292,363,142,
189,283,352,138,
190,279,347,136,
191,272,339,134,
192,268,332,128,
193,260,324,128,
194,257,320,126,
195,252,314,124,
196,249,312,126,
197,243,304,122,
198,243,304,122,
199,240,301,122,
200,240,299,118,
201,239,297,116,
202,243,304,122,
203,240,303,126,
204,243,307,128,
205,248,311,126,
206,252,316,128,
207,255,319,128,
208,262,327,130,
209,266,335,138,
210,273,348,150,
211,279,350,142,
212,287,361,148,
213,289,366,154,
214,304,377,146,
215,304,384,160,
216,313,393,160,
217,315,395,160,
218,326,411,170,
219,331,416,170,
220,343,426,166,
221,342,432,180,
222,348,441,186,
223,353,447,188,
224,363,457,188,
225,364,462,196,
226,374,472,196,
227,380,480,200,
228,387,491,208,
229,391,496,210,
230,396,502,212,
231,403,509,212,
232,415,527,224,
233,401,510,218,
234,419,532,226,
235,426,545,238,
236,432,546,228,
237,432,551,238,
238,441,560,238,
239,441,562,242,
240,451,572,242,
241,452,579,254,
242,458,583,250,
243,460,583,246,
244,467,591,248,
245,467,594,254,
246,476,606,260,
247,479,605,252,
248,483,615,264,
249,483,614,262,
250,492,626,268,
251,491,625,268,
252,494,630,272,
253,496,631,270,
254,497,632,270,
255,496,630,268,
