height,width,bottom,rate,gravity,target,
143,67,112,2.13,191,,
pixel,Brightness,Background,Difference,
0,634,636,0,
1,633,636,2,
2,641,643,0,
3,639,641,0,
4,637,639,0,
5,643,643,2,
6,654,655,0,
7,653,655,2,
8,655,657,2,
9,655,657,4,
10,662,664,4,
11,660,662,0,
12,673,675,0,
13,671,675,0,
14,673,675,6,
15,679,681,4,
16,684,687,2,
17,691,693,4,
18,697,704,12,
19,700,700,0,
20,701,704,2,
21,704,707,4,
22,707,710,4,
23,715,716,0,
24,715,718,2,
25,720,723,4,
26,721,724,2,
27,726,730,4,
28,734,737,2,
29,739,743,2,
30,736,740,2,
31,736,739,2,
32,748,750,0,
33,759,762,4,
34,766,768,4,
35,761,763,6,
36,768,769,2,
37,771,775,6,
38,779,783,6,
39,775,779,6,
40,760,763,4,
41,771,775,2,
42,805,807,2,
43,817,821,4,
44,803,807,2,
45,779,781,2,
46,787,790,4,
47,807,811,8,
48,828,831,4,
49,838,845,10,
50,834,836,2,
51,819,823,8,
52,826,831,4,
53,835,840,6,
54,844,847,2,
55,847,851,4,
56,856,860,6,
57,859,863,6,
58,864,870,10,
59,871,877,10,
60,879,881,4,
61,875,879,6,
62,862,866,6,
63,863,867,6,
64,885,890,4,
65,893,899,6,
66,879,883,6,
67,854,858,4,
68,852,857,4,
69,874,880,8,
70,863,868,6,
71,864,870,10,
72,902,908,10,
73,881,888,8,
74,867,873,8,
75,876,880,8,
76,886,890,2,
77,881,888,10,
78,876,884,12,
79,872,879,8,
80,883,892,12,
81,878,887,14,
82,872,880,10,
83,872,879,12,
84,871,879,12,
85,879,888,16,
86,879,888,14,
87,878,888,18,
88,879,888,14,
89,878,888,16,
90,879,889,16,
91,866,875,16,
92,861,871,16,
93,856,866,14,
94,876,888,18,
95,877,888,18,
96,878,890,20,
97,872,885,20,
98,880,892,22,
99,875,887,20,
100,880,892,22,
101,883,895,14,
102,888,902,24,
103,888,902,22,
104,888,902,22,
105,883,897,22,
106,883,898,24,
107,882,894,26,
108,873,888,26,
109,876,892,28,
110,867,883,26,
111,865,881,28,
112,873,893,34,
113,876,896,36,
114,873,888,26,
115,868,883,26,
116,860,877,30,
117,858,877,34,
118,851,869,34,
119,852,871,32,
120,856,873,34,
121,862,880,32,
122,870,890,38,
123,863,883,36,
124,857,878,36,
125,851,871,34,
126,847,867,36,
127,840,862,36,
128,829,849,36,
129,819,841,36,
130,820,841,38,
131,819,841,40,
132,823,845,40,
133,811,833,34,
134,809,832,40,
135,807,830,44,
136,801,825,44,
137,792,820,54,
138,788,809,44,
139,775,799,46,
140,772,798,46,
141,768,795,50,
142,763,790,48,
143,757,784,48,
144,754,781,52,
145,747,776,52,
146,748,775,54,
147,734,763,54,
148,729,758,58,
149,715,747,58,
150,711,744,62,
151,709,743,64,
152,704,738,66,
153,691,728,72,
154,684,721,68,
155,674,713,74,
156,670,711,80,
157,654,696,82,
158,652,696,78,
159,643,688,88,
160,636,684,92,
161,620,670,96,
162,615,664,98,
163,600,649,96,
164,591,641,100,
165,578,630,104,
166,576,629,108,
167,561,614,106,
168,547,603,112,
169,536,586,106,
170,524,575,104,
171,508,560,104,
172,496,543,94,
173,480,529,98,
174,475,524,98,
175,457,505,96,
176,450,498,98,
177,433,480,96,
178,424,471,94,
179,413,459,90,
180,404,449,88,
181,391,434,86,
182,385,427,84,
183,373,413,78,
184,366,404,76,
185,355,392,74,
186,348,384,72,
187,339,374,70,
188,334,367,66,
189,325,355,52,
190,321,350,58,
191,313,342,58,
192,308,335,54,
193,300,328,56,
194,295,323,52,
195,292,316,50,
196,287,312,46,
197,280,305,48,
198,280,304,46,
199,276,303,48,
200,275,299,46,
201,271,295,40,
202,275,300,42,
203,275,298,46,
204,278,302,42,
205,280,304,40,
206,285,310,46,
207,287,312,44,
208,294,319,48,
209,300,326,46,
210,309,335,46,
211,314,341,50,
212,324,352,52,
213,327,356,58,
214,339,368,56,
215,344,375,60,
216,352,384,62,
217,353,385,60,
218,366,399,62,
219,372,406,68,
220,384,416,58,
221,386,423,72,
222,393,430,68,
223,399,436,70,
224,408,448,74,
225,412,451,74,
226,423,461,76,
227,428,468,76,
228,438,480,80,
229,441,484,80,
230,448,492,84,
231,454,499,88,
232,470,515,86,
233,455,498,82,
234,477,520,80,
235,483,529,86,
236,488,535,88,
237,492,539,88,
238,502,549,90,
239,504,550,90,
240,514,561,90,
241,516,563,90,
242,524,572,92,
243,526,573,92,
244,532,581,92,
245,536,583,86,
246,547,594,90,
247,544,592,90,
248,555,604,94,
249,555,603,94,
250,564,614,96,
251,566,615,94,
252,571,619,94,
253,573,620,92,
254,574,622,94,
255,571,620,94,
