height,width,bottom,rate,gravity,target,
239,70,16,3.41,148,,
pixel,Brightness,Background,Difference,
0,626,633,20,
1,624,632,20,
2,632,639,20,
3,631,639,18,
4,627,634,20,
5,632,639,20,
6,641,649,22,
7,643,651,24,
8,646,654,22,
9,644,652,22,
10,648,659,24,
11,647,655,20,
12,663,670,24,
13,661,671,26,
14,659,665,12,
15,671,676,24,
16,671,688,40,
17,678,687,24,
18,683,694,32,
19,684,696,34,
20,687,694,14,
21,688,700,30,
22,689,703,36,
23,700,711,14,
24,700,711,30,
25,704,716,32,
26,704,717,30,
27,707,722,30,
28,713,730,38,
29,724,736,32,
30,722,734,34,
31,719,734,36,
32,728,745,38,
33,740,756,38,
34,744,760,38,
35,740,757,40,
36,748,765,44,
37,752,768,40,
38,759,775,40,
39,758,777,44,
40,745,763,42,
41,752,771,44,
42,783,803,46,
43,798,815,46,
44,780,803,52,
45,757,780,44,
46,781,793,52,
47,792,814,62,
48,809,831,32,
49,820,841,50,
50,814,838,60,
51,804,822,46,
52,816,830,44,
53,824,852,74,
54,829,853,60,
55,838,860,58,
56,845,867,60,
57,845,872,60,
58,854,878,58,
59,863,887,58,
60,870,897,66,
61,869,895,60,
62,862,886,60,
63,865,889,54,
64,884,909,60,
65,894,926,74,
66,883,911,66,
67,859,886,66,
68,858,885,62,
69,879,907,66,
70,867,895,62,
71,865,894,66,
72,910,939,72,
73,893,920,64,
74,878,907,66,
75,888,914,70,
76,895,924,64,
77,889,921,60,
78,896,919,82,
79,883,911,54,
80,895,920,56,
81,896,927,78,
82,888,915,68,
83,885,912,64,
84,883,912,66,
85,889,920,68,
86,892,919,62,
87,890,918,68,
88,891,920,68,
89,887,916,66,
90,888,918,70,
91,875,903,66,
92,867,896,66,
93,861,890,68,
94,880,909,64,
95,879,908,64,
96,879,906,62,
97,873,901,64,
98,880,908,66,
99,873,901,60,
100,879,906,66,
101,881,910,64,
102,880,913,62,
103,892,916,66,
104,889,916,64,
105,881,911,66,
106,882,911,68,
107,878,907,64,
108,871,903,56,
109,884,908,74,
110,877,903,56,
111,872,895,40,
112,878,913,76,
113,878,911,70,
114,876,908,68,
115,877,908,70,
116,872,902,64,
117,869,901,68,
118,862,894,66,
119,863,891,58,
120,865,893,60,
121,876,908,70,
122,887,921,72,
123,884,915,66,
124,880,911,68,
125,876,907,62,
126,873,905,68,
127,867,899,68,
128,864,891,68,
129,854,884,68,
130,855,886,68,
131,858,888,72,
132,856,896,76,
133,854,880,62,
134,856,887,80,
135,850,889,86,
136,846,879,70,
137,838,871,82,
138,833,867,78,
139,823,859,62,
140,824,860,80,
141,820,856,80,
142,816,856,88,
143,811,846,80,
144,807,846,84,
145,803,843,88,
146,801,840,86,
147,792,831,86,
148,784,825,82,
149,775,817,92,
150,772,814,92,
151,773,815,90,
152,768,812,94,
153,755,799,96,
154,751,796,100,
155,743,790,102,
156,737,784,102,
157,727,772,100,
158,731,777,102,
159,721,770,106,
160,716,768,110,
161,704,754,108,
162,704,752,108,
163,684,739,114,
164,679,730,102,
165,679,724,114,
166,676,737,136,
167,665,718,96,
168,658,711,112,
169,652,707,116,
170,647,700,108,
171,638,687,104,
172,627,688,122,
173,620,671,108,
174,618,668,104,
175,605,654,100,
176,600,648,100,
177,583,631,96,
178,577,624,98,
179,562,609,94,
180,553,600,98,
181,537,583,92,
182,527,572,90,
183,513,556,88,
184,504,547,86,
185,487,529,84,
186,476,518,82,
187,465,504,80,
188,452,494,80,
189,435,479,80,
190,439,470,80,
191,419,455,74,
192,408,447,78,
193,391,432,74,
194,385,420,76,
195,371,409,70,
196,359,399,70,
197,358,387,86,
198,343,376,56,
199,331,363,62,
200,323,367,88,
201,312,348,72,
202,310,345,70,
203,297,334,72,
204,292,327,68,
205,283,319,70,
206,281,313,76,
207,270,302,66,
208,265,299,70,
209,259,289,62,
210,255,289,68,
211,251,284,70,
212,248,280,66,
213,241,273,66,
214,240,273,66,
215,236,269,66,
216,236,268,64,
217,231,263,64,
218,233,268,70,
219,236,267,72,
220,239,272,66,
221,234,272,64,
222,243,280,84,
223,251,283,64,
224,255,287,56,
225,259,300,90,
226,266,304,76,
227,272,307,72,
228,280,316,76,
229,284,319,76,
230,287,319,66,
231,293,331,74,
232,304,345,82,
233,294,332,76,
234,315,354,80,
235,318,357,80,
236,323,363,78,
237,329,367,80,
238,336,376,82,
239,338,378,84,
240,348,389,82,
241,351,391,82,
242,359,398,84,
243,363,403,84,
244,371,412,84,
245,374,415,86,
246,384,425,86,
247,384,425,82,
248,396,436,82,
249,394,438,88,
250,408,449,88,
251,410,451,86,
252,411,455,82,
253,422,460,84,
254,427,465,88,
255,424,460,74,
