height,width,bottom,rate,gravity,target,
255,176,0,1.45,136,,
pixel,Brightness,Background,Difference,
0,611,636,50,
1,609,636,54,
2,617,643,52,
3,615,641,52,
4,612,639,54,
5,617,643,52,
6,627,655,56,
7,630,655,50,
8,627,657,60,
9,627,657,60,
10,633,664,62,
11,632,662,60,
12,643,675,64,
13,642,675,66,
14,643,675,64,
15,647,681,68,
16,652,687,70,
17,658,693,70,
18,664,704,80,
19,664,700,72,
20,665,704,78,
21,668,707,78,
22,671,710,78,
23,676,716,80,
24,676,718,84,
25,679,723,88,
26,681,724,86,
27,684,730,92,
28,691,737,92,
29,696,743,94,
30,692,740,96,
31,691,739,96,
32,701,750,98,
33,710,762,104,
34,715,768,106,
35,709,763,108,
36,714,769,110,
37,717,775,116,
38,726,783,114,
39,723,779,112,
40,707,763,112,
41,713,775,124,
42,743,807,128,
43,752,821,138,
44,742,807,130,
45,718,781,126,
46,720,790,140,
47,739,811,144,
48,759,831,144,
49,767,845,156,
50,759,836,154,
51,744,823,158,
52,751,831,160,
53,760,840,160,
54,765,847,164,
55,768,851,166,
56,774,860,172,
57,775,863,176,
58,779,870,182,
59,783,877,188,
60,788,881,186,
61,783,879,192,
62,771,866,190,
63,774,867,186,
64,792,890,196,
65,797,899,204,
66,784,883,198,
67,760,858,196,
68,755,857,204,
69,773,880,214,
70,768,868,200,
71,768,870,204,
72,796,908,224,
73,777,888,222,
74,764,873,218,
75,768,880,224,
76,775,890,230,
77,773,888,230,
78,768,884,232,
79,764,879,230,
80,771,892,242,
81,766,887,242,
82,760,880,240,
83,757,879,244,
84,755,879,248,
85,763,888,250,
86,763,888,250,
87,760,888,256,
88,761,888,254,
89,760,888,256,
90,764,889,250,
91,750,875,250,
92,743,871,256,
93,743,866,246,
94,760,888,256,
95,760,888,256,
96,758,890,264,
97,755,885,260,
98,761,892,262,
99,757,887,260,
100,760,892,264,
101,764,895,262,
102,770,902,264,
103,769,902,266,
104,771,902,262,
105,766,897,262,
106,766,898,264,
107,762,894,264,
108,758,888,260,
109,760,892,264,
110,753,883,260,
111,751,881,260,
112,760,893,266,
113,764,896,264,
114,759,888,258,
115,753,883,260,
116,752,877,250,
117,771,877,212,
118,779,869,180,
119,760,871,222,
120,745,873,256,
121,753,880,254,
122,767,890,246,
123,765,883,236,
124,764,878,228,
125,755,871,232,
126,752,867,230,
127,746,862,232,
128,736,849,226,
129,728,841,226,
130,729,841,224,
131,729,841,224,
132,733,845,224,
133,723,833,220,
134,721,832,222,
135,719,830,222,
136,715,825,220,
137,706,820,228,
138,704,809,210,
139,700,799,198,
140,696,798,204,
141,691,795,208,
142,686,790,208,
143,679,784,210,
144,676,781,210,
145,671,776,210,
146,671,775,208,
147,659,763,208,
148,655,758,206,
149,647,747,200,
150,644,744,200,
151,642,743,202,
152,641,738,194,
153,632,728,192,
154,627,721,188,
155,618,713,190,
156,615,711,192,
157,605,696,182,
158,606,696,180,
159,599,688,178,
160,594,684,180,
161,582,670,176,
162,577,664,174,
163,563,649,172,
164,556,641,170,
165,547,630,166,
166,547,629,164,
167,535,614,158,
168,524,603,158,
169,512,586,148,
170,504,575,142,
171,490,560,140,
172,478,543,130,
173,465,529,128,
174,460,524,128,
175,446,505,118,
176,440,498,116,
177,423,480,114,
178,415,471,112,
179,406,459,106,
180,398,449,102,
181,384,434,100,
182,380,427,94,
183,368,413,90,
184,359,404,90,
185,350,392,84,
186,342,384,84,
187,334,374,80,
188,327,367,80,
189,319,355,72,
190,314,350,72,
191,307,342,70,
192,301,335,68,
193,292,328,72,
194,290,323,66,
195,285,316,62,
196,283,312,58,
197,275,305,60,
198,275,304,58,
199,272,303,62,
200,271,299,56,
201,269,295,52,
202,272,300,56,
203,271,298,54,
204,274,302,56,
205,276,304,56,
206,280,310,60,
207,280,312,64,
208,284,319,70,
209,289,326,74,
210,295,335,80,
211,300,341,82,
212,307,352,90,
213,308,356,96,
214,317,368,102,
215,321,375,108,
216,327,384,114,
217,325,385,120,
218,335,399,128,
219,339,406,134,
220,347,416,138,
221,349,423,148,
222,354,430,152,
223,357,436,158,
224,366,448,164,
225,367,451,168,
226,372,461,178,
227,376,468,184,
228,385,480,190,
229,387,484,194,
230,390,492,204,
231,394,499,210,
232,407,515,216,
233,392,498,212,
234,408,520,224,
235,414,529,230,
236,416,535,238,
237,422,539,234,
238,425,549,248,
239,427,550,246,
240,433,561,256,
241,433,563,260,
242,439,572,266,
243,440,573,266,
244,444,581,274,
245,441,583,284,
246,452,594,284,
247,452,592,280,
248,458,604,292,
249,455,603,296,
250,463,614,302,
251,465,615,300,
252,465,619,308,
253,464,620,312,
254,470,622,304,
255,468,620,304,
