height,width,bottom,rate,gravity,target,
255,264,0,0.97,115,,
pixel,Brightness,Background,Difference,
0,540,625,170,
1,540,624,168,
2,545,632,174,
3,547,631,168,
4,542,627,170,
5,542,631,178,
6,547,643,192,
7,549,639,180,
8,551,643,184,
9,547,652,210,
10,550,650,200,
11,548,647,198,
12,559,663,208,
13,558,662,208,
14,556,662,212,
15,561,667,212,
16,565,673,216,
17,567,678,222,
18,569,686,234,
19,569,685,232,
20,571,689,236,
21,569,691,244,
22,577,694,234,
23,575,703,256,
24,575,703,256,
25,579,707,256,
26,579,708,258,
27,583,713,260,
28,586,720,268,
29,587,726,278,
30,583,723,280,
31,583,726,286,
32,590,734,288,
33,598,742,288,
34,600,751,302,
35,596,748,304,
36,603,753,300,
37,604,760,312,
38,606,766,320,
39,605,765,320,
40,591,754,326,
41,599,761,324,
42,625,796,342,
43,632,806,348,
44,620,793,346,
45,595,771,352,
46,611,783,344,
47,643,803,320,
48,648,820,344,
49,652,831,358,
50,652,824,344,
51,647,812,330,
52,655,823,336,
53,662,832,340,
54,665,841,352,
55,671,847,352,
56,674,859,370,
57,671,859,376,
58,680,867,374,
59,688,876,376,
60,694,883,378,
61,696,881,370,
62,688,875,374,
63,689,879,380,
64,707,895,376,
65,716,916,400,
66,711,900,378,
67,693,873,360,
68,697,873,352,
69,715,894,358,
70,698,879,362,
71,691,882,382,
72,737,923,372,
73,722,908,372,
74,711,896,370,
75,720,903,366,
76,723,911,376,
77,730,911,362,
78,728,905,354,
79,723,900,354,
80,733,914,362,
81,729,909,360,
82,727,903,352,
83,727,900,346,
84,729,899,340,
85,732,907,350,
86,734,907,346,
87,734,905,342,
88,737,905,336,
89,734,903,338,
90,732,903,342,
91,719,892,346,
92,723,883,320,
93,723,879,312,
94,737,899,324,
95,732,897,330,
96,734,899,330,
97,731,896,330,
98,736,895,318,
99,732,892,320,
100,739,896,314,
101,736,899,326,
102,747,904,314,
103,752,903,302,
104,748,907,318,
105,745,901,312,
106,746,902,312,
107,740,898,316,
108,736,895,318,
109,736,897,322,
110,741,892,302,
111,764,890,252,
112,775,898,246,
113,751,899,296,
114,731,898,334,
115,731,897,332,
116,737,892,310,
117,740,892,304,
118,734,883,298,
119,735,884,298,
120,737,888,302,
121,748,893,290,
122,758,910,304,
123,755,913,316,
124,751,902,302,
125,744,897,306,
126,743,896,306,
127,739,891,304,
128,732,890,316,
129,729,876,294,
130,730,878,296,
131,728,880,304,
132,735,888,306,
133,721,876,310,
134,719,880,322,
135,732,873,282,
136,720,869,298,
137,713,866,306,
138,713,861,296,
139,698,851,306,
140,700,851,302,
141,708,849,282,
142,700,845,290,
143,696,839,286,
144,689,838,298,
145,685,835,300,
146,684,833,298,
147,678,825,294,
148,671,819,296,
149,664,809,290,
150,662,809,294,
151,665,807,284,
152,661,801,280,
153,650,802,304,
154,647,790,286,
155,641,783,284,
156,636,779,286,
157,625,768,286,
158,631,772,282,
159,626,763,274,
160,625,761,272,
161,617,749,264,
162,612,750,276,
163,603,733,260,
164,595,728,266,
165,583,719,272,
166,599,724,250,
167,583,713,260,
168,577,707,260,
169,572,700,256,
170,568,695,254,
171,557,684,254,
172,548,675,254,
173,540,665,250,
174,539,662,246,
175,527,651,248,
176,523,643,240,
177,511,621,220,
178,505,627,244,
179,495,606,222,
180,487,595,216,
181,473,578,210,
182,465,568,206,
183,453,551,196,
184,446,542,192,
185,433,526,186,
186,423,513,180,
187,413,501,176,
188,406,489,166,
189,395,475,160,
190,382,465,166,
191,382,452,140,
192,372,443,142,
193,358,425,134,
194,351,416,130,
195,340,404,128,
196,336,397,122,
197,321,382,122,
198,316,374,116,
199,307,364,114,
200,301,355,108,
201,291,344,106,
202,291,342,102,
203,284,329,90,
204,275,324,98,
205,267,315,96,
206,262,311,98,
207,254,300,92,
208,252,295,86,
209,246,288,84,
210,244,286,84,
211,239,278,78,
212,237,277,80,
213,231,271,80,
214,231,265,68,
215,227,269,84,
216,227,269,84,
217,221,260,78,
218,224,264,80,
219,225,263,76,
220,220,270,100,
221,225,271,92,
222,231,276,90,
223,228,279,102,
224,235,289,108,
225,233,289,112,
226,240,300,120,
227,241,304,126,
228,247,313,132,
229,246,316,140,
230,251,323,144,
231,253,329,152,
232,260,341,162,
233,254,328,148,
234,266,352,172,
235,266,353,174,
236,271,361,180,
237,272,365,186,
238,277,374,194,
239,276,377,202,
240,284,382,196,
241,284,391,214,
242,287,401,228,
243,288,400,224,
244,295,409,228,
245,295,412,234,
246,303,422,238,
247,300,423,246,
248,307,433,252,
249,307,434,254,
250,317,447,260,
251,311,448,274,
252,317,454,274,
253,327,455,256,
254,319,460,282,
255,322,461,278,
