height,width,bottom,rate,gravity,target,
162,56,93,2.89,176,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,630,6,
2,635,636,8,
3,633,636,8,
4,629,632,0,
5,634,635,10,
6,645,647,10,
7,646,647,10,
8,649,647,0,
9,647,657,20,
10,654,655,4,
11,651,654,6,
12,664,668,10,
13,665,667,6,
14,664,668,8,
15,671,673,10,
16,676,680,10,
17,680,684,6,
18,689,690,6,
19,688,691,6,
20,687,696,10,
21,695,696,4,
22,691,699,6,
23,711,707,4,
24,707,708,8,
25,711,712,6,
26,711,713,4,
27,716,719,8,
28,723,726,10,
29,727,732,8,
30,729,732,14,
31,728,729,12,
32,738,741,8,
33,751,753,8,
34,753,757,8,
35,751,753,2,
36,758,760,10,
37,761,767,20,
38,768,772,6,
39,769,766,2,
40,755,764,18,
41,765,768,8,
42,796,799,8,
43,807,812,10,
44,795,799,10,
45,774,776,0,
46,787,790,4,
47,799,809,6,
48,828,828,10,
49,836,838,10,
50,827,832,14,
51,816,815,0,
52,825,830,12,
53,833,840,12,
54,839,845,4,
55,850,854,10,
56,860,863,12,
57,862,867,12,
58,871,873,10,
59,879,884,12,
60,885,890,8,
61,884,889,10,
62,876,880,10,
63,882,884,8,
64,903,906,10,
65,911,917,14,
66,899,906,12,
67,875,880,12,
68,875,880,24,
69,895,902,16,
70,883,890,8,
71,883,892,18,
72,926,927,0,
73,908,917,16,
74,896,907,28,
75,902,908,12,
76,911,919,12,
77,913,918,18,
78,901,911,10,
79,901,903,8,
80,919,920,18,
81,908,920,26,
82,903,910,16,
83,901,910,22,
84,895,907,18,
85,905,914,18,
86,912,915,20,
87,904,912,18,
88,903,913,20,
89,899,910,16,
90,901,911,18,
91,887,898,18,
92,882,892,20,
93,873,886,32,
94,892,904,10,
95,894,903,14,
96,891,905,26,
97,886,894,14,
98,892,903,24,
99,886,906,38,
100,889,903,32,
101,892,905,28,
102,897,910,20,
103,898,911,18,
104,899,911,24,
105,893,912,38,
106,892,905,26,
107,887,900,24,
108,884,902,32,
109,889,903,30,
110,879,899,36,
111,876,898,36,
112,896,905,34,
113,887,908,42,
114,885,906,40,
115,883,905,44,
116,879,899,38,
117,879,898,34,
118,867,891,50,
119,872,891,40,
120,868,893,44,
121,882,903,44,
122,891,916,46,
123,888,913,42,
124,884,910,60,
125,879,903,44,
126,876,900,36,
127,870,898,54,
128,860,888,48,
129,854,883,54,
130,856,883,52,
131,857,886,62,
132,862,891,54,
133,852,879,46,
134,852,882,60,
135,851,888,68,
136,846,876,58,
137,839,870,62,
138,831,867,66,
139,818,857,64,
140,831,856,62,
141,821,855,66,
142,815,849,66,
143,810,844,64,
144,808,843,68,
145,804,839,68,
146,802,839,72,
147,793,830,72,
148,787,823,70,
149,777,815,80,
150,773,814,86,
151,774,812,60,
152,771,804,70,
153,759,804,92,
154,753,795,84,
155,746,787,84,
156,741,783,86,
157,730,771,82,
158,733,770,78,
159,726,773,98,
160,723,767,90,
161,710,753,88,
162,707,751,90,
163,691,735,88,
164,688,732,94,
165,679,723,90,
166,677,728,92,
167,675,716,90,
168,667,710,94,
169,657,703,92,
170,652,697,92,
171,641,687,96,
172,632,678,92,
173,622,668,92,
174,619,664,92,
175,605,652,94,
176,600,645,90,
177,585,630,94,
178,579,621,92,
179,563,607,84,
180,555,598,92,
181,539,580,92,
182,529,569,66,
183,515,555,80,
184,505,543,78,
185,491,527,70,
186,480,515,74,
187,467,504,84,
188,455,493,58,
189,444,477,68,
190,435,468,70,
191,423,459,74,
192,414,445,64,
193,399,429,62,
194,389,419,60,
195,379,407,54,
196,372,399,56,
197,354,384,52,
198,352,376,52,
199,347,365,50,
200,335,358,50,
201,323,345,44,
202,323,344,46,
203,312,332,42,
204,307,326,42,
205,300,318,42,
206,294,312,36,
207,283,302,36,
208,280,295,32,
209,273,289,36,
210,271,287,32,
211,268,281,28,
212,263,280,46,
213,259,271,18,
214,257,271,24,
215,254,269,32,
216,254,263,18,
217,249,262,28,
218,254,273,38,
219,254,267,24,
220,258,271,22,
221,259,271,26,
222,264,278,34,
223,268,283,38,
224,276,292,36,
225,276,294,36,
226,284,299,30,
227,291,305,36,
228,294,316,42,
229,298,319,40,
230,305,324,40,
231,310,330,38,
232,319,343,48,
233,309,332,46,
234,329,352,50,
235,332,355,46,
236,337,363,48,
237,344,368,64,
238,350,376,54,
239,351,377,44,
240,359,388,58,
241,362,391,58,
242,369,399,60,
243,372,403,64,
244,380,410,62,
245,380,412,64,
246,391,427,72,
247,391,422,62,
248,401,432,62,
249,399,444,88,
250,412,448,72,
251,413,450,74,
252,417,456,76,
253,423,459,80,
254,423,463,76,
255,422,463,78,
