height,width,bottom,rate,gravity,target,
227,74,28,3.07,150,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,632,10,
2,634,639,10,
3,632,638,12,
4,631,636,10,
5,635,641,12,
6,646,652,12,
7,646,654,16,
8,647,654,14,
9,647,654,14,
10,657,659,4,
11,652,659,14,
12,664,672,16,
13,664,673,18,
14,664,672,16,
15,669,678,18,
16,675,683,16,
17,680,689,18,
18,687,696,18,
19,687,696,18,
20,689,700,22,
21,691,703,24,
22,696,706,20,
23,701,713,24,
24,702,715,26,
25,706,718,24,
26,707,721,28,
27,711,726,30,
28,718,734,32,
29,724,739,30,
30,721,737,32,
31,719,736,34,
32,731,748,34,
33,741,759,36,
34,747,764,34,
35,744,759,30,
36,747,766,38,
37,752,772,40,
38,758,778,40,
39,755,777,44,
40,740,761,42,
41,748,772,48,
42,780,804,48,
43,792,817,50,
44,782,803,42,
45,757,779,44,
46,760,787,54,
47,780,808,56,
48,799,828,58,
49,812,839,54,
50,803,833,60,
51,789,819,60,
52,796,828,64,
53,806,836,60,
54,813,846,66,
55,817,850,66,
56,824,856,64,
57,827,860,66,
58,831,865,68,
59,838,873,70,
60,844,879,70,
61,839,876,74,
62,828,863,70,
63,831,865,68,
64,851,888,74,
65,859,898,78,
66,849,881,64,
67,821,856,70,
68,819,856,74,
69,838,876,76,
70,830,866,72,
71,831,867,72,
72,869,905,72,
73,847,886,78,
74,833,871,76,
75,840,879,78,
76,849,888,78,
77,847,887,80,
78,844,881,74,
79,840,877,74,
80,852,888,72,
81,847,883,72,
82,843,878,70,
83,841,877,72,
84,841,876,70,
85,850,884,68,
86,851,885,68,
87,851,885,68,
88,852,887,70,
89,851,885,68,
90,855,887,64,
91,841,873,64,
92,836,870,68,
93,832,865,66,
94,852,886,68,
95,854,885,62,
96,854,887,66,
97,849,887,76,
98,860,889,58,
99,853,884,62,
100,858,891,66,
101,862,893,62,
102,867,900,66,
103,868,900,64,
104,867,901,68,
105,863,896,66,
106,863,898,70,
107,860,893,66,
108,855,887,64,
109,856,889,66,
110,847,881,68,
111,846,879,66,
112,855,888,66,
113,856,890,68,
114,852,888,72,
115,847,882,70,
116,843,876,66,
117,845,875,60,
118,839,867,56,
119,838,870,64,
120,836,871,70,
121,844,879,70,
122,852,888,72,
123,849,882,66,
124,844,876,64,
125,836,871,70,
126,833,867,68,
127,827,860,66,
128,814,849,70,
129,807,839,64,
130,806,841,70,
131,806,840,68,
132,809,844,70,
133,797,833,72,
134,795,831,72,
135,792,830,76,
136,787,825,76,
137,775,816,82,
138,771,810,78,
139,761,799,76,
140,758,798,80,
141,752,795,86,
142,747,791,88,
143,740,785,90,
144,735,782,94,
145,728,776,96,
146,727,775,96,
147,714,764,100,
148,708,759,102,
149,697,747,100,
150,695,745,100,
151,692,743,102,
152,687,739,104,
153,675,728,106,
154,673,723,100,
155,660,714,108,
156,657,711,108,
157,643,699,112,
158,643,700,114,
159,635,689,108,
160,630,685,110,
161,615,671,112,
162,611,665,108,
163,596,650,108,
164,589,642,106,
165,578,631,106,
166,577,629,104,
167,563,614,102,
168,551,600,98,
169,537,585,96,
170,527,575,96,
171,514,559,90,
172,501,545,88,
173,487,530,86,
174,483,524,82,
175,467,507,80,
176,460,498,76,
177,444,480,72,
178,435,471,72,
179,423,459,72,
180,415,448,66,
181,401,434,66,
182,395,425,60,
183,382,414,64,
184,374,408,68,
185,367,392,50,
186,354,383,58,
187,344,372,56,
188,338,366,56,
189,327,355,56,
190,322,350,56,
191,313,342,58,
192,308,335,54,
193,299,325,52,
194,293,320,54,
195,288,316,56,
196,286,312,52,
197,280,304,48,
198,278,303,50,
199,275,300,50,
200,272,297,50,
201,270,295,50,
202,274,300,52,
203,272,297,50,
204,275,301,52,
205,278,304,52,
206,283,310,54,
207,285,312,54,
208,291,319,56,
209,297,326,58,
210,307,335,56,
211,312,342,60,
212,321,352,62,
213,325,355,60,
214,335,368,66,
215,341,375,68,
216,352,387,70,
217,350,385,70,
218,364,399,70,
219,369,406,74,
220,379,415,72,
221,383,422,78,
222,391,430,78,
223,397,435,76,
224,407,446,78,
225,410,451,82,
226,419,460,82,
227,424,467,86,
228,435,478,86,
229,440,483,86,
230,444,491,94,
231,451,496,90,
232,467,514,94,
233,452,499,94,
234,472,521,98,
235,480,528,96,
236,484,534,100,
237,488,538,100,
238,497,548,102,
239,499,550,102,
240,508,560,104,
241,511,567,112,
242,521,572,102,
243,523,572,98,
244,529,580,102,
245,530,582,104,
246,541,593,104,
247,542,596,108,
248,551,603,104,
249,551,601,100,
250,561,614,106,
251,563,614,102,
252,567,617,100,
253,568,619,102,
254,570,620,100,
255,571,620,98,
