height,width,bottom,rate,gravity,target,
255,148,0,1.72,127,,
pixel,Brightness,Background,Difference,
0,605,628,46,
1,604,628,48,
2,611,636,50,
3,609,633,48,
4,606,632,52,
5,610,637,54,
6,621,647,52,
7,621,647,52,
8,622,649,54,
9,620,649,58,
10,626,656,60,
11,625,655,60,
12,636,668,64,
13,636,667,62,
14,636,668,64,
15,641,674,66,
16,646,679,66,
17,650,686,72,
18,655,692,74,
19,655,694,78,
20,657,696,78,
21,660,700,80,
22,663,704,82,
23,668,710,84,
24,668,711,86,
25,671,715,88,
26,673,719,92,
27,679,723,88,
28,683,729,92,
29,688,736,96,
30,685,733,96,
31,681,732,102,
32,691,743,104,
33,700,755,110,
34,705,761,112,
35,700,756,112,
36,706,763,114,
37,709,768,118,
38,713,775,124,
39,710,772,124,
40,694,756,124,
41,702,768,132,
42,732,801,138,
43,742,814,144,
44,727,801,148,
45,700,775,150,
46,706,783,154,
47,724,804,160,
48,743,825,164,
49,752,836,168,
50,748,830,164,
51,733,817,168,
52,739,827,176,
53,743,834,182,
54,749,842,186,
55,752,846,188,
56,754,854,200,
57,754,856,204,
58,759,863,208,
59,764,871,214,
60,768,876,216,
61,766,874,216,
62,753,861,216,
63,750,861,222,
64,768,885,234,
65,776,894,236,
66,764,879,230,
67,739,855,232,
68,740,854,228,
69,760,875,230,
70,743,864,242,
71,739,865,252,
72,775,903,256,
73,759,883,248,
74,745,869,248,
75,751,876,250,
76,760,886,252,
77,756,883,254,
78,752,879,254,
79,748,874,252,
80,760,886,252,
81,754,885,262,
82,751,877,252,
83,755,876,242,
84,755,875,240,
85,758,883,250,
86,760,883,246,
87,760,882,244,
88,763,884,242,
89,763,884,242,
90,764,886,244,
91,752,871,238,
92,750,867,234,
93,749,863,228,
94,769,883,228,
95,769,883,228,
96,772,884,224,
97,769,880,222,
98,776,888,224,
99,772,883,222,
100,777,888,222,
101,781,892,222,
102,787,897,220,
103,789,899,220,
104,789,898,218,
105,783,894,222,
106,783,895,224,
107,778,890,224,
108,774,884,220,
109,782,887,210,
110,787,880,186,
111,784,877,186,
112,776,892,232,
113,770,889,238,
114,772,885,226,
115,772,880,216,
116,764,874,220,
117,764,873,218,
118,757,866,218,
119,760,867,214,
120,761,868,214,
121,771,878,214,
122,779,887,216,
123,774,880,212,
124,770,875,210,
125,764,868,208,
126,760,864,208,
127,755,859,208,
128,750,847,194,
129,740,839,198,
130,739,839,200,
131,737,839,204,
132,743,843,200,
133,732,831,198,
134,731,831,200,
135,728,827,198,
136,724,823,198,
137,716,814,196,
138,712,808,192,
139,710,798,176,
140,711,796,170,
141,699,793,188,
142,696,788,184,
143,694,783,178,
144,692,780,176,
145,685,777,184,
146,689,774,170,
147,675,762,174,
148,671,757,172,
149,662,746,168,
150,659,743,168,
151,659,742,166,
152,656,737,162,
153,645,728,166,
154,639,722,166,
155,633,713,160,
156,633,710,154,
157,621,696,150,
158,623,696,146,
159,615,688,146,
160,611,684,146,
161,599,669,140,
162,595,664,138,
163,581,649,136,
164,574,639,130,
165,563,628,130,
166,564,628,128,
167,551,612,122,
168,540,600,120,
169,527,584,114,
170,518,575,114,
171,507,560,106,
172,487,543,112,
173,475,527,104,
174,470,523,106,
175,452,504,104,
176,446,496,100,
177,429,478,98,
178,421,469,96,
179,409,457,96,
180,401,448,94,
181,387,432,90,
182,380,425,90,
183,368,412,88,
184,359,403,88,
185,348,391,86,
186,339,382,86,
187,330,371,82,
188,323,364,82,
189,312,353,82,
190,308,348,80,
191,301,340,78,
192,295,334,78,
193,287,325,76,
194,283,319,72,
195,278,315,74,
196,274,314,80,
197,267,303,72,
198,265,302,74,
199,263,300,74,
200,260,299,78,
201,258,295,74,
202,263,297,68,
203,259,297,76,
204,262,300,76,
205,265,304,78,
206,270,307,74,
207,271,310,78,
208,279,318,78,
209,283,324,82,
210,291,334,86,
211,295,339,88,
212,304,351,94,
213,307,355,96,
214,318,367,98,
215,323,373,100,
216,331,382,102,
217,332,384,104,
218,344,399,110,
219,350,403,106,
220,359,415,112,
221,363,420,114,
222,368,429,122,
223,374,434,120,
224,384,445,122,
225,385,452,134,
226,394,459,130,
227,401,467,132,
228,411,477,132,
229,412,482,140,
230,417,488,142,
231,424,495,142,
232,439,513,148,
233,424,496,144,
234,444,519,150,
235,449,527,156,
236,455,531,152,
237,456,536,160,
238,465,547,164,
239,465,547,164,
240,475,559,168,
241,476,561,170,
242,483,568,170,
243,484,571,174,
244,492,578,172,
245,492,580,176,
246,502,591,178,
247,501,591,180,
248,510,601,182,
249,509,600,182,
250,519,611,184,
251,518,612,188,
252,521,615,188,
253,523,617,188,
254,525,619,188,
255,524,616,184,
