height,width,bottom,rate,gravity,target,
255,73,0,3.49,137,,
pixel,Brightness,Background,Difference,
0,387,403,32,
1,382,399,34,
2,387,404,34,
3,390,409,38,
4,391,409,36,
5,396,415,38,
6,403,423,40,
7,402,420,36,
8,397,415,36,
9,404,423,38,
10,408,428,40,
11,413,434,42,
12,419,441,44,
13,419,440,42,
14,425,448,46,
15,425,448,46,
16,424,445,42,
17,437,460,46,
18,440,464,48,
19,443,467,48,
20,444,469,50,
21,447,472,50,
22,452,478,52,
23,454,480,52,
24,455,483,56,
25,460,488,56,
26,463,492,58,
27,466,495,58,
28,467,497,60,
29,470,500,60,
30,475,505,60,
31,475,507,64,
32,475,507,64,
33,479,513,68,
34,482,516,68,
35,482,516,68,
36,484,519,70,
37,487,521,68,
38,491,526,70,
39,491,526,70,
40,494,530,72,
41,495,530,70,
42,487,524,74,
43,500,536,72,
44,497,534,74,
45,481,518,74,
46,499,536,74,
47,505,540,70,
48,500,537,74,
49,502,537,70,
50,499,536,74,
51,505,540,70,
52,505,541,72,
53,503,537,68,
54,508,542,68,
55,509,543,68,
56,505,540,70,
57,507,542,70,
58,504,536,64,
59,511,545,68,
60,511,545,68,
61,511,543,64,
62,508,540,64,
63,508,540,64,
64,518,550,64,
65,512,543,62,
66,518,549,62,
67,519,551,64,
68,524,558,68,
69,521,553,64,
70,480,511,62,
71,505,538,66,
72,540,574,68,
73,527,560,66,
74,526,558,64,
75,529,562,66,
76,520,552,64,
77,529,563,68,
78,531,563,64,
79,529,563,68,
80,532,566,68,
81,529,562,66,
82,537,571,68,
83,537,572,70,
84,543,576,66,
85,543,576,66,
86,540,575,70,
87,535,568,66,
88,547,583,72,
89,543,580,74,
90,542,577,70,
91,547,583,72,
92,553,588,70,
93,548,584,72,
94,553,590,74,
95,553,590,74,
96,555,591,72,
97,558,593,70,
98,556,592,72,
99,558,594,72,
100,563,601,76,
101,560,596,72,
102,562,600,76,
103,560,598,76,
104,567,604,74,
105,563,600,74,
106,564,603,78,
107,550,585,70,
108,552,589,74,
109,562,600,76,
110,559,593,68,
111,556,591,70,
112,554,591,74,
113,553,593,80,
114,556,595,78,
115,548,588,80,
116,556,595,78,
117,553,593,80,
118,551,591,80,
119,543,585,84,
120,550,591,82,
121,550,593,86,
122,559,603,88,
123,564,609,90,
124,563,611,96,
125,553,603,100,
126,550,600,100,
127,543,591,96,
128,529,580,102,
129,526,580,108,
130,532,588,112,
131,526,583,114,
132,528,588,120,
133,523,582,118,
134,511,574,126,
135,515,578,126,
136,519,583,128,
137,512,575,126,
138,513,573,120,
139,511,575,128,
140,513,575,124,
141,502,566,128,
142,508,571,126,
143,506,569,126,
144,505,569,128,
145,504,565,122,
146,505,568,126,
147,500,563,126,
148,496,557,122,
149,495,555,120,
150,494,553,118,
151,491,550,118,
152,489,547,116,
153,487,542,110,
154,487,543,112,
155,480,534,108,
156,473,528,110,
157,478,532,108,
158,478,529,102,
159,471,520,98,
160,460,509,98,
161,460,508,96,
162,457,504,94,
163,448,492,88,
164,453,496,86,
165,445,487,84,
166,443,483,80,
167,421,459,76,
168,391,423,64,
169,406,436,60,
170,422,455,66,
171,417,450,66,
172,411,442,62,
173,404,433,58,
174,394,422,56,
175,389,415,52,
176,382,408,52,
177,367,390,46,
178,359,380,42,
179,348,372,48,
180,344,369,50,
181,339,363,48,
182,334,356,44,
183,327,350,46,
184,324,348,48,
185,318,340,44,
186,321,343,44,
187,318,340,44,
188,319,342,46,
189,317,339,44,
190,326,350,48,
191,327,350,46,
192,331,355,48,
193,332,356,48,
194,339,363,48,
195,339,362,46,
196,340,364,48,
197,339,361,44,
198,341,365,48,
199,344,368,48,
200,346,370,48,
201,345,371,52,
202,347,371,48,
203,339,365,52,
204,348,374,52,
205,350,376,52,
206,353,379,52,
207,352,379,54,
208,355,382,54,
209,353,380,54,
210,357,384,54,
211,355,383,56,
212,358,385,54,
213,355,383,56,
214,360,389,58,
215,359,388,58,
216,361,391,60,
217,356,387,62,
218,359,391,64,
219,364,397,66,
220,366,399,66,
221,363,397,68,
222,366,401,70,
223,364,400,72,
224,367,404,74,
225,361,399,76,
226,369,409,80,
227,370,411,82,
228,368,408,80,
229,369,405,72,
230,378,420,84,
231,377,423,92,
232,387,433,92,
233,376,423,94,
234,379,426,94,
235,387,438,102,
236,389,439,100,
237,384,434,100,
238,384,435,102,
239,385,438,106,
240,390,444,108,
241,390,444,108,
242,391,446,110,
243,391,447,112,
244,395,451,112,
245,393,451,116,
246,396,452,112,
247,396,454,116,
248,399,459,120,
249,396,455,118,
250,399,460,122,
251,399,459,120,
252,401,462,122,
253,399,462,126,
254,403,463,122,
255,398,460,124,
