height,width,bottom,rate,gravity,target,
170,75,17,2.27,106,,
pixel,Brightness,Background,Difference,
0,619,625,12,
1,617,625,16,
2,624,632,16,
3,623,632,18,
4,619,627,16,
5,623,632,18,
6,633,641,16,
7,633,643,20,
8,636,647,22,
9,635,644,18,
10,639,651,24,
11,638,649,22,
12,651,663,24,
13,649,663,28,
14,649,664,30,
15,655,667,24,
16,655,670,30,
17,664,688,48,
18,679,687,16,
19,671,686,30,
20,674,691,34,
21,676,692,32,
22,677,695,36,
23,685,704,38,
24,688,705,34,
25,689,708,38,
26,692,710,36,
27,694,715,42,
28,701,723,44,
29,708,728,40,
30,707,727,40,
31,704,726,44,
32,716,737,42,
33,726,748,44,
34,731,752,42,
35,724,749,50,
36,731,756,50,
37,736,761,50,
38,743,766,46,
39,742,769,54,
40,729,753,48,
41,736,758,44,
42,766,802,72,
43,779,807,56,
44,766,794,56,
45,748,772,48,
46,760,785,50,
47,772,804,64,
48,788,822,68,
49,811,833,44,
50,796,828,64,
51,783,815,64,
52,794,825,62,
53,799,834,70,
54,812,844,64,
55,818,849,62,
56,825,858,66,
57,828,862,68,
58,838,869,62,
59,847,878,62,
60,852,885,66,
61,851,886,70,
62,841,876,70,
63,847,879,64,
64,868,903,70,
65,878,912,68,
66,866,895,58,
67,841,882,82,
68,841,878,74,
69,861,895,68,
70,851,884,66,
71,858,886,56,
72,893,923,60,
73,871,915,88,
74,870,898,56,
75,871,903,64,
76,881,914,66,
77,881,913,64,
78,876,908,64,
79,871,902,62,
80,886,915,58,
81,881,909,56,
82,875,908,66,
83,874,903,58,
84,873,903,60,
85,879,909,60,
86,880,909,58,
87,879,908,58,
88,878,908,60,
89,876,905,58,
90,876,907,62,
91,864,893,58,
92,856,886,60,
93,850,881,62,
94,870,899,58,
95,867,900,66,
96,865,899,68,
97,860,888,56,
98,866,902,72,
99,859,899,80,
100,864,895,62,
101,866,901,70,
102,868,907,78,
103,872,908,72,
104,875,908,66,
105,868,904,72,
106,865,904,78,
107,858,900,84,
108,856,898,84,
109,855,901,92,
110,851,894,86,
111,845,892,94,
112,858,900,84,
113,859,902,86,
114,855,902,94,
115,851,901,100,
116,846,894,96,
117,843,893,100,
118,835,887,104,
119,839,887,96,
120,846,889,86,
121,851,899,96,
122,856,911,110,
123,851,908,114,
124,847,904,114,
125,844,899,110,
126,843,897,108,
127,831,894,126,
128,827,880,106,
129,816,875,118,
130,822,888,132,
131,830,881,102,
132,830,888,116,
133,819,880,122,
134,819,878,118,
135,819,877,116,
136,815,882,134,
137,814,865,102,
138,803,861,116,
139,796,854,116,
140,796,852,112,
141,793,847,108,
142,790,848,116,
143,786,841,110,
144,785,837,104,
145,782,834,104,
146,782,833,102,
147,775,827,104,
148,769,820,102,
149,764,811,94,
150,761,808,94,
151,762,808,92,
152,760,805,90,
153,750,794,88,
154,747,792,90,
155,739,783,88,
156,739,779,80,
157,730,766,72,
158,731,771,80,
159,725,764,78,
160,724,758,68,
161,711,758,94,
162,711,748,74,
163,699,733,68,
164,696,728,64,
165,691,721,60,
166,691,724,66,
167,681,711,60,
168,688,707,38,
169,671,700,58,
170,668,698,60,
171,659,685,52,
172,649,675,52,
173,641,666,50,
174,639,663,48,
175,627,649,44,
176,621,643,44,
177,606,626,40,
178,601,619,36,
179,585,604,38,
180,577,595,36,
181,560,578,36,
182,551,566,30,
183,536,553,34,
184,527,542,30,
185,511,519,16,
186,499,519,40,
187,487,503,32,
188,477,490,26,
189,462,476,28,
190,455,465,20,
191,440,452,24,
192,426,443,34,
193,423,428,10,
194,408,418,20,
195,396,405,18,
196,387,396,18,
197,372,382,20,
198,366,376,20,
199,355,364,18,
200,348,355,14,
201,335,345,20,
202,333,342,18,
203,322,330,16,
204,319,324,10,
205,311,317,12,
206,304,311,14,
207,295,301,12,
208,291,295,8,
209,284,288,8,
210,283,287,8,
211,277,280,6,
212,275,278,6,
213,268,270,4,
214,267,271,8,
215,264,268,8,
216,263,261,4,
217,254,265,22,
218,268,269,2,
219,263,264,2,
220,268,270,4,
221,263,271,16,
222,280,278,4,
223,280,281,2,
224,287,292,10,
225,289,291,4,
226,295,299,8,
227,304,304,0,
228,312,314,4,
229,316,318,4,
230,319,323,8,
231,325,328,6,
232,336,342,12,
233,326,330,8,
234,348,352,8,
235,350,355,10,
236,356,359,6,
237,362,367,10,
238,370,374,8,
239,371,376,10,
240,384,387,6,
241,385,389,8,
242,391,396,10,
243,396,401,10,
244,405,408,6,
245,408,411,6,
246,414,424,20,
247,420,419,2,
248,433,433,0,
249,429,440,22,
250,441,447,12,
251,443,448,10,
252,448,454,12,
253,452,456,8,
254,455,460,10,
255,455,461,12,
