height,width,bottom,rate,gravity,target,
145,65,110,2.23,182,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,632,632,0,
2,638,639,2,
3,638,639,2,
4,635,634,2,
5,639,639,0,
6,647,649,4,
7,649,651,4,
8,654,654,0,
9,651,652,2,
10,657,659,4,
11,655,655,0,
12,669,670,2,
13,669,671,4,
14,669,665,8,
15,675,676,2,
16,679,688,18,
17,687,687,0,
18,694,694,0,
19,688,696,16,
20,700,694,12,
21,703,700,6,
22,701,703,4,
23,710,711,2,
24,711,711,0,
25,715,716,2,
26,716,717,2,
27,721,722,2,
28,728,730,4,
29,734,736,4,
30,734,734,0,
31,733,734,2,
32,743,745,4,
33,754,756,4,
34,759,760,2,
35,756,757,2,
36,764,765,2,
37,768,768,0,
38,774,775,2,
39,774,777,6,
40,761,763,4,
41,769,771,4,
42,801,803,4,
43,813,815,4,
44,798,803,10,
45,779,780,2,
46,799,793,12,
47,811,814,6,
48,830,831,2,
49,843,841,4,
50,829,838,18,
51,821,822,2,
52,839,830,18,
53,842,852,20,
54,850,853,6,
55,858,860,4,
56,865,867,4,
57,868,872,8,
58,880,878,4,
59,888,887,2,
60,892,897,10,
61,894,895,2,
62,883,886,6,
63,887,889,4,
64,909,909,0,
65,920,926,12,
66,908,911,6,
67,882,886,8,
68,882,885,6,
69,903,907,8,
70,891,895,8,
71,892,894,4,
72,935,939,8,
73,916,920,8,
74,905,907,4,
75,908,914,12,
76,915,924,18,
77,927,921,12,
78,913,919,12,
79,908,911,6,
80,920,920,0,
81,915,927,24,
82,908,915,14,
83,912,912,0,
84,905,912,14,
85,909,920,22,
86,914,919,10,
87,911,918,14,
88,911,920,18,
89,912,916,8,
90,907,918,22,
91,900,903,6,
92,890,896,12,
93,881,890,18,
94,900,909,18,
95,899,908,18,
96,897,906,18,
97,892,901,18,
98,897,908,22,
99,891,901,20,
100,896,906,20,
101,898,910,24,
102,903,913,20,
103,903,916,26,
104,904,916,24,
105,900,911,22,
106,896,911,30,
107,888,907,38,
108,898,903,10,
109,893,908,30,
110,885,903,36,
111,885,895,20,
112,893,913,40,
113,889,911,44,
114,898,908,20,
115,891,908,34,
116,883,902,38,
117,882,901,38,
118,875,894,38,
119,876,891,30,
120,880,893,26,
121,888,908,40,
122,900,921,42,
123,898,915,34,
124,891,911,40,
125,885,907,44,
126,882,905,46,
127,876,899,46,
128,867,891,48,
129,861,884,46,
130,862,886,48,
131,864,888,48,
132,869,896,54,
133,859,880,42,
134,858,887,58,
135,856,889,66,
136,852,879,54,
137,845,871,52,
138,833,867,68,
139,833,859,52,
140,831,860,58,
141,826,856,60,
142,821,856,70,
143,816,846,60,
144,813,846,66,
145,807,843,72,
146,808,840,64,
147,797,831,68,
148,790,825,70,
149,782,817,70,
150,776,814,76,
151,775,815,80,
152,771,812,82,
153,759,799,80,
154,753,796,86,
155,745,790,90,
156,738,784,92,
157,727,772,90,
158,728,777,98,
159,719,770,102,
160,715,768,106,
161,703,754,102,
162,700,752,104,
163,679,739,120,
164,678,730,104,
165,673,724,102,
166,670,737,134,
167,657,718,122,
168,651,711,120,
169,643,707,128,
170,636,700,128,
171,627,687,120,
172,617,688,142,
173,606,671,130,
174,604,668,128,
175,591,654,126,
176,583,648,130,
177,569,631,124,
178,563,624,122,
179,550,609,118,
180,542,600,116,
181,524,583,118,
182,516,572,112,
183,502,556,108,
184,494,547,106,
185,479,529,100,
186,468,518,100,
187,457,504,94,
188,449,494,90,
189,435,479,88,
190,429,470,82,
191,417,455,76,
192,408,447,78,
193,398,432,68,
194,385,420,70,
195,374,409,70,
196,379,399,40,
197,357,387,60,
198,351,376,50,
199,341,363,44,
200,334,367,66,
201,323,348,50,
202,321,345,48,
203,311,334,46,
204,307,327,40,
205,301,319,36,
206,294,313,38,
207,285,302,34,
208,280,299,38,
209,275,289,28,
210,273,289,32,
211,268,284,32,
212,264,280,32,
213,259,273,28,
214,259,273,28,
215,255,269,28,
216,255,268,26,
217,251,263,24,
218,253,268,30,
219,254,267,26,
220,258,272,28,
221,259,272,26,
222,263,280,34,
223,264,283,38,
224,276,287,22,
225,275,300,50,
226,278,304,52,
227,294,307,26,
228,295,316,42,
229,297,319,44,
230,303,319,32,
231,307,331,48,
232,317,345,56,
233,309,332,46,
234,326,354,56,
235,327,357,60,
236,333,363,60,
237,339,367,56,
238,346,376,60,
239,347,378,62,
240,356,389,66,
241,355,391,72,
242,365,398,66,
243,368,403,70,
244,375,412,74,
245,377,415,76,
246,388,425,74,
247,387,425,76,
248,397,436,78,
249,396,438,84,
250,409,449,80,
251,410,451,82,
252,415,455,80,
253,417,460,86,
254,419,465,92,
255,423,460,74,
