height,width,bottom,rate,gravity,target,
173,64,82,2.70,177,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,642,646,8,
3,643,643,0,
4,639,641,4,
5,644,646,4,
6,655,658,6,
7,655,657,4,
8,657,659,4,
9,656,659,6,
10,664,665,2,
11,661,664,6,
12,675,678,6,
13,675,676,2,
14,675,678,6,
15,680,684,8,
16,686,688,4,
17,692,695,6,
18,700,702,4,
19,700,704,8,
20,704,705,2,
21,706,710,8,
22,709,716,14,
23,716,719,6,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,739,742,6,
32,751,753,4,
33,760,765,10,
34,768,772,8,
35,764,766,4,
36,769,773,8,
37,774,777,6,
38,782,785,6,
39,777,783,12,
40,761,766,10,
41,775,778,6,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,831,835,8,
49,842,846,8,
50,835,839,8,
51,821,830,18,
52,829,834,10,
53,839,844,10,
54,846,852,12,
55,850,856,12,
56,857,864,14,
57,860,867,14,
58,866,872,12,
59,873,880,14,
60,880,887,14,
61,876,883,14,
62,864,870,12,
63,864,871,14,
64,888,895,14,
65,896,903,14,
66,882,888,12,
67,856,862,12,
68,856,863,14,
69,880,883,6,
70,864,872,16,
71,866,873,14,
72,904,912,16,
73,883,892,18,
74,868,878,20,
75,876,884,16,
76,888,894,12,
77,884,893,18,
78,879,888,18,
79,875,883,16,
80,886,895,18,
81,880,889,18,
82,875,888,26,
83,873,884,22,
84,872,883,22,
85,880,892,24,
86,881,892,22,
87,880,891,22,
88,881,893,24,
89,880,892,24,
90,881,893,24,
91,868,880,24,
92,862,876,28,
93,859,871,24,
94,883,892,18,
95,878,892,28,
96,878,892,28,
97,874,890,32,
98,881,897,32,
99,876,891,30,
100,880,896,32,
101,883,899,32,
102,888,905,34,
103,889,906,34,
104,889,907,36,
105,884,903,38,
106,883,902,38,
107,880,897,34,
108,876,893,34,
109,878,896,36,
110,869,888,38,
111,865,886,42,
112,874,895,42,
113,875,896,42,
114,870,894,48,
115,867,889,44,
116,862,881,38,
117,860,880,40,
118,851,872,42,
119,851,876,50,
120,854,876,44,
121,860,885,50,
122,868,892,48,
123,862,888,52,
124,856,883,54,
125,854,876,44,
126,845,871,52,
127,839,865,52,
128,826,853,54,
129,817,844,54,
130,817,845,56,
131,816,845,58,
132,821,848,54,
133,807,836,58,
134,805,836,62,
135,802,833,62,
136,798,828,60,
137,787,819,64,
138,780,814,68,
139,770,803,66,
140,768,803,70,
141,764,802,76,
142,758,793,70,
143,752,787,70,
144,748,784,72,
145,742,780,76,
146,739,778,78,
147,728,766,76,
148,722,761,78,
149,711,750,78,
150,705,747,84,
151,705,747,84,
152,699,742,86,
153,689,731,84,
154,684,725,82,
155,673,716,86,
156,670,713,86,
157,655,700,90,
158,655,700,90,
159,646,691,90,
160,641,687,92,
161,627,671,88,
162,622,668,92,
163,607,652,90,
164,599,643,88,
165,588,632,88,
166,587,632,90,
167,572,615,86,
168,559,602,86,
169,546,588,84,
170,536,580,88,
171,521,561,80,
172,508,546,76,
173,495,531,72,
174,488,526,76,
175,472,508,72,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,419,450,62,
181,407,435,56,
182,399,427,56,
183,387,415,56,
184,380,406,52,
185,371,394,46,
186,359,385,52,
187,351,376,50,
188,345,368,46,
189,335,356,42,
190,330,352,44,
191,323,344,42,
192,316,337,42,
193,309,327,36,
194,305,323,36,
195,299,319,40,
196,295,313,36,
197,288,306,36,
198,288,305,34,
199,286,302,32,
200,284,299,30,
201,282,300,36,
202,285,302,34,
203,285,300,30,
204,287,303,32,
205,291,307,32,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,332,354,44,
213,339,359,40,
214,346,371,50,
215,352,377,50,
216,359,385,52,
217,360,387,54,
218,375,403,56,
219,379,408,58,
220,390,419,58,
221,393,424,62,
222,401,433,64,
223,406,439,66,
224,415,450,70,
225,419,454,70,
226,428,463,70,
227,434,471,74,
228,444,482,76,
229,448,487,78,
230,454,493,78,
231,460,499,78,
232,476,519,86,
233,460,503,86,
234,481,524,86,
235,487,532,90,
236,492,537,90,
237,497,542,90,
238,507,551,88,
239,508,553,90,
240,518,563,90,
241,520,566,92,
242,527,574,94,
243,530,575,90,
244,541,583,84,
245,538,585,94,
246,550,597,94,
247,548,595,94,
248,559,606,94,
249,558,606,96,
250,568,617,98,
251,569,618,98,
252,572,621,98,
253,572,622,100,
254,575,624,98,
255,575,623,96,
