height,width,bottom,rate,gravity,target,
255,101,0,2.52,139,,
pixel,Brightness,Background,Difference,
0,620,638,36,
1,619,636,34,
2,625,646,42,
3,624,643,38,
4,623,641,36,
5,627,646,38,
6,637,658,42,
7,638,657,38,
8,639,659,40,
9,638,659,42,
10,643,665,44,
11,642,664,44,
12,655,678,46,
13,654,676,44,
14,654,678,48,
15,660,684,48,
16,664,688,48,
17,670,695,50,
18,675,702,54,
19,675,704,58,
20,679,705,52,
21,684,710,52,
22,684,716,64,
23,689,719,60,
24,690,719,58,
25,694,726,64,
26,696,727,62,
27,699,732,66,
28,707,739,64,
29,711,745,68,
30,709,743,68,
31,707,742,70,
32,718,753,70,
33,728,765,74,
34,732,772,80,
35,726,766,80,
36,732,773,82,
37,737,777,80,
38,743,785,84,
39,740,783,86,
40,723,766,86,
41,734,778,88,
42,764,812,96,
43,777,824,94,
44,762,811,98,
45,736,784,96,
46,743,793,100,
47,764,814,100,
48,787,835,96,
49,794,846,104,
50,790,839,98,
51,776,830,108,
52,780,834,108,
53,788,844,112,
54,796,852,112,
55,801,856,110,
56,806,864,116,
57,807,867,120,
58,813,872,118,
59,819,880,122,
60,825,887,124,
61,823,883,120,
62,811,870,118,
63,809,871,124,
64,830,895,130,
65,839,903,128,
66,825,888,126,
67,802,862,120,
68,803,863,120,
69,824,883,118,
70,811,872,122,
71,810,873,126,
72,846,912,132,
73,829,892,126,
74,816,878,124,
75,823,884,122,
76,833,894,122,
77,831,893,124,
78,828,888,120,
79,828,883,110,
80,835,895,120,
81,831,889,116,
82,827,888,122,
83,828,884,112,
84,828,883,110,
85,834,892,116,
86,835,892,114,
87,836,891,110,
88,839,893,108,
89,839,892,106,
90,839,893,108,
91,827,880,106,
92,823,876,106,
93,821,871,100,
94,840,892,104,
95,841,892,102,
96,843,892,98,
97,839,890,102,
98,847,897,100,
99,842,891,98,
100,847,896,98,
101,851,899,96,
102,857,905,96,
103,857,906,98,
104,862,907,90,
105,853,903,100,
106,854,902,96,
107,850,897,94,
108,846,893,94,
109,850,896,92,
110,849,888,78,
111,843,886,86,
112,849,895,92,
113,850,896,92,
114,846,894,96,
115,843,889,92,
116,837,881,88,
117,836,880,88,
118,828,872,88,
119,831,876,90,
120,833,876,86,
121,841,885,88,
122,849,892,86,
123,844,888,88,
124,839,883,88,
125,833,876,86,
126,829,871,84,
127,824,865,82,
128,813,853,80,
129,804,844,80,
130,804,845,82,
131,803,845,84,
132,807,848,82,
133,795,836,82,
134,792,836,88,
135,790,833,86,
136,785,828,86,
137,775,819,88,
138,768,814,92,
139,760,803,86,
140,759,803,88,
141,752,802,100,
142,746,793,94,
143,742,787,90,
144,737,784,94,
145,731,780,98,
146,728,778,100,
147,716,766,100,
148,711,761,100,
149,699,750,102,
150,695,747,104,
151,694,747,106,
152,688,742,108,
153,676,731,110,
154,671,725,108,
155,662,716,108,
156,659,713,108,
157,645,700,110,
158,646,700,108,
159,636,691,110,
160,632,687,110,
161,617,671,108,
162,614,668,108,
163,599,652,106,
164,591,643,104,
165,579,632,106,
166,580,632,104,
167,568,615,94,
168,552,602,100,
169,539,588,98,
170,528,580,104,
171,513,561,96,
172,499,546,94,
173,483,531,96,
174,479,526,94,
175,462,508,92,
176,452,499,94,
177,435,481,92,
178,427,472,90,
179,415,460,90,
180,406,450,88,
181,391,435,88,
182,384,427,86,
183,371,415,88,
184,364,406,84,
185,352,394,84,
186,343,385,84,
187,333,376,86,
188,326,368,84,
189,316,356,80,
190,310,352,84,
191,302,344,84,
192,300,337,74,
193,287,327,80,
194,283,323,80,
195,275,319,88,
196,271,313,84,
197,264,306,84,
198,268,305,74,
199,259,302,86,
200,257,299,84,
201,255,300,90,
202,257,302,90,
203,255,300,90,
204,259,303,88,
205,262,307,90,
206,266,312,92,
207,269,313,88,
208,276,321,90,
209,281,327,92,
210,289,337,96,
211,295,344,98,
212,303,354,102,
213,307,359,104,
214,318,371,106,
215,323,377,108,
216,332,385,106,
217,333,387,108,
218,347,403,112,
219,351,408,114,
220,359,419,120,
221,365,424,118,
222,371,433,124,
223,381,439,116,
224,387,450,126,
225,391,454,126,
226,399,463,128,
227,406,471,130,
228,415,482,134,
229,419,487,136,
230,423,493,140,
231,432,499,134,
232,448,519,142,
233,432,503,142,
234,454,524,140,
235,461,532,142,
236,466,537,142,
237,470,542,144,
238,480,551,142,
239,480,553,146,
240,490,563,146,
241,494,566,144,
242,500,574,148,
243,503,575,144,
244,512,583,142,
245,513,585,144,
246,524,597,146,
247,524,595,142,
248,536,606,140,
249,535,606,142,
250,545,617,144,
251,546,618,144,
252,550,621,142,
253,551,622,142,
254,559,624,130,
255,555,623,136,
