height,width,bottom,rate,gravity,target,
247,93,8,2.66,135,,
pixel,Brightness,Background,Difference,
0,616,631,30,
1,615,630,30,
2,624,637,26,
3,623,636,26,
4,620,632,24,
5,622,636,28,
6,633,647,28,
7,633,648,30,
8,636,652,32,
9,633,650,34,
10,639,655,32,
11,638,655,34,
12,651,668,34,
13,652,668,32,
14,649,668,38,
15,655,674,38,
16,660,679,38,
17,664,684,40,
18,672,691,38,
19,671,691,40,
20,670,697,54,
21,684,696,24,
22,679,700,42,
23,686,711,50,
24,688,704,32,
25,689,715,52,
26,684,719,70,
27,701,719,36,
28,704,727,46,
29,705,732,54,
30,703,732,58,
31,704,732,56,
32,713,739,52,
33,723,753,60,
34,728,758,60,
35,724,754,60,
36,730,763,66,
37,735,767,64,
38,737,772,70,
39,737,772,70,
40,724,760,72,
41,732,769,74,
42,761,799,76,
43,772,812,80,
44,764,799,70,
45,739,777,76,
46,750,791,82,
47,769,809,80,
48,785,828,86,
49,794,838,88,
50,787,831,88,
51,774,820,92,
52,783,830,94,
53,792,838,92,
54,799,851,104,
55,806,851,90,
56,816,864,96,
57,813,875,124,
58,828,875,94,
59,834,884,100,
60,838,896,116,
61,837,891,108,
62,827,879,104,
63,832,883,102,
64,852,905,106,
65,862,916,108,
66,853,906,106,
67,830,881,102,
68,827,880,106,
69,848,901,106,
70,836,891,110,
71,839,891,104,
72,881,934,106,
73,864,916,104,
74,849,903,108,
75,857,910,106,
76,867,920,106,
77,867,919,104,
78,863,912,98,
79,858,910,104,
80,871,919,96,
81,868,912,88,
82,862,920,116,
83,861,909,96,
84,862,907,90,
85,863,915,104,
86,871,912,82,
87,873,909,72,
88,869,923,108,
89,867,911,88,
90,868,911,86,
91,857,899,84,
92,852,893,82,
93,848,885,74,
94,861,912,102,
95,868,905,74,
96,862,903,82,
97,857,898,82,
98,864,905,82,
99,857,900,86,
100,862,903,82,
101,864,907,86,
102,870,912,84,
103,871,914,86,
104,871,914,86,
105,865,909,88,
106,865,908,86,
107,860,905,90,
108,858,903,90,
109,860,905,90,
110,854,899,90,
111,852,897,90,
112,859,906,94,
113,856,908,104,
114,857,906,98,
115,863,903,80,
116,852,901,98,
117,847,898,102,
118,848,886,76,
119,840,898,116,
120,842,896,108,
121,854,904,100,
122,863,916,106,
123,864,913,98,
124,855,909,108,
125,856,903,94,
126,845,904,118,
127,842,900,116,
128,831,888,114,
129,824,881,114,
130,825,884,118,
131,825,886,122,
132,831,892,122,
133,820,881,122,
134,819,882,126,
135,815,881,132,
136,809,878,138,
137,801,871,140,
138,792,865,146,
139,778,857,158,
140,789,856,134,
141,777,855,156,
142,772,851,158,
143,766,845,158,
144,763,847,168,
145,759,844,170,
146,754,839,170,
147,747,831,168,
148,740,824,168,
149,730,815,170,
150,725,812,174,
151,719,816,194,
152,720,809,178,
153,705,798,186,
154,700,795,190,
155,694,787,186,
156,689,782,186,
157,678,771,186,
158,681,775,188,
159,673,768,190,
160,670,765,190,
161,658,753,190,
162,657,752,190,
163,644,736,184,
164,643,732,178,
165,635,723,176,
166,636,728,184,
167,624,718,188,
168,621,706,170,
169,615,702,174,
170,604,704,200,
171,605,687,164,
172,593,678,170,
173,583,670,174,
174,582,662,160,
175,569,651,164,
176,560,653,186,
177,551,630,158,
178,547,622,150,
179,533,607,148,
180,527,596,138,
181,512,580,136,
182,503,569,132,
183,491,554,126,
184,483,544,122,
185,470,527,114,
186,460,516,112,
187,448,503,110,
188,440,492,104,
189,427,477,100,
190,419,467,96,
191,408,455,94,
192,399,444,90,
193,386,429,86,
194,376,418,84,
195,368,408,80,
196,360,399,78,
197,347,384,74,
198,340,377,74,
199,332,363,62,
200,326,354,56,
201,314,354,80,
202,315,344,58,
203,306,332,52,
204,295,327,64,
205,295,319,48,
206,292,312,40,
207,279,303,48,
208,274,295,42,
209,269,291,44,
210,267,285,36,
211,261,282,42,
212,260,280,40,
213,254,273,38,
214,251,272,42,
215,248,267,38,
216,250,269,38,
217,246,262,32,
218,249,267,36,
219,249,265,32,
220,255,271,32,
221,255,273,36,
222,261,280,38,
223,265,283,36,
224,272,291,38,
225,275,294,38,
226,280,302,44,
227,285,307,44,
228,295,315,40,
229,291,322,62,
230,299,324,50,
231,312,326,28,
232,316,351,70,
233,305,332,54,
234,327,354,54,
235,324,358,68,
236,332,363,62,
237,345,364,38,
238,345,384,78,
239,347,380,66,
240,357,390,66,
241,358,391,66,
242,364,399,70,
243,367,403,72,
244,374,412,76,
245,377,414,74,
246,385,426,82,
247,384,425,82,
248,396,436,80,
249,395,436,82,
250,408,449,82,
251,408,451,86,
252,413,456,86,
253,415,460,90,
254,419,463,88,
255,419,464,90,
