height,width,bottom,rate,gravity,target,
255,298,0,0.86,112,,
pixel,Brightness,Background,Difference,
0,536,625,178,
1,535,625,180,
2,539,632,186,
3,538,632,188,
4,536,627,182,
5,531,632,202,
6,542,641,198,
7,543,643,200,
8,545,647,204,
9,540,644,208,
10,547,651,208,
11,537,649,224,
12,552,663,222,
13,558,663,210,
14,551,664,226,
15,555,667,224,
16,557,670,226,
17,559,688,258,
18,563,687,248,
19,561,686,250,
20,563,691,256,
21,564,692,256,
22,563,695,264,
23,571,704,266,
24,571,705,268,
25,571,708,274,
26,568,710,284,
27,571,715,288,
28,575,723,296,
29,575,728,306,
30,572,727,310,
31,571,726,310,
32,577,737,320,
33,582,748,332,
34,583,752,338,
35,580,749,338,
36,584,756,344,
37,583,761,356,
38,583,766,366,
39,577,769,384,
40,560,753,386,
41,569,758,378,
42,589,802,426,
43,598,807,418,
44,603,794,382,
45,569,772,406,
46,583,785,404,
47,603,804,402,
48,607,822,430,
49,608,833,450,
50,608,828,440,
51,600,815,430,
52,608,825,434,
53,618,834,432,
54,619,844,450,
55,618,849,462,
56,625,858,466,
57,629,862,466,
58,632,869,474,
59,636,878,484,
60,641,885,488,
61,642,886,488,
62,630,876,492,
63,632,879,494,
64,647,903,512,
65,656,912,512,
66,655,895,480,
67,643,882,478,
68,644,878,468,
69,663,895,464,
70,632,884,504,
71,635,886,502,
72,678,923,490,
73,664,915,502,
74,653,898,490,
75,662,903,482,
76,669,914,490,
77,668,913,490,
78,670,908,476,
79,669,902,466,
80,678,915,474,
81,678,909,462,
82,676,908,464,
83,674,903,458,
84,675,903,456,
85,682,909,454,
86,684,909,450,
87,681,908,454,
88,681,908,454,
89,679,905,452,
90,679,907,456,
91,673,893,440,
92,675,886,422,
93,670,881,422,
94,673,899,452,
95,671,900,458,
96,670,899,458,
97,659,888,458,
98,675,902,454,
99,666,899,466,
100,668,895,454,
101,670,901,462,
102,671,907,472,
103,672,908,472,
104,674,908,468,
105,670,904,468,
106,668,904,472,
107,662,900,476,
108,655,898,486,
109,655,901,492,
110,652,894,484,
111,663,892,458,
112,678,900,444,
113,671,902,462,
114,670,902,464,
115,668,901,466,
116,647,894,494,
117,632,893,522,
118,633,887,508,
119,639,887,496,
120,647,889,484,
121,655,899,488,
122,662,911,498,
123,667,908,482,
124,664,904,480,
125,654,899,490,
126,653,897,488,
127,650,894,488,
128,642,880,476,
129,640,875,470,
130,643,888,490,
131,642,881,478,
132,647,888,482,
133,639,880,482,
134,640,878,476,
135,642,877,470,
136,641,882,482,
137,636,865,458,
138,632,861,458,
139,620,854,468,
140,620,852,464,
141,626,847,442,
142,625,848,446,
143,620,841,442,
144,617,837,440,
145,615,834,438,
146,615,833,436,
147,609,827,436,
148,604,820,432,
149,598,811,426,
150,593,808,430,
151,596,808,424,
152,593,805,424,
153,583,794,422,
154,582,792,420,
155,574,783,418,
156,575,779,408,
157,566,766,400,
158,567,771,408,
159,559,764,410,
160,560,758,396,
161,548,758,420,
162,545,748,406,
163,545,733,376,
164,532,728,392,
165,526,721,390,
166,527,724,394,
167,516,711,390,
168,513,707,388,
169,508,700,384,
170,503,698,390,
171,496,685,378,
172,489,675,372,
173,481,666,370,
174,477,663,372,
175,467,649,364,
176,463,643,360,
177,449,626,354,
178,444,619,350,
179,436,604,336,
180,430,595,330,
181,417,578,322,
182,412,566,308,
183,401,553,304,
184,396,542,292,
185,387,519,264,
186,377,519,284,
187,367,503,272,
188,365,490,250,
189,355,476,242,
190,350,465,230,
191,343,452,218,
192,336,443,214,
193,326,428,204,
194,321,418,194,
195,311,405,188,
196,307,396,178,
197,301,382,162,
198,294,376,164,
199,289,364,150,
200,285,355,140,
201,278,345,134,
202,280,342,124,
203,271,330,118,
204,268,324,112,
205,263,317,108,
206,262,311,98,
207,254,301,94,
208,252,295,86,
209,248,288,80,
210,251,287,72,
211,246,280,68,
212,241,278,74,
213,249,270,42,
214,244,271,54,
215,241,268,54,
216,243,261,36,
217,239,265,52,
218,243,269,52,
219,242,264,44,
220,248,270,44,
221,247,271,48,
222,251,278,54,
223,253,281,56,
224,260,292,64,
225,259,291,64,
226,265,299,68,
227,270,304,68,
228,278,314,72,
229,280,318,76,
230,286,323,74,
231,289,328,78,
232,297,342,90,
233,290,330,80,
234,304,352,96,
235,308,355,94,
236,313,359,92,
237,317,367,100,
238,321,374,106,
239,324,376,104,
240,334,387,106,
241,328,389,122,
242,344,396,104,
243,345,401,112,
244,350,408,116,
245,351,411,120,
246,360,424,128,
247,359,419,120,
248,369,433,128,
249,369,440,142,
250,379,447,136,
251,379,448,138,
252,384,454,140,
253,386,456,140,
254,389,460,142,
255,390,461,142,
