height,width,bottom,rate,gravity,target,
121,50,134,2.42,198,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,628,632,8,
2,636,639,6,
3,635,639,8,
4,632,634,4,
5,636,639,6,
6,645,649,8,
7,647,651,8,
8,651,654,6,
9,647,652,10,
10,657,659,4,
11,652,655,6,
12,662,670,16,
13,667,671,8,
14,667,665,4,
15,672,676,8,
16,678,688,20,
17,683,687,8,
18,689,694,10,
19,690,696,12,
20,696,694,4,
21,696,700,8,
22,702,703,2,
23,707,711,8,
24,708,711,6,
25,711,716,10,
26,713,717,8,
27,718,722,8,
28,726,730,8,
29,732,736,8,
30,729,734,10,
31,729,734,10,
32,740,745,10,
33,752,756,8,
34,756,760,8,
35,752,757,10,
36,760,765,10,
37,764,768,8,
38,771,775,8,
39,771,777,12,
40,756,763,14,
41,768,771,6,
42,799,803,8,
43,805,815,20,
44,804,803,2,
45,778,780,4,
46,790,793,6,
47,809,814,10,
48,827,831,8,
49,837,841,8,
50,830,838,16,
51,819,822,6,
52,829,830,2,
53,839,852,26,
54,847,853,12,
55,853,860,14,
56,864,867,6,
57,866,872,12,
58,876,878,4,
59,886,887,2,
60,891,897,12,
61,889,895,12,
62,880,886,12,
63,885,889,8,
64,905,909,8,
65,916,926,20,
66,904,911,14,
67,880,886,12,
68,879,885,12,
69,900,907,14,
70,889,895,12,
71,888,894,12,
72,932,939,14,
73,916,920,8,
74,900,907,14,
75,908,914,12,
76,923,924,2,
77,916,921,10,
78,911,919,16,
79,906,911,10,
80,920,920,0,
81,914,927,26,
82,912,915,6,
83,905,912,14,
84,902,912,20,
85,910,920,20,
86,911,919,16,
87,909,918,18,
88,910,920,20,
89,907,916,18,
90,908,918,20,
91,894,903,18,
92,888,896,16,
93,881,890,18,
94,901,909,16,
95,900,908,16,
96,897,906,18,
97,892,901,18,
98,900,908,16,
99,889,901,24,
100,895,906,22,
101,907,910,6,
102,904,913,18,
103,906,916,20,
104,907,916,18,
105,901,911,20,
106,900,911,22,
107,898,907,18,
108,891,903,24,
109,900,908,16,
110,890,903,26,
111,889,895,12,
112,896,913,34,
113,896,911,30,
114,896,908,24,
115,895,908,26,
116,891,902,22,
117,889,901,24,
118,881,894,26,
119,879,891,24,
120,881,893,24,
121,892,908,32,
122,903,921,36,
123,901,915,28,
124,897,911,28,
125,892,907,30,
126,888,905,34,
127,886,899,26,
128,874,891,34,
129,871,884,26,
130,870,886,32,
131,868,888,40,
132,888,896,16,
133,870,880,20,
134,868,887,38,
135,868,889,42,
136,863,879,32,
137,855,871,32,
138,851,867,32,
139,841,859,36,
140,843,860,34,
141,842,856,28,
142,837,856,38,
143,831,846,30,
144,830,846,32,
145,825,843,36,
146,824,840,32,
147,816,831,30,
148,809,825,32,
149,801,817,32,
150,799,814,30,
151,799,815,32,
152,795,812,34,
153,782,799,34,
154,781,796,30,
155,771,790,38,
156,761,784,46,
157,762,772,20,
158,760,777,34,
159,751,770,38,
160,748,768,40,
161,735,754,38,
162,727,752,50,
163,723,739,32,
164,713,730,34,
165,704,724,40,
166,703,737,68,
167,692,718,52,
168,684,711,54,
169,675,707,64,
170,670,700,60,
171,657,687,60,
172,646,688,84,
173,637,671,68,
174,633,668,70,
175,620,654,68,
176,612,648,72,
177,595,631,72,
178,588,624,72,
179,573,609,72,
180,563,600,74,
181,548,583,70,
182,536,572,72,
183,521,556,70,
184,511,547,72,
185,495,529,68,
186,483,518,70,
187,472,504,64,
188,460,494,68,
189,448,479,62,
190,435,470,70,
191,423,455,64,
192,415,447,64,
193,395,432,74,
194,391,420,58,
195,383,409,52,
196,370,399,58,
197,356,387,62,
198,349,376,54,
199,339,363,48,
200,332,367,70,
201,321,348,54,
202,318,345,54,
203,307,334,54,
204,304,327,46,
205,294,319,50,
206,291,313,44,
207,281,302,42,
208,276,299,46,
209,271,289,36,
210,269,289,40,
211,263,284,42,
212,263,280,34,
213,255,273,36,
214,255,273,36,
215,251,269,36,
216,252,268,32,
217,249,263,28,
218,247,268,42,
219,249,267,36,
220,262,272,20,
221,256,272,32,
222,261,280,38,
223,263,283,40,
224,272,287,30,
225,273,300,54,
226,280,304,48,
227,286,307,42,
228,291,316,50,
229,297,319,44,
230,302,319,34,
231,307,331,48,
232,319,345,52,
233,307,332,50,
234,327,354,54,
235,330,357,54,
236,335,363,56,
237,340,367,54,
238,348,376,56,
239,351,378,54,
240,359,389,60,
241,361,391,60,
242,369,398,58,
243,371,403,64,
244,377,412,70,
245,382,415,66,
246,395,425,60,
247,391,425,68,
248,401,436,70,
249,412,438,52,
250,417,449,64,
251,418,451,66,
252,423,455,64,
253,427,460,66,
254,432,465,66,
255,431,460,58,
