height,width,bottom,rate,gravity,target,
218,78,37,2.79,155,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,633,638,10,
2,639,646,14,
3,638,643,10,
4,635,641,12,
5,639,649,20,
6,654,660,12,
7,652,657,10,
8,652,659,14,
9,653,659,12,
10,659,665,12,
11,658,665,14,
12,671,678,14,
13,670,677,14,
14,670,679,18,
15,678,684,12,
16,683,689,12,
17,688,696,16,
18,694,703,18,
19,696,704,16,
20,698,706,16,
21,702,710,16,
22,704,713,18,
23,711,719,16,
24,711,721,20,
25,716,726,20,
26,718,728,20,
27,723,732,18,
28,731,740,18,
29,736,746,20,
30,733,743,20,
31,732,743,22,
32,745,755,20,
33,755,765,20,
34,760,772,24,
35,755,766,22,
36,761,774,26,
37,766,782,32,
38,774,786,24,
39,771,783,24,
40,754,768,28,
41,766,779,26,
42,799,812,26,
43,811,824,26,
44,797,811,28,
45,772,786,28,
46,780,795,30,
47,799,815,32,
48,821,835,28,
49,831,847,32,
50,825,839,28,
51,811,825,28,
52,819,835,32,
53,828,844,32,
54,835,851,32,
55,839,856,34,
56,846,864,36,
57,849,867,36,
58,855,871,32,
59,861,880,38,
60,867,885,36,
61,864,883,38,
62,852,873,42,
63,855,871,32,
64,875,894,38,
65,882,903,42,
66,867,888,42,
67,841,863,44,
68,841,866,50,
69,865,883,36,
70,851,871,40,
71,851,872,42,
72,888,911,46,
73,868,892,48,
74,854,880,52,
75,860,883,46,
76,869,894,50,
77,868,894,52,
78,862,889,54,
79,859,883,48,
80,868,894,52,
81,863,888,50,
82,858,884,52,
83,856,883,54,
84,856,883,54,
85,862,891,58,
86,863,892,58,
87,861,891,60,
88,862,892,60,
89,861,891,60,
90,862,892,60,
91,847,879,64,
92,844,875,62,
93,839,875,72,
94,859,892,66,
95,863,892,58,
96,859,896,74,
97,854,888,68,
98,862,895,66,
99,856,890,68,
100,864,896,64,
101,863,899,72,
102,868,906,76,
103,868,907,78,
104,870,906,72,
105,865,902,74,
106,863,901,76,
107,857,897,80,
108,851,894,86,
109,854,895,82,
110,846,888,84,
111,843,885,84,
112,851,895,88,
113,853,896,86,
114,847,892,90,
115,844,888,88,
116,838,881,86,
117,837,880,86,
118,828,872,88,
119,827,875,96,
120,831,876,90,
121,833,885,104,
122,839,892,106,
123,831,886,110,
124,825,884,118,
125,817,875,116,
126,812,871,118,
127,805,865,120,
128,792,854,124,
129,783,845,124,
130,783,846,126,
131,780,844,128,
132,783,847,128,
133,769,838,138,
134,768,838,140,
135,763,833,140,
136,757,829,144,
137,746,819,146,
138,739,812,146,
139,728,804,152,
140,724,801,154,
141,720,799,158,
142,714,794,160,
143,707,788,162,
144,702,785,166,
145,696,780,168,
146,695,779,168,
147,684,767,166,
148,677,762,170,
149,670,752,164,
150,665,750,170,
151,664,747,166,
152,658,743,170,
153,647,731,168,
154,643,725,164,
155,633,718,170,
156,632,717,170,
157,618,700,164,
158,619,700,162,
159,611,691,160,
160,608,688,160,
161,594,672,156,
162,591,668,154,
163,576,652,152,
164,571,644,146,
165,562,633,142,
166,562,632,140,
167,548,615,134,
168,537,601,128,
169,526,588,124,
170,516,577,122,
171,504,562,116,
172,492,546,108,
173,481,531,100,
174,475,526,102,
175,460,508,96,
176,454,499,90,
177,438,481,86,
178,431,472,82,
179,420,460,80,
180,412,451,78,
181,399,440,82,
182,396,428,64,
183,381,415,68,
184,375,406,62,
185,364,393,58,
186,355,384,58,
187,347,375,56,
188,341,368,54,
189,332,355,46,
190,327,352,50,
191,319,342,46,
192,314,336,44,
193,307,327,40,
194,304,322,36,
195,299,315,32,
196,295,313,36,
197,288,304,32,
198,287,304,34,
199,286,302,32,
200,284,299,30,
201,283,297,28,
202,287,301,28,
203,286,299,26,
204,289,304,30,
205,293,306,26,
206,297,312,30,
207,299,313,28,
208,304,321,34,
209,311,327,32,
210,319,338,38,
211,324,344,40,
212,333,358,50,
213,339,359,40,
214,346,370,48,
215,352,377,50,
216,359,386,54,
217,359,387,56,
218,373,402,58,
219,377,408,62,
220,387,419,64,
221,391,423,64,
222,398,432,68,
223,401,439,76,
224,412,450,76,
225,414,454,80,
226,423,463,80,
227,430,471,82,
228,439,481,84,
229,444,487,86,
230,448,493,90,
231,454,500,92,
232,471,518,94,
233,455,502,94,
234,474,524,100,
235,480,531,102,
236,484,537,106,
237,487,542,110,
238,497,551,108,
239,499,552,106,
240,508,563,110,
241,508,566,116,
242,516,574,116,
243,517,579,124,
244,523,583,120,
245,524,585,122,
246,536,596,120,
247,534,595,122,
248,543,608,130,
249,542,605,126,
250,551,616,130,
251,553,616,126,
252,556,622,132,
253,557,623,132,
254,561,624,126,
255,559,623,128,
