height,width,bottom,rate,gravity,target,
253,103,2,2.46,145,,
pixel,Brightness,Background,Difference,
0,616,632,32,
1,617,632,30,
2,620,639,38,
3,619,638,38,
4,626,634,16,
5,623,639,32,
6,632,647,30,
7,636,650,28,
8,633,654,42,
9,631,651,40,
10,648,656,16,
11,639,658,38,
12,652,666,28,
13,652,668,32,
14,651,676,50,
15,655,675,40,
16,662,681,38,
17,667,688,42,
18,676,693,34,
19,674,691,34,
20,678,705,54,
21,679,700,42,
22,681,702,42,
23,690,711,42,
24,690,711,42,
25,694,716,44,
26,696,720,48,
27,700,721,42,
28,707,732,50,
29,712,734,44,
30,711,735,48,
31,709,733,48,
32,723,743,40,
33,731,756,50,
34,732,760,56,
35,739,755,32,
36,739,764,50,
37,743,769,52,
38,752,775,46,
39,750,775,50,
40,737,762,50,
41,745,771,52,
42,776,804,56,
43,788,813,50,
44,774,803,58,
45,753,788,70,
46,767,793,52,
47,784,813,58,
48,803,831,56,
49,812,843,62,
50,805,833,56,
51,793,823,60,
52,803,833,60,
53,813,844,62,
54,821,854,66,
55,828,859,62,
56,833,868,70,
57,839,871,64,
58,844,878,68,
59,847,888,82,
60,867,895,56,
61,860,895,70,
62,851,886,70,
63,855,890,70,
64,875,911,72,
65,885,923,76,
66,871,910,78,
67,849,886,74,
68,845,885,80,
69,870,905,70,
70,855,895,80,
71,856,896,80,
72,900,937,74,
73,882,921,78,
74,867,905,76,
75,873,908,70,
76,883,929,92,
77,881,925,88,
78,876,917,82,
79,870,912,84,
80,882,923,82,
81,878,920,84,
82,871,914,86,
83,870,913,86,
84,867,909,84,
85,873,918,90,
86,873,919,92,
87,874,919,90,
88,866,918,104,
89,871,915,88,
90,873,915,84,
91,856,903,94,
92,850,896,92,
93,843,889,92,
94,861,908,94,
95,864,908,88,
96,859,907,96,
97,856,899,86,
98,860,908,96,
99,854,903,98,
100,857,901,88,
101,860,913,106,
102,863,918,110,
103,864,915,102,
104,864,916,104,
105,859,911,104,
106,857,911,108,
107,853,903,100,
108,849,905,112,
109,852,908,112,
110,846,902,112,
111,844,899,110,
112,853,909,112,
113,853,908,110,
114,849,908,118,
115,847,906,118,
116,839,902,126,
117,837,900,126,
118,831,893,124,
119,825,894,138,
120,829,896,134,
121,847,907,120,
122,849,919,140,
123,845,915,140,
124,839,912,146,
125,833,907,148,
126,829,903,148,
127,823,899,152,
128,812,890,156,
129,806,884,156,
130,808,888,160,
131,804,888,168,
132,810,892,164,
133,799,891,184,
134,797,885,176,
135,794,884,180,
136,792,880,176,
137,780,873,186,
138,774,868,188,
139,765,859,188,
140,764,857,186,
141,762,860,196,
142,758,854,192,
143,752,847,190,
144,751,846,190,
145,747,842,190,
146,745,839,188,
147,738,830,184,
148,732,826,188,
149,723,817,188,
150,720,815,190,
151,724,815,182,
152,719,811,184,
153,704,799,190,
154,711,796,170,
155,700,790,180,
156,695,784,178,
157,686,773,174,
158,689,777,176,
159,684,769,170,
160,679,766,174,
161,671,757,172,
162,668,751,166,
163,658,734,152,
164,655,742,174,
165,647,726,158,
166,650,729,158,
167,639,718,158,
168,635,712,154,
169,628,704,152,
170,624,699,150,
171,614,688,148,
172,607,679,144,
173,598,670,144,
174,596,669,146,
175,583,655,144,
176,580,647,134,
177,563,631,136,
178,551,624,146,
179,550,608,116,
180,536,599,126,
181,520,582,124,
182,512,572,120,
183,499,556,114,
184,491,546,110,
185,476,528,104,
186,466,519,106,
187,455,504,98,
188,447,494,94,
189,433,480,94,
190,423,470,94,
191,413,455,84,
192,405,447,84,
193,391,432,82,
194,384,415,62,
195,372,415,86,
196,366,401,70,
197,353,385,64,
198,345,377,64,
199,335,367,64,
200,327,359,64,
201,319,347,56,
202,317,343,52,
203,307,331,48,
204,300,325,50,
205,294,318,48,
206,289,312,46,
207,273,304,62,
208,276,297,42,
209,268,291,46,
210,265,289,48,
211,261,283,44,
212,257,280,46,
213,251,273,44,
214,249,273,48,
215,244,269,50,
216,243,268,50,
217,241,265,48,
218,241,268,54,
219,242,263,42,
220,246,276,60,
221,246,276,60,
222,248,280,64,
223,251,284,66,
224,257,292,70,
225,257,295,76,
226,263,303,80,
227,267,308,82,
228,274,315,82,
229,275,321,92,
230,280,324,88,
231,284,332,96,
232,286,344,116,
233,286,333,94,
234,304,354,100,
235,300,358,116,
236,304,364,120,
237,308,369,122,
238,314,378,128,
239,313,380,134,
240,328,391,126,
241,323,391,136,
242,329,400,142,
243,331,406,150,
244,337,408,142,
245,339,416,154,
246,348,431,166,
247,343,427,168,
248,355,439,168,
249,353,438,170,
250,364,451,174,
251,364,453,178,
252,369,463,188,
253,371,461,180,
254,372,465,186,
255,372,465,186,
