height,width,bottom,rate,gravity,target,
254,104,1,2.44,145,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,622,636,28,
2,630,643,26,
3,627,641,28,
4,625,639,28,
5,631,643,24,
6,641,655,28,
7,639,655,32,
8,642,657,30,
9,641,657,32,
10,647,664,34,
11,646,662,32,
12,659,675,32,
13,657,675,36,
14,659,675,32,
15,664,681,34,
16,668,687,38,
17,673,693,40,
18,679,704,50,
19,684,700,32,
20,683,704,42,
21,685,707,44,
22,689,710,42,
23,696,716,40,
24,696,718,44,
25,703,723,40,
26,700,724,48,
27,704,730,52,
28,711,737,52,
29,716,743,54,
30,713,740,54,
31,711,739,56,
32,722,750,56,
33,732,762,60,
34,738,768,60,
35,733,763,60,
36,737,769,64,
37,742,775,66,
38,748,783,70,
39,743,779,72,
40,728,763,70,
41,738,775,74,
42,769,807,76,
43,782,821,78,
44,769,807,76,
45,747,781,68,
46,754,790,72,
47,771,811,80,
48,788,831,86,
49,798,845,94,
50,795,836,82,
51,777,823,92,
52,783,831,96,
53,794,840,92,
54,802,847,90,
55,804,851,94,
56,812,860,96,
57,816,863,94,
58,819,870,102,
59,826,877,102,
60,831,881,100,
61,829,879,100,
62,816,866,100,
63,817,867,100,
64,839,890,102,
65,847,899,104,
66,835,883,96,
67,814,858,88,
68,815,857,84,
69,832,880,96,
70,819,868,98,
71,822,870,96,
72,859,908,98,
73,840,888,96,
74,827,873,92,
75,836,880,88,
76,844,890,92,
77,841,888,94,
78,838,884,92,
79,835,879,88,
80,846,892,92,
81,842,887,90,
82,838,880,84,
83,836,879,86,
84,838,879,82,
85,845,888,86,
86,846,888,84,
87,844,888,88,
88,847,888,82,
89,846,888,84,
90,847,889,84,
91,835,875,80,
92,831,871,80,
93,827,866,78,
94,846,888,84,
95,846,888,84,
96,846,890,88,
97,841,885,88,
98,848,892,88,
99,844,887,86,
100,848,892,88,
101,851,895,88,
102,856,902,92,
103,857,902,90,
104,857,902,90,
105,854,897,86,
106,854,898,88,
107,847,894,94,
108,842,888,92,
109,844,892,96,
110,836,883,94,
111,832,881,98,
112,840,893,106,
113,844,896,104,
114,844,888,88,
115,839,883,88,
116,831,877,92,
117,825,877,104,
118,819,869,100,
119,819,871,104,
120,820,873,106,
121,829,880,102,
122,835,890,110,
123,830,883,106,
124,824,878,108,
125,817,871,108,
126,813,867,108,
127,807,862,110,
128,795,849,108,
129,786,841,110,
130,785,841,112,
131,783,841,116,
132,787,845,116,
133,774,833,118,
134,772,832,120,
135,768,830,124,
136,761,825,128,
137,751,820,138,
138,747,809,124,
139,732,799,134,
140,728,798,140,
141,723,795,144,
142,716,790,148,
143,709,784,150,
144,706,781,150,
145,699,776,154,
146,695,775,160,
147,684,763,158,
148,676,758,164,
149,664,747,166,
150,659,744,170,
151,657,743,172,
152,652,738,172,
153,639,728,178,
154,635,721,172,
155,627,713,172,
156,626,711,170,
157,611,696,170,
158,609,696,174,
159,602,688,172,
160,598,684,172,
161,584,670,172,
162,583,664,162,
163,568,649,162,
164,563,641,156,
165,552,630,156,
166,551,629,156,
167,537,614,154,
168,527,603,152,
169,519,586,134,
170,506,575,138,
171,494,560,132,
172,483,543,120,
173,471,529,116,
174,464,524,120,
175,451,505,108,
176,444,498,108,
177,428,480,104,
178,420,471,102,
179,411,459,96,
180,403,449,92,
181,391,434,86,
182,384,427,86,
183,373,413,80,
184,366,404,76,
185,355,392,74,
186,348,384,72,
187,339,374,70,
188,333,367,68,
189,324,355,62,
190,319,350,62,
191,312,342,60,
192,307,335,56,
193,297,328,62,
194,295,323,56,
195,289,316,54,
196,286,312,52,
197,278,305,54,
198,278,304,52,
199,275,303,56,
200,271,299,56,
201,270,295,50,
202,273,300,54,
203,271,298,54,
204,274,302,56,
205,278,304,52,
206,282,310,56,
207,284,312,56,
208,289,319,60,
209,295,326,62,
210,304,335,62,
211,308,341,66,
212,318,352,68,
213,320,356,72,
214,332,368,72,
215,335,375,80,
216,344,384,80,
217,344,385,82,
218,356,399,86,
219,360,406,92,
220,369,416,94,
221,374,423,98,
222,380,430,100,
223,384,436,104,
224,395,448,106,
225,397,451,108,
226,403,461,116,
227,409,468,118,
228,417,480,126,
229,420,484,128,
230,425,492,134,
231,431,499,136,
232,444,515,142,
233,432,498,132,
234,449,520,142,
235,455,529,148,
236,460,535,150,
237,463,539,152,
238,471,549,156,
239,472,550,156,
240,480,561,162,
241,481,563,164,
242,488,572,168,
243,487,573,172,
244,495,581,172,
245,497,583,172,
246,506,594,176,
247,504,592,176,
248,513,604,182,
249,512,603,182,
250,524,614,180,
251,522,615,186,
252,526,619,186,
253,529,620,182,
254,528,622,188,
255,526,620,188,
