height,width,bottom,rate,gravity,target,
245,41,10,5.98,159,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,634,22,
2,630,639,18,
3,628,634,12,
4,627,636,18,
5,628,641,26,
6,635,649,28,
7,649,653,8,
8,643,655,24,
9,639,647,16,
10,648,665,34,
11,647,659,24,
12,660,671,22,
13,659,671,24,
14,659,671,24,
15,668,677,18,
16,670,682,24,
17,677,689,24,
18,683,693,20,
19,683,698,30,
20,688,699,22,
21,689,701,24,
22,692,703,22,
23,700,711,22,
24,702,713,22,
25,705,716,22,
26,707,718,22,
27,711,723,24,
28,718,730,24,
29,727,737,20,
30,723,736,26,
31,717,734,34,
32,740,746,12,
33,746,757,22,
34,749,762,26,
35,746,759,26,
36,753,767,28,
37,752,769,34,
38,771,776,10,
39,767,779,24,
40,751,759,16,
41,761,775,28,
42,792,808,32,
43,804,816,24,
44,791,804,26,
45,769,782,26,
46,781,796,30,
47,802,814,24,
48,819,834,30,
49,831,844,26,
50,824,838,28,
51,812,826,28,
52,822,837,30,
53,831,844,26,
54,840,854,28,
55,847,860,26,
56,856,870,28,
57,859,872,26,
58,867,880,26,
59,875,889,28,
60,883,896,26,
61,883,897,28,
62,867,887,40,
63,880,892,24,
64,903,915,24,
65,909,923,28,
66,898,911,26,
67,872,896,48,
68,872,887,30,
69,894,908,28,
70,882,896,28,
71,881,897,32,
72,926,940,28,
73,910,922,24,
74,893,905,24,
75,900,916,32,
76,912,926,28,
77,909,925,32,
78,908,920,24,
79,899,913,28,
80,911,927,32,
81,906,923,34,
82,901,916,30,
83,899,914,30,
84,897,912,30,
85,903,920,34,
86,904,920,32,
87,902,919,34,
88,903,919,32,
89,900,918,36,
90,900,914,28,
91,888,904,32,
92,883,897,28,
93,871,889,36,
94,893,912,38,
95,899,907,16,
96,892,904,24,
97,887,911,48,
98,896,910,28,
99,882,903,42,
100,889,908,38,
101,900,911,22,
102,895,911,32,
103,899,915,32,
104,902,920,36,
105,895,913,36,
106,894,910,32,
107,890,909,38,
108,888,906,36,
109,892,909,34,
110,886,903,34,
111,881,902,42,
112,889,910,42,
113,891,911,40,
114,891,910,38,
115,888,908,40,
116,883,904,42,
117,881,903,44,
118,875,894,38,
119,875,897,44,
120,877,897,40,
121,888,903,30,
122,899,928,58,
123,895,918,46,
124,894,911,34,
125,884,908,48,
126,880,905,50,
127,886,900,28,
128,869,892,46,
129,863,886,46,
130,863,889,52,
131,865,889,48,
132,880,898,36,
133,864,887,46,
134,868,887,38,
135,862,886,48,
136,859,881,44,
137,851,876,50,
138,846,870,48,
139,837,861,48,
140,838,861,46,
141,835,858,46,
142,831,854,46,
143,827,849,44,
144,825,847,44,
145,822,844,44,
146,819,841,44,
147,811,834,46,
148,807,827,40,
149,796,819,46,
150,788,815,54,
151,801,817,32,
152,792,813,42,
153,779,796,34,
154,775,801,52,
155,768,794,52,
156,764,785,42,
157,752,775,46,
158,755,780,50,
159,748,766,36,
160,742,771,58,
161,731,760,58,
162,728,753,50,
163,711,740,58,
164,707,735,56,
165,700,728,56,
166,702,732,60,
167,689,720,62,
168,680,713,66,
169,671,706,70,
170,665,702,74,
171,654,689,70,
172,643,680,74,
173,632,671,78,
174,628,668,80,
175,614,655,82,
176,607,647,80,
177,590,632,84,
178,579,625,92,
179,568,610,84,
180,558,600,84,
181,536,583,94,
182,535,572,74,
183,514,559,90,
184,505,543,76,
185,489,531,84,
186,477,525,96,
187,465,505,80,
188,455,494,78,
189,440,480,80,
190,432,470,76,
191,417,457,80,
192,409,448,78,
193,394,432,76,
194,386,419,66,
195,375,409,68,
196,368,400,64,
197,353,387,68,
198,347,377,60,
199,335,367,64,
200,329,359,60,
201,319,348,58,
202,319,345,52,
203,307,334,54,
204,304,327,46,
205,295,319,48,
206,291,315,48,
207,281,304,46,
208,278,300,44,
209,271,289,36,
210,270,286,32,
211,265,291,52,
212,257,280,46,
213,255,274,38,
214,262,274,24,
215,251,268,34,
216,251,270,38,
217,246,264,36,
218,247,268,42,
219,248,268,40,
220,252,272,40,
221,254,275,42,
222,259,280,42,
223,260,284,48,
224,268,291,46,
225,271,293,44,
226,277,302,50,
227,279,307,56,
228,289,317,56,
229,292,320,56,
230,298,326,56,
231,303,333,60,
232,312,344,64,
233,304,334,60,
234,323,355,64,
235,325,358,66,
236,331,364,66,
237,335,368,66,
238,343,380,74,
239,345,379,68,
240,355,385,60,
241,356,401,90,
242,366,401,70,
243,364,404,80,
244,376,412,72,
245,385,416,62,
246,397,427,60,
247,388,427,78,
248,399,438,78,
249,399,438,78,
250,412,449,74,
251,412,452,80,
252,419,458,78,
253,422,461,78,
254,425,464,78,
255,425,465,80,
