height,width,bottom,rate,gravity,target,
140,49,115,2.86,187,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,638,638,0,
2,646,647,2,
3,643,644,2,
4,641,641,0,
5,647,647,0,
6,657,659,4,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,665,666,2,
11,664,665,2,
12,680,679,2,
13,677,678,2,
14,678,679,2,
15,686,684,4,
16,689,689,0,
17,696,696,0,
18,702,704,4,
19,703,704,2,
20,706,707,2,
21,710,714,8,
22,712,713,2,
23,719,719,0,
24,719,721,4,
25,725,726,2,
26,727,728,2,
27,732,732,0,
28,739,740,2,
29,745,748,6,
30,743,743,0,
31,742,743,2,
32,753,755,4,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,772,774,4,
37,777,779,4,
38,785,786,2,
39,782,783,2,
40,766,766,0,
41,778,779,2,
42,810,811,2,
43,824,824,0,
44,809,811,4,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,833,835,4,
49,846,847,2,
50,839,839,0,
51,825,825,0,
52,831,838,14,
53,843,844,2,
54,849,851,4,
55,854,856,4,
56,863,864,2,
57,865,867,4,
58,870,871,2,
59,878,880,4,
60,883,888,10,
61,881,884,6,
62,867,870,6,
63,868,871,6,
64,892,894,4,
65,900,903,6,
66,886,888,4,
67,860,862,4,
68,859,862,6,
69,881,883,4,
70,868,871,6,
71,871,873,4,
72,911,911,0,
73,888,891,6,
74,873,877,8,
75,880,883,6,
76,889,894,10,
77,888,892,8,
78,886,889,6,
79,879,883,8,
80,889,894,10,
81,886,889,6,
82,880,884,8,
83,878,881,6,
84,880,882,4,
85,888,889,2,
86,886,892,12,
87,886,890,8,
88,887,893,12,
89,884,891,14,
90,886,892,12,
91,872,878,12,
92,867,874,14,
93,864,870,12,
94,883,891,16,
95,884,891,14,
96,884,891,14,
97,879,887,16,
98,887,894,14,
99,881,890,18,
100,887,896,18,
101,888,898,20,
102,895,904,18,
103,896,905,18,
104,899,905,12,
105,891,902,22,
106,890,902,24,
107,886,897,22,
108,879,890,22,
109,882,896,28,
110,875,888,26,
111,873,884,22,
112,884,893,18,
113,883,896,26,
114,877,891,28,
115,872,887,30,
116,866,880,28,
117,865,880,30,
118,857,871,28,
119,859,875,32,
120,860,875,30,
121,867,884,34,
122,875,892,34,
123,869,886,34,
124,864,880,32,
125,857,873,32,
126,854,870,32,
127,847,864,34,
128,835,852,34,
129,827,844,34,
130,827,844,34,
131,830,844,28,
132,830,847,34,
133,817,836,38,
134,816,839,46,
135,813,831,36,
136,807,827,40,
137,799,818,38,
138,793,812,38,
139,783,803,40,
140,780,799,38,
141,776,796,40,
142,770,792,44,
143,766,787,42,
144,761,783,44,
145,755,779,48,
146,752,776,48,
147,739,765,52,
148,734,760,52,
149,722,750,56,
150,718,747,58,
151,716,745,58,
152,711,740,58,
153,697,729,64,
154,691,724,66,
155,680,716,72,
156,677,711,68,
157,662,697,70,
158,660,699,78,
159,654,691,74,
160,647,686,78,
161,633,671,76,
162,627,667,80,
163,611,652,82,
164,603,643,80,
165,591,632,82,
166,590,631,82,
167,575,615,80,
168,561,601,80,
169,549,587,76,
170,538,575,74,
171,524,565,82,
172,510,546,72,
173,496,531,70,
174,491,526,70,
175,475,508,66,
176,467,499,64,
177,451,481,60,
178,442,472,60,
179,431,460,58,
180,423,449,52,
181,408,435,54,
182,401,428,54,
183,390,415,50,
184,382,406,48,
185,371,393,44,
186,364,384,40,
187,354,374,40,
188,348,368,40,
189,337,356,38,
190,334,352,36,
191,328,343,30,
192,319,336,34,
193,312,327,30,
194,307,323,32,
195,302,317,30,
196,300,313,26,
197,292,308,32,
198,291,305,28,
199,289,302,26,
200,285,299,28,
201,284,297,26,
202,288,300,24,
203,287,300,26,
204,291,303,24,
205,293,306,26,
206,297,312,30,
207,300,312,24,
208,306,320,28,
209,312,327,30,
210,321,337,32,
211,327,344,34,
212,335,354,38,
213,339,358,38,
214,351,370,38,
215,356,376,40,
216,364,385,42,
217,367,387,40,
218,380,401,42,
219,384,408,48,
220,393,419,52,
221,399,423,48,
222,411,435,48,
223,412,440,56,
224,422,450,56,
225,425,453,56,
226,435,463,56,
227,441,470,58,
228,451,483,64,
229,456,487,62,
230,463,492,58,
231,470,499,58,
232,486,518,64,
233,470,501,62,
234,492,524,64,
235,499,531,64,
236,504,536,64,
237,509,542,66,
238,519,551,64,
239,519,551,64,
240,531,563,64,
241,532,565,66,
242,541,573,64,
243,542,575,66,
244,550,583,66,
245,551,583,64,
246,563,597,68,
247,561,595,68,
248,575,606,62,
249,570,604,68,
250,582,615,66,
251,583,617,68,
252,587,620,66,
253,588,623,70,
254,589,625,72,
255,588,622,68,
