height,width,bottom,rate,gravity,target,
183,116,72,1.58,178,,
pixel,Brightness,Background,Difference,
0,601,604,6,
1,598,601,6,
2,607,609,4,
3,611,613,4,
4,615,617,4,
5,621,625,8,
6,635,638,6,
7,623,627,8,
8,623,625,4,
9,633,636,6,
10,639,643,8,
11,651,653,4,
12,655,659,8,
13,659,663,8,
14,668,671,6,
15,660,664,8,
16,667,670,6,
17,685,688,6,
18,691,696,10,
19,695,697,4,
20,696,700,8,
21,703,707,8,
22,710,714,8,
23,711,716,10,
24,719,723,8,
25,724,728,8,
26,731,735,8,
27,733,738,10,
28,736,743,14,
29,743,748,10,
30,749,753,8,
31,752,758,12,
32,754,760,12,
33,760,766,12,
34,768,774,12,
35,768,774,12,
36,774,780,12,
37,778,783,10,
38,783,790,14,
39,787,792,10,
40,791,798,14,
41,792,798,12,
42,790,796,12,
43,803,811,16,
44,793,801,16,
45,780,787,14,
46,805,813,16,
47,811,819,16,
48,809,816,14,
49,807,816,18,
50,809,817,16,
51,814,822,16,
52,815,824,18,
53,813,822,18,
54,820,830,20,
55,820,829,18,
56,819,830,22,
57,814,824,20,
58,816,826,20,
59,828,839,22,
60,827,839,24,
61,825,838,26,
62,819,831,24,
63,821,834,26,
64,835,848,26,
65,829,844,30,
66,836,849,26,
67,842,856,28,
68,846,860,28,
69,827,839,24,
70,783,796,26,
71,825,842,34,
72,866,882,32,
73,846,863,34,
74,845,862,34,
75,846,864,36,
76,842,860,36,
77,849,868,38,
78,853,871,36,
79,851,871,40,
80,854,873,38,
81,854,872,36,
82,861,881,40,
83,865,887,44,
84,870,891,42,
85,870,892,44,
86,863,886,46,
87,863,886,46,
88,877,901,48,
89,870,895,50,
90,871,897,52,
91,879,904,50,
92,882,908,52,
93,881,907,52,
94,885,913,56,
95,886,915,58,
96,891,920,58,
97,891,920,58,
98,894,924,60,
99,896,927,62,
100,902,934,64,
101,899,931,64,
102,902,935,66,
103,902,935,66,
104,909,944,70,
105,908,943,70,
106,900,936,72,
107,886,921,70,
108,895,931,72,
109,903,940,74,
110,900,939,78,
111,893,932,78,
112,897,937,80,
113,899,939,80,
114,901,940,78,
115,899,939,80,
116,906,946,80,
117,908,945,74,
118,903,941,76,
119,891,935,88,
120,899,945,92,
121,902,948,92,
122,921,968,94,
123,934,982,96,
124,932,980,96,
125,924,971,94,
126,917,965,96,
127,909,958,98,
128,893,943,100,
129,896,944,96,
130,903,953,100,
131,905,957,104,
132,911,964,106,
133,900,952,104,
134,892,944,104,
135,896,952,112,
136,903,963,120,
137,892,952,120,
138,893,953,120,
139,895,956,122,
140,898,962,128,
141,886,949,126,
142,892,956,128,
143,889,955,132,
144,890,956,132,
145,884,952,136,
146,887,956,138,
147,878,949,142,
148,873,943,140,
149,867,938,142,
150,867,939,144,
151,860,934,148,
152,858,931,146,
153,854,926,144,
154,851,924,146,
155,845,915,140,
156,839,911,144,
157,844,914,140,
158,844,915,142,
159,822,891,138,
160,814,883,138,
161,812,882,140,
162,812,882,140,
163,803,871,136,
164,807,874,134,
165,797,864,134,
166,784,852,136,
167,746,807,122,
168,721,779,116,
169,721,783,124,
170,745,807,124,
171,742,803,122,
172,737,799,124,
173,728,791,126,
174,723,784,122,
175,721,783,124,
176,718,780,124,
177,705,767,124,
178,712,773,122,
179,707,769,124,
180,711,775,128,
181,708,773,130,
182,705,771,132,
183,704,770,132,
184,705,772,134,
185,705,772,134,
186,716,783,134,
187,720,792,144,
188,729,799,140,
189,734,804,140,
190,742,816,148,
191,741,816,150,
192,750,825,150,
193,749,828,158,
194,756,835,158,
195,755,835,160,
196,753,831,156,
197,746,825,158,
198,749,830,162,
199,745,828,166,
200,750,830,160,
201,758,838,160,
202,761,839,156,
203,748,823,150,
204,757,835,156,
205,760,839,158,
206,762,839,154,
207,758,837,158,
208,764,841,154,
209,760,836,152,
210,763,839,152,
211,758,831,146,
212,762,836,148,
213,760,831,142,
214,764,837,146,
215,763,836,146,
216,764,837,146,
217,749,820,142,
218,760,831,142,
219,764,836,144,
220,766,838,144,
221,763,831,136,
222,766,837,142,
223,764,834,140,
224,761,831,140,
225,756,824,136,
226,764,835,142,
227,758,828,140,
228,754,825,142,
229,744,816,144,
230,761,831,140,
231,768,839,142,
232,780,852,144,
233,754,825,142,
234,764,835,142,
235,775,848,146,
236,771,845,148,
237,760,833,146,
238,761,834,146,
239,764,835,142,
240,768,843,150,
241,766,839,146,
242,767,840,146,
243,764,836,144,
244,769,843,148,
245,767,839,144,
246,771,843,144,
247,769,840,142,
248,774,846,144,
249,770,839,138,
250,775,844,138,
251,771,840,138,
252,774,841,134,
253,774,839,130,
254,777,841,128,
255,766,828,124,
