height,width,bottom,rate,gravity,target,
255,147,0,1.73,129,,
pixel,Brightness,Background,Difference,
0,611,641,60,
1,610,639,58,
2,616,647,62,
3,619,646,54,
4,612,643,62,
5,619,649,60,
6,628,662,68,
7,627,660,66,
8,630,663,66,
9,629,663,68,
10,635,668,66,
11,633,668,70,
12,646,680,68,
13,645,679,68,
14,645,684,78,
15,649,687,76,
16,655,691,72,
17,659,699,80,
18,667,705,76,
19,667,705,76,
20,668,708,80,
21,671,711,80,
22,673,716,86,
23,679,723,88,
24,679,723,88,
25,684,728,88,
26,686,730,88,
27,689,735,92,
28,696,742,92,
29,701,750,98,
30,698,747,98,
31,696,745,98,
32,707,757,100,
33,716,768,104,
34,724,773,98,
35,716,768,104,
36,722,775,106,
37,726,780,108,
38,734,788,108,
39,731,785,108,
40,716,768,104,
41,723,780,114,
42,754,814,120,
43,766,827,122,
44,755,813,116,
45,731,790,118,
46,735,795,120,
47,753,816,126,
48,773,838,130,
49,782,848,132,
50,775,843,136,
51,761,828,134,
52,769,835,132,
53,779,847,136,
54,785,854,138,
55,788,859,142,
56,795,865,140,
57,798,868,140,
58,801,873,144,
59,809,883,148,
60,814,888,148,
61,809,885,152,
62,799,871,144,
63,801,873,144,
64,820,896,152,
65,828,905,154,
66,816,891,150,
67,792,864,144,
68,790,864,148,
69,807,885,156,
70,799,875,152,
71,800,876,152,
72,831,914,166,
73,813,894,162,
74,799,880,162,
75,806,887,162,
76,815,898,166,
77,813,896,166,
78,808,889,162,
79,804,886,164,
80,813,897,168,
81,809,892,166,
82,803,887,168,
83,800,886,172,
84,799,886,174,
85,807,894,174,
86,807,895,176,
87,804,893,178,
88,806,895,178,
89,804,894,180,
90,807,895,176,
91,791,881,180,
92,783,876,186,
93,780,872,184,
94,796,894,196,
95,796,894,196,
96,793,895,204,
97,792,891,198,
98,796,898,204,
99,790,894,208,
100,792,897,210,
101,793,903,220,
102,797,910,226,
103,796,908,224,
104,795,908,226,
105,790,903,226,
106,789,903,228,
107,783,900,234,
108,777,897,240,
109,779,897,236,
110,771,888,234,
111,768,886,236,
112,775,896,242,
113,776,899,246,
114,771,893,244,
115,770,889,238,
116,766,884,236,
117,775,882,214,
118,772,875,206,
119,763,876,226,
120,755,877,244,
121,763,886,246,
122,773,893,240,
123,770,888,236,
124,768,883,230,
125,763,876,226,
126,760,872,224,
127,754,867,226,
128,745,855,220,
129,739,846,214,
130,740,847,214,
131,739,846,214,
132,745,849,208,
133,734,843,218,
134,734,836,204,
135,732,834,204,
136,728,830,204,
137,719,820,202,
138,716,815,198,
139,710,804,188,
140,709,803,188,
141,704,799,190,
142,700,795,190,
143,694,789,190,
144,691,786,190,
145,685,782,194,
146,684,779,190,
147,675,768,186,
148,670,763,186,
149,662,753,182,
150,659,748,178,
151,656,748,184,
152,653,743,180,
153,647,732,170,
154,639,727,176,
155,631,718,174,
156,627,715,176,
157,614,700,172,
158,615,701,172,
159,608,692,168,
160,604,688,168,
161,591,673,164,
162,586,668,164,
163,572,652,160,
164,564,647,166,
165,555,633,156,
166,556,632,152,
167,542,615,146,
168,529,601,144,
169,517,588,142,
170,508,575,134,
171,495,561,132,
172,481,547,132,
173,468,531,126,
174,463,527,128,
175,448,508,120,
176,440,499,118,
177,423,481,116,
178,416,472,112,
179,406,460,108,
180,396,451,110,
181,383,435,104,
182,376,428,104,
183,363,415,104,
184,356,407,102,
185,344,394,100,
186,336,385,98,
187,327,375,96,
188,320,367,94,
189,311,359,96,
190,306,352,92,
191,297,344,94,
192,293,337,88,
193,284,328,88,
194,280,323,86,
195,275,319,88,
196,273,314,82,
197,265,306,82,
198,265,305,80,
199,262,302,80,
200,260,300,80,
201,259,298,78,
202,262,302,80,
203,263,301,76,
204,264,304,80,
205,268,307,78,
206,273,312,78,
207,273,315,84,
208,280,321,82,
209,287,328,82,
210,295,339,88,
211,299,345,92,
212,307,355,96,
213,310,359,98,
214,321,371,100,
215,326,379,106,
216,334,387,106,
217,334,388,108,
218,345,403,116,
219,352,409,114,
220,359,422,126,
221,364,428,128,
222,371,435,128,
223,376,440,128,
224,385,451,132,
225,387,455,136,
226,395,464,138,
227,400,472,144,
228,409,483,148,
229,414,487,146,
230,417,494,154,
231,423,500,154,
232,439,519,160,
233,423,504,162,
234,446,525,158,
235,449,533,168,
236,452,537,170,
237,455,543,176,
238,464,553,178,
239,465,553,176,
240,474,565,182,
241,477,568,182,
242,483,575,184,
243,485,578,186,
244,491,584,186,
245,491,587,192,
246,501,599,196,
247,502,598,192,
248,509,608,198,
249,508,607,198,
250,516,617,202,
251,518,619,202,
252,519,625,212,
253,519,624,210,
254,523,625,204,
255,521,624,206,
