height,width,bottom,rate,gravity,target,
255,133,0,1.92,139,,
pixel,Brightness,Background,Difference,
0,620,639,38,
1,619,638,38,
2,626,647,42,
3,624,644,40,
4,622,641,38,
5,627,647,40,
6,637,659,44,
7,636,658,44,
8,638,660,44,
9,639,660,42,
10,644,666,44,
11,643,665,44,
12,659,679,40,
13,654,678,48,
14,655,679,48,
15,660,684,48,
16,665,689,48,
17,672,696,48,
18,678,704,52,
19,678,704,52,
20,679,707,56,
21,683,714,62,
22,687,713,52,
23,692,719,54,
24,692,721,58,
25,696,726,60,
26,698,728,60,
27,703,732,58,
28,710,740,60,
29,716,748,64,
30,711,743,64,
31,711,743,64,
32,721,755,68,
33,732,765,66,
34,737,771,68,
35,732,766,68,
36,737,774,74,
37,746,779,66,
38,749,786,74,
39,745,783,76,
40,731,766,70,
41,740,779,78,
42,771,811,80,
43,784,824,80,
44,769,811,84,
45,744,785,82,
46,751,793,84,
47,770,814,88,
48,789,835,92,
49,799,847,96,
50,793,839,92,
51,780,825,90,
52,786,838,104,
53,795,844,98,
54,801,851,100,
55,803,856,106,
56,810,864,108,
57,812,867,110,
58,816,871,110,
59,822,880,116,
60,828,888,120,
61,823,884,122,
62,812,870,116,
63,811,871,120,
64,831,894,126,
65,838,903,130,
66,824,888,128,
67,798,862,128,
68,797,862,130,
69,815,883,136,
70,804,871,134,
71,802,873,142,
72,835,911,152,
73,814,891,154,
74,799,877,156,
75,803,883,160,
76,812,894,164,
77,810,892,164,
78,803,889,172,
79,796,883,174,
80,806,894,176,
81,799,889,180,
82,793,884,182,
83,790,881,182,
84,788,882,188,
85,796,889,186,
86,795,892,194,
87,792,890,196,
88,793,893,200,
89,792,891,198,
90,793,892,198,
91,779,878,198,
92,772,874,204,
93,769,870,202,
94,789,891,204,
95,788,891,206,
96,787,891,208,
97,783,887,208,
98,790,894,208,
99,786,890,208,
100,792,896,208,
101,792,898,212,
102,798,904,212,
103,799,905,212,
104,801,905,208,
105,798,902,208,
106,798,902,208,
107,793,897,208,
108,790,890,200,
109,792,896,208,
110,785,888,206,
111,783,884,202,
112,793,893,200,
113,793,896,206,
114,790,891,202,
115,783,887,208,
116,787,880,186,
117,802,880,156,
118,795,871,152,
119,780,875,190,
120,772,875,206,
121,783,884,202,
122,796,892,192,
123,792,886,188,
124,787,880,186,
125,783,873,180,
126,780,870,180,
127,772,864,184,
128,761,852,182,
129,755,844,178,
130,759,844,170,
131,759,844,170,
132,759,847,176,
133,747,836,178,
134,746,839,186,
135,743,831,176,
136,739,827,176,
137,730,818,176,
138,728,812,168,
139,721,803,164,
140,719,799,160,
141,715,796,162,
142,708,792,168,
143,702,787,170,
144,697,783,172,
145,692,779,174,
146,691,776,170,
147,679,765,172,
148,674,760,172,
149,666,750,168,
150,662,747,170,
151,659,745,172,
152,655,740,170,
153,646,729,166,
154,639,724,170,
155,631,716,170,
156,632,711,158,
157,614,697,166,
158,615,699,168,
159,608,691,166,
160,603,686,166,
161,590,671,162,
162,585,667,164,
163,569,652,166,
164,561,643,164,
165,551,632,162,
166,553,631,156,
167,539,615,152,
168,527,601,148,
169,515,587,144,
170,505,575,140,
171,492,565,146,
172,480,546,132,
173,466,531,130,
174,461,526,130,
175,445,508,126,
176,439,499,120,
177,423,481,116,
178,415,472,114,
179,404,460,112,
180,397,449,104,
181,384,435,102,
182,376,428,104,
183,364,415,102,
184,358,406,96,
185,347,393,92,
186,338,384,92,
187,332,374,84,
188,324,368,88,
189,315,356,82,
190,310,352,84,
191,302,343,82,
192,295,336,82,
193,288,327,78,
194,285,323,76,
195,280,317,74,
196,277,313,72,
197,270,308,76,
198,270,305,70,
199,267,302,70,
200,263,299,72,
201,263,297,68,
202,267,300,66,
203,265,300,70,
204,268,303,70,
205,271,306,70,
206,275,312,74,
207,276,312,72,
208,282,320,76,
209,287,327,80,
210,295,337,84,
211,300,344,88,
212,311,354,86,
213,312,358,92,
214,321,370,98,
215,326,376,100,
216,333,385,104,
217,332,387,110,
218,347,401,108,
219,351,408,114,
220,358,419,122,
221,361,423,124,
222,368,435,134,
223,371,440,138,
224,380,450,140,
225,383,453,140,
226,389,463,148,
227,395,470,150,
228,403,483,160,
229,407,487,160,
230,411,492,162,
231,415,499,168,
232,431,518,174,
233,415,501,172,
234,432,524,184,
235,440,531,182,
236,442,536,188,
237,445,542,194,
238,454,551,194,
239,455,551,192,
240,462,563,202,
241,463,565,204,
242,471,573,204,
243,472,575,206,
244,477,583,212,
245,476,583,214,
246,487,597,220,
247,487,595,216,
248,494,606,224,
249,493,604,222,
250,504,615,222,
251,502,617,230,
252,504,620,232,
253,503,623,240,
254,508,625,234,
255,507,622,230,
