height,width,bottom,rate,gravity,target,
245,78,10,3.14,152,,
pixel,Brightness,Background,Difference,
0,628,632,16,
1,626,634,22,
2,634,639,16,
3,633,634,8,
4,628,636,20,
5,634,641,18,
6,643,649,20,
7,646,653,20,
8,647,655,22,
9,646,647,4,
10,652,665,32,
11,651,659,34,
12,664,671,6,
13,664,671,20,
14,663,671,24,
15,670,677,18,
16,674,682,22,
17,679,689,36,
18,689,693,4,
19,686,698,24,
20,694,699,22,
21,691,701,22,
22,691,703,24,
23,704,711,22,
24,705,713,22,
25,709,716,22,
26,710,718,20,
27,715,723,18,
28,719,730,22,
29,727,737,26,
30,728,736,26,
31,724,734,24,
32,738,746,28,
33,749,757,28,
34,752,762,22,
35,748,759,28,
36,755,767,30,
37,760,769,26,
38,767,776,26,
39,767,779,32,
40,753,759,18,
41,761,775,30,
42,793,808,38,
43,804,816,30,
44,792,804,28,
45,772,782,32,
46,783,796,30,
47,797,814,30,
48,827,834,44,
49,832,844,28,
50,824,838,28,
51,812,826,36,
52,824,837,36,
53,831,844,32,
54,839,854,34,
55,843,860,42,
56,853,870,38,
57,858,872,32,
58,865,880,36,
59,873,889,36,
60,880,896,38,
61,880,897,42,
62,869,887,40,
63,876,892,42,
64,898,915,46,
65,905,923,42,
66,894,911,40,
67,869,896,62,
68,868,887,46,
69,888,908,44,
70,877,896,46,
71,876,897,50,
72,919,940,44,
73,902,922,56,
74,888,905,42,
75,893,916,40,
76,903,926,52,
77,903,925,52,
78,892,920,48,
79,894,913,50,
80,906,927,54,
81,896,923,64,
82,892,916,54,
83,890,914,60,
84,888,912,52,
85,897,920,58,
86,897,920,60,
87,891,919,62,
88,892,919,62,
89,888,918,66,
90,888,914,56,
91,871,904,66,
92,867,897,64,
93,861,889,62,
94,884,912,70,
95,878,907,64,
96,877,904,64,
97,871,911,88,
98,877,910,74,
99,871,903,72,
100,874,908,74,
101,876,911,80,
102,881,911,62,
103,882,915,78,
104,882,920,88,
105,876,913,64,
106,876,910,76,
107,870,909,82,
108,867,906,86,
109,871,909,84,
110,860,903,78,
111,862,902,88,
112,878,910,86,
113,871,911,86,
114,869,910,88,
115,867,908,86,
116,861,904,94,
117,864,903,94,
118,851,894,90,
119,856,897,96,
120,852,897,96,
121,866,903,86,
122,877,928,114,
123,871,918,102,
124,867,911,94,
125,862,908,100,
126,860,905,102,
127,854,900,98,
128,846,892,102,
129,838,886,108,
130,841,889,116,
131,841,889,90,
132,847,898,110,
133,838,887,112,
134,838,887,112,
135,836,886,108,
136,831,881,106,
137,827,876,116,
138,817,870,112,
139,807,861,114,
140,819,861,110,
141,808,858,118,
142,803,854,116,
143,796,849,118,
144,793,847,110,
145,788,844,126,
146,783,841,126,
147,775,834,130,
148,766,827,134,
149,760,819,140,
150,752,815,142,
151,750,817,150,
152,745,813,152,
153,731,796,146,
154,726,801,166,
155,718,794,166,
156,713,785,158,
157,699,775,162,
158,701,780,170,
159,692,766,158,
160,690,771,174,
161,676,760,190,
162,672,753,170,
163,659,740,170,
164,659,735,166,
165,646,728,172,
166,644,732,172,
167,644,720,186,
168,632,713,162,
169,626,706,162,
170,622,702,170,
171,612,689,160,
172,608,680,158,
173,596,671,160,
174,595,668,156,
175,583,655,152,
176,579,647,144,
177,565,632,144,
178,558,625,142,
179,546,610,134,
180,539,600,128,
181,524,583,124,
182,516,572,120,
183,502,559,120,
184,495,543,102,
185,481,531,106,
186,472,525,112,
187,462,505,96,
188,451,494,90,
189,439,480,90,
190,431,470,84,
191,420,457,78,
192,412,448,90,
193,399,432,74,
194,389,419,56,
195,380,409,66,
196,374,400,62,
197,354,387,62,
198,356,377,56,
199,347,367,56,
200,335,359,54,
201,326,348,52,
202,324,345,48,
203,313,334,50,
204,309,327,46,
205,300,319,42,
206,295,315,46,
207,285,304,42,
208,280,300,42,
209,275,289,32,
210,273,286,30,
211,268,291,52,
212,263,280,36,
213,257,274,34,
214,257,274,38,
215,254,268,34,
216,253,270,34,
217,248,264,42,
218,251,268,40,
219,251,268,38,
220,255,272,38,
221,255,275,42,
222,259,280,46,
223,261,284,48,
224,268,291,32,
225,268,293,50,
226,275,302,56,
227,280,307,54,
228,281,317,62,
229,287,320,66,
230,294,326,66,
231,302,333,76,
232,304,344,74,
233,299,334,74,
234,312,355,86,
235,314,358,84,
236,319,364,86,
237,324,368,86,
238,327,380,96,
239,331,379,94,
240,337,385,86,
241,340,401,114,
242,347,401,102,
243,349,404,104,
244,355,412,106,
245,359,416,114,
246,367,427,110,
247,365,427,118,
248,376,438,126,
249,375,438,102,
250,387,449,118,
251,387,452,122,
252,391,458,124,
253,396,461,126,
254,392,464,128,
255,393,465,132,
