height,width,bottom,rate,gravity,target,
255,136,0,1.88,131,,
pixel,Brightness,Background,Difference,
0,606,628,44,
1,605,628,46,
2,612,636,48,
3,609,633,48,
4,608,632,48,
5,612,637,50,
6,622,647,50,
7,622,647,50,
8,624,649,50,
9,623,649,52,
10,627,656,58,
11,626,655,58,
12,638,668,60,
13,636,667,62,
14,636,668,64,
15,643,674,62,
16,647,679,64,
17,652,686,68,
18,657,692,70,
19,657,694,74,
20,659,696,74,
21,663,700,74,
22,664,704,80,
23,670,710,80,
24,670,711,82,
25,673,715,84,
26,675,719,88,
27,679,723,88,
28,684,729,90,
29,688,736,96,
30,689,733,88,
31,683,732,98,
32,694,743,98,
33,703,755,104,
34,707,761,108,
35,701,756,110,
36,707,763,112,
37,712,768,112,
38,717,775,116,
39,714,772,116,
40,697,756,118,
41,707,768,122,
42,737,801,128,
43,747,814,134,
44,733,801,136,
45,707,775,136,
46,713,783,140,
47,732,804,144,
48,753,825,144,
49,762,836,148,
50,758,830,144,
51,743,817,148,
52,747,827,160,
53,753,834,162,
54,761,842,162,
55,766,846,160,
56,770,854,168,
57,769,856,174,
58,775,863,176,
59,782,871,178,
60,785,876,182,
61,787,874,174,
62,772,861,178,
63,770,861,182,
64,790,885,190,
65,796,894,196,
66,782,879,194,
67,759,855,192,
68,760,854,188,
69,781,875,188,
70,767,864,194,
71,765,865,200,
72,801,903,204,
73,785,883,196,
74,771,869,196,
75,777,876,198,
76,787,886,198,
77,785,883,196,
78,780,879,198,
79,775,874,198,
80,787,886,198,
81,783,885,204,
82,779,877,196,
83,780,876,192,
84,782,875,186,
85,785,883,196,
86,787,883,192,
87,790,882,184,
88,790,884,188,
89,787,884,194,
90,788,886,196,
91,775,871,192,
92,771,867,192,
93,768,863,190,
94,789,883,188,
95,790,883,186,
96,792,884,184,
97,789,880,182,
98,795,888,186,
99,790,883,186,
100,796,888,184,
101,799,892,186,
102,805,897,184,
103,807,899,184,
104,807,898,182,
105,801,894,186,
106,802,895,186,
107,796,890,188,
108,793,884,182,
109,803,887,168,
110,803,880,154,
111,793,877,168,
112,791,892,202,
113,792,889,194,
114,791,885,188,
115,787,880,186,
116,779,874,190,
117,779,873,188,
118,774,866,184,
119,771,867,192,
120,774,868,188,
121,781,878,194,
122,788,887,198,
123,783,880,194,
124,779,875,192,
125,771,868,194,
126,768,864,192,
127,762,859,194,
128,755,847,184,
129,747,839,184,
130,743,839,192,
131,743,839,192,
132,748,843,190,
133,737,831,188,
134,736,831,190,
135,733,827,188,
136,729,823,188,
137,720,814,188,
138,716,808,184,
139,712,798,172,
140,711,796,170,
141,702,793,182,
142,697,788,182,
143,699,783,168,
144,693,780,174,
145,686,777,182,
146,686,774,176,
147,675,762,174,
148,671,757,172,
149,662,746,168,
150,659,743,168,
151,659,742,166,
152,655,737,164,
153,646,728,164,
154,641,722,162,
155,633,713,160,
156,632,710,156,
157,621,696,150,
158,624,696,144,
159,615,688,146,
160,610,684,148,
161,598,669,142,
162,595,664,138,
163,582,649,134,
164,575,639,128,
165,564,628,128,
166,566,628,124,
167,551,612,122,
168,540,600,120,
169,526,584,116,
170,518,575,114,
171,504,560,112,
172,487,543,112,
173,475,527,104,
174,470,523,106,
175,454,504,100,
176,446,496,100,
177,430,478,96,
178,422,469,94,
179,409,457,96,
180,403,448,90,
181,387,432,90,
182,380,425,90,
183,368,412,88,
184,359,403,88,
185,348,391,86,
186,339,382,86,
187,327,371,88,
188,323,364,82,
189,312,353,82,
190,307,348,82,
191,298,340,84,
192,294,334,80,
193,285,325,80,
194,280,319,78,
195,275,315,80,
196,271,314,86,
197,263,303,80,
198,263,302,78,
199,260,300,80,
200,258,299,82,
201,257,295,76,
202,259,297,76,
203,257,297,80,
204,259,300,82,
205,263,304,82,
206,268,307,78,
207,269,310,82,
208,276,318,84,
209,280,324,88,
210,288,334,92,
211,293,339,92,
212,302,351,98,
213,304,355,102,
214,315,367,104,
215,319,373,108,
216,327,382,110,
217,330,384,108,
218,340,399,118,
219,347,403,112,
220,355,415,120,
221,359,420,122,
222,365,429,128,
223,370,434,128,
224,380,445,130,
225,382,452,140,
226,391,459,136,
227,397,467,140,
228,406,477,142,
229,408,482,148,
230,414,488,148,
231,419,495,152,
232,434,513,158,
233,419,496,154,
234,439,519,160,
235,445,527,164,
236,451,531,160,
237,455,536,162,
238,462,547,170,
239,461,547,172,
240,470,559,178,
241,472,561,178,
242,478,568,180,
243,479,571,184,
244,487,578,182,
245,487,580,186,
246,497,591,188,
247,495,591,192,
248,504,601,194,
249,504,600,192,
250,512,611,198,
251,511,612,202,
252,515,615,200,
253,516,617,202,
254,519,619,200,
255,518,616,196,
