height,width,bottom,rate,gravity,target,
250,70,5,3.57,122,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,607,624,34,
2,624,632,16,
3,620,631,22,
4,615,627,24,
5,619,631,24,
6,627,643,32,
7,629,639,20,
8,630,643,26,
9,630,652,44,
10,633,650,34,
11,634,647,26,
12,645,663,36,
13,646,662,32,
14,644,662,36,
15,649,667,36,
16,653,673,40,
17,659,678,38,
18,665,686,42,
19,665,685,40,
20,668,689,42,
21,670,691,42,
22,671,694,46,
23,679,703,48,
24,679,703,48,
25,683,707,48,
26,684,708,48,
27,688,713,50,
28,695,720,50,
29,699,726,54,
30,700,723,46,
31,698,726,56,
32,707,734,54,
33,717,742,50,
34,727,751,48,
35,716,748,64,
36,723,753,60,
37,727,760,66,
38,733,766,66,
39,736,765,58,
40,722,754,64,
41,728,761,66,
42,758,796,76,
43,770,806,72,
44,756,793,74,
45,740,771,62,
46,747,783,72,
47,761,803,84,
48,780,820,80,
49,794,831,74,
50,785,824,78,
51,772,812,80,
52,783,823,80,
53,792,832,80,
54,799,841,84,
55,806,847,82,
56,814,859,90,
57,817,859,84,
58,825,867,84,
59,834,876,84,
60,839,883,88,
61,838,881,86,
62,831,875,88,
63,831,879,96,
64,856,895,78,
65,873,916,86,
66,854,900,92,
67,831,873,84,
68,830,873,86,
69,847,894,94,
70,839,879,80,
71,848,882,68,
72,888,923,70,
73,864,908,88,
74,854,896,84,
75,861,903,84,
76,871,911,80,
77,871,911,80,
78,866,905,78,
79,862,900,76,
80,875,914,78,
81,870,909,78,
82,866,903,74,
83,863,900,74,
84,863,899,72,
85,870,907,74,
86,870,907,74,
87,871,905,68,
88,868,905,74,
89,864,903,78,
90,878,903,50,
91,857,892,70,
92,851,883,64,
93,844,879,70,
94,863,899,72,
95,864,897,66,
96,862,899,74,
97,857,896,78,
98,860,895,70,
99,858,892,68,
100,861,896,70,
101,862,899,74,
102,867,904,74,
103,867,903,72,
104,868,907,78,
105,864,901,74,
106,860,902,84,
107,856,898,84,
108,851,895,88,
109,854,897,86,
110,847,892,90,
111,846,890,88,
112,852,898,92,
113,851,899,96,
114,849,898,98,
115,847,897,100,
116,840,892,104,
117,839,892,106,
118,830,883,106,
119,830,884,108,
120,847,888,82,
121,845,893,96,
122,847,910,126,
123,846,913,134,
124,841,902,122,
125,837,897,120,
126,834,896,124,
127,827,891,128,
128,824,890,132,
129,813,876,126,
130,818,878,120,
131,819,880,122,
132,824,888,128,
133,815,876,122,
134,815,880,130,
135,816,873,114,
136,812,869,114,
137,803,866,126,
138,799,861,124,
139,792,851,118,
140,792,851,118,
141,790,849,118,
142,785,845,120,
143,782,839,114,
144,783,838,110,
145,774,835,122,
146,780,833,106,
147,774,825,102,
148,765,819,108,
149,759,809,100,
150,757,809,104,
151,752,807,110,
152,756,801,90,
153,748,802,108,
154,740,790,100,
155,734,783,98,
156,731,779,96,
157,719,768,98,
158,724,772,96,
159,715,763,96,
160,715,761,92,
161,704,749,90,
162,704,750,92,
163,689,733,88,
164,686,728,84,
165,679,719,80,
166,684,724,80,
167,675,713,76,
168,669,707,76,
169,662,700,76,
170,659,695,72,
171,647,684,74,
172,639,675,72,
173,632,665,66,
174,628,662,68,
175,616,651,70,
176,611,643,64,
177,595,621,52,
178,588,627,78,
179,574,606,64,
180,564,595,62,
181,551,578,54,
182,536,568,64,
183,524,551,54,
184,523,542,38,
185,499,526,54,
186,487,513,52,
187,477,501,48,
188,465,489,48,
189,451,475,48,
190,441,465,48,
191,430,452,44,
192,419,443,48,
193,405,425,40,
194,396,416,40,
195,385,404,38,
196,376,397,42,
197,362,382,40,
198,355,374,38,
199,344,364,40,
200,337,355,36,
201,327,344,34,
202,324,342,36,
203,313,329,32,
204,308,324,32,
205,299,315,32,
206,295,311,32,
207,281,300,38,
208,276,295,38,
209,280,288,16,
210,271,286,30,
211,264,278,28,
212,262,277,30,
213,255,271,32,
214,254,265,22,
215,249,269,40,
216,247,269,44,
217,243,260,34,
218,249,264,30,
219,246,263,34,
220,252,270,36,
221,253,271,36,
222,259,276,34,
223,262,279,34,
224,271,289,36,
225,271,289,36,
226,281,300,38,
227,286,304,36,
228,294,313,38,
229,297,316,38,
230,302,323,42,
231,310,329,38,
232,318,341,46,
233,304,328,48,
234,329,352,46,
235,329,353,48,
236,340,361,42,
237,342,365,46,
238,346,374,56,
239,359,377,36,
240,364,382,36,
241,366,391,50,
242,371,401,60,
243,376,400,48,
244,384,409,50,
245,387,412,50,
246,396,422,52,
247,395,423,56,
248,408,433,50,
249,406,434,56,
250,420,447,54,
251,422,448,52,
252,427,454,54,
253,429,455,52,
254,432,460,56,
255,434,461,54,
