height,width,bottom,rate,gravity,target,
255,187,0,1.36,128,,
pixel,Brightness,Background,Difference,
0,611,633,44,
1,610,632,44,
2,618,639,42,
3,615,639,48,
4,612,634,44,
5,617,639,44,
6,625,649,48,
7,630,651,42,
8,633,654,42,
9,627,652,50,
10,633,659,52,
11,632,655,46,
12,644,670,52,
13,643,671,56,
14,643,665,44,
15,648,676,56,
16,654,688,68,
17,659,687,56,
18,665,694,58,
19,663,696,66,
20,667,694,54,
21,669,700,62,
22,670,703,66,
23,679,711,64,
24,679,711,64,
25,683,716,66,
26,684,717,66,
27,688,722,68,
28,694,730,72,
29,699,736,74,
30,697,734,74,
31,696,734,76,
32,706,745,78,
33,716,756,80,
34,717,760,86,
35,715,757,84,
36,723,765,84,
37,720,768,96,
38,728,775,94,
39,736,777,82,
40,715,763,96,
41,721,771,100,
42,752,803,102,
43,761,815,108,
44,748,803,110,
45,723,780,114,
46,737,793,112,
47,756,814,116,
48,774,831,114,
49,779,841,124,
50,775,838,126,
51,763,822,118,
52,769,830,122,
53,778,852,148,
54,785,853,136,
55,791,860,138,
56,795,867,144,
57,795,872,154,
58,803,878,150,
59,811,887,152,
60,815,897,164,
61,816,895,158,
62,806,886,160,
63,807,889,164,
64,825,909,168,
65,833,926,186,
66,823,911,176,
67,799,886,174,
68,798,885,174,
69,814,907,186,
70,811,895,168,
71,799,894,190,
72,840,939,198,
73,825,920,190,
74,811,907,192,
75,815,914,198,
76,823,924,202,
77,824,921,194,
78,813,919,212,
79,814,911,194,
80,823,920,194,
81,817,927,220,
82,811,915,208,
83,809,912,206,
84,807,912,210,
85,812,920,216,
86,811,919,216,
87,809,918,218,
88,807,920,226,
89,805,916,222,
90,804,918,228,
91,791,903,224,
92,786,896,220,
93,775,890,230,
94,788,909,242,
95,797,908,222,
96,787,906,238,
97,778,901,246,
98,781,908,254,
99,771,901,260,
100,768,906,276,
101,777,910,266,
102,771,913,284,
103,768,916,296,
104,764,916,304,
105,755,911,312,
106,751,911,320,
107,740,907,334,
108,737,903,332,
109,740,908,336,
110,734,903,338,
111,729,895,332,
112,741,913,344,
113,734,911,354,
114,718,908,380,
115,712,908,392,
116,709,902,386,
117,710,901,382,
118,702,894,384,
119,700,891,382,
120,705,893,376,
121,716,908,384,
122,726,921,390,
123,724,915,382,
124,723,911,376,
125,719,907,376,
126,719,905,372,
127,716,899,366,
128,715,891,352,
129,711,884,346,
130,715,886,342,
131,717,888,342,
132,724,896,344,
133,718,880,324,
134,721,887,332,
135,722,889,334,
136,723,879,312,
137,719,871,304,
138,715,867,304,
139,708,859,302,
140,712,860,296,
141,708,856,296,
142,704,856,304,
143,702,846,288,
144,702,846,288,
145,696,843,294,
146,696,840,288,
147,689,831,284,
148,683,825,284,
149,675,817,284,
150,673,814,282,
151,675,815,280,
152,671,812,282,
153,659,799,280,
154,655,796,282,
155,652,790,276,
156,639,784,290,
157,635,772,274,
158,646,777,262,
159,635,770,270,
160,633,768,270,
161,624,754,260,
162,621,752,262,
163,608,739,262,
164,604,730,252,
165,597,724,254,
166,600,737,274,
167,590,718,256,
168,585,711,252,
169,579,707,256,
170,575,700,250,
171,565,687,244,
172,557,688,262,
173,548,671,246,
174,547,668,242,
175,536,654,236,
176,531,648,234,
177,520,631,222,
178,515,624,218,
179,503,609,212,
180,499,600,202,
181,479,583,208,
182,472,572,200,
183,471,556,170,
184,455,547,184,
185,441,529,176,
186,435,518,166,
187,420,504,168,
188,412,494,164,
189,412,479,134,
190,397,470,146,
191,386,455,138,
192,380,447,134,
193,368,432,128,
194,359,420,122,
195,351,409,116,
196,343,399,112,
197,331,387,112,
198,325,376,102,
199,316,363,94,
200,312,367,110,
201,302,348,92,
202,302,345,86,
203,293,334,82,
204,289,327,76,
205,281,319,76,
206,277,313,72,
207,269,302,66,
208,265,299,68,
209,261,289,56,
210,258,289,62,
211,255,284,58,
212,252,280,56,
213,243,273,60,
214,255,273,36,
215,243,269,52,
216,243,268,50,
217,241,263,44,
218,243,268,50,
219,242,267,50,
220,248,272,48,
221,246,272,52,
222,251,280,58,
223,253,283,60,
224,260,287,54,
225,260,300,80,
226,268,304,72,
227,271,307,72,
228,275,316,82,
229,281,319,76,
230,286,319,66,
231,290,331,82,
232,300,345,90,
233,289,332,86,
234,305,354,98,
235,308,357,98,
236,315,363,96,
237,317,367,100,
238,326,376,100,
239,326,378,104,
240,334,389,110,
241,334,391,114,
242,342,398,112,
243,344,403,118,
244,344,412,136,
245,356,415,118,
246,364,425,122,
247,359,425,132,
248,371,436,130,
249,371,438,134,
250,376,449,146,
251,384,451,134,
252,388,455,134,
253,387,460,146,
254,390,465,150,
255,391,460,138,
