height,width,bottom,rate,gravity,target,
174,72,81,2.42,183,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,632,10,
2,646,639,14,
3,636,639,6,
4,633,634,2,
5,638,639,2,
6,647,649,4,
7,647,651,8,
8,651,654,6,
9,649,652,6,
10,655,659,8,
11,654,655,2,
12,669,670,2,
13,668,671,6,
14,668,665,6,
15,673,676,6,
16,679,688,18,
17,685,687,4,
18,692,694,4,
19,691,696,10,
20,696,694,4,
21,698,700,4,
22,700,703,6,
23,707,711,8,
24,711,711,0,
25,711,716,10,
26,711,717,12,
27,728,722,12,
28,728,730,4,
29,732,736,8,
30,732,734,4,
31,729,734,10,
32,739,745,12,
33,761,756,10,
34,759,760,2,
35,755,757,4,
36,761,765,8,
37,766,768,4,
38,772,775,6,
39,771,777,12,
40,760,763,6,
41,772,771,2,
42,802,803,2,
43,813,815,4,
44,800,803,6,
45,778,780,4,
46,791,793,4,
47,809,814,10,
48,828,831,6,
49,839,841,4,
50,831,838,14,
51,819,822,6,
52,830,830,0,
53,839,852,26,
54,849,853,8,
55,856,860,8,
56,864,867,6,
57,867,872,10,
58,875,878,6,
59,883,887,8,
60,890,897,14,
61,892,895,6,
62,881,886,10,
63,880,889,18,
64,913,909,8,
65,919,926,14,
66,905,911,12,
67,880,886,12,
68,880,885,10,
69,900,907,14,
70,887,895,16,
71,889,894,10,
72,933,939,12,
73,918,920,4,
74,903,907,8,
75,909,914,10,
76,918,924,12,
77,916,921,10,
78,911,919,16,
79,905,911,12,
80,918,920,4,
81,912,927,30,
82,907,915,16,
83,904,912,16,
84,903,912,18,
85,909,920,22,
86,911,919,16,
87,910,918,16,
88,902,920,36,
89,908,916,16,
90,910,918,16,
91,892,903,22,
92,884,896,24,
93,880,890,20,
94,897,909,24,
95,896,908,24,
96,891,906,30,
97,889,901,24,
98,894,908,28,
99,888,901,26,
100,893,906,26,
101,895,910,30,
102,901,913,24,
103,900,916,32,
104,902,916,28,
105,896,911,30,
106,894,911,34,
107,890,907,34,
108,887,903,32,
109,889,908,38,
110,883,903,40,
111,881,895,28,
112,892,913,42,
113,887,911,48,
114,889,908,38,
115,888,908,40,
116,881,902,42,
117,880,901,42,
118,879,894,30,
119,876,891,30,
120,872,893,42,
121,891,908,34,
122,895,921,52,
123,893,915,44,
124,896,911,30,
125,883,907,48,
126,881,905,48,
127,880,899,38,
128,872,891,38,
129,860,884,48,
130,862,886,48,
131,863,888,50,
132,870,896,52,
133,860,880,40,
134,859,887,56,
135,858,889,62,
136,854,879,50,
137,845,871,52,
138,841,867,52,
139,831,859,56,
140,831,860,58,
141,828,856,56,
142,822,856,68,
143,819,846,54,
144,812,846,68,
145,811,843,64,
146,817,840,46,
147,799,831,64,
148,792,825,66,
149,784,817,66,
150,780,814,68,
151,780,815,70,
152,774,812,76,
153,761,799,76,
154,756,796,80,
155,750,790,80,
156,743,784,82,
157,732,772,80,
158,736,777,82,
159,728,770,84,
160,724,768,88,
161,710,754,88,
162,709,752,86,
163,695,739,88,
164,689,730,82,
165,681,724,86,
166,684,737,106,
167,673,718,90,
168,666,711,90,
169,659,707,96,
170,655,700,90,
171,644,687,86,
172,634,688,108,
173,624,671,94,
174,624,668,88,
175,608,654,92,
176,599,648,98,
177,595,631,72,
178,582,624,84,
179,567,609,84,
180,559,600,82,
181,541,583,84,
182,526,572,92,
183,523,556,66,
184,507,547,80,
185,489,529,80,
186,479,518,78,
187,465,504,78,
188,455,494,78,
189,440,479,78,
190,431,470,78,
191,418,455,74,
192,409,447,76,
193,392,432,80,
194,384,420,72,
195,371,409,76,
196,363,399,72,
197,348,387,78,
198,340,376,72,
199,329,363,68,
200,321,367,92,
201,312,348,72,
202,307,345,76,
203,295,334,78,
204,289,327,76,
205,283,319,72,
206,276,313,74,
207,261,302,82,
208,265,299,68,
209,258,289,62,
210,252,289,74,
211,246,284,76,
212,241,280,78,
213,235,273,76,
214,235,273,76,
215,230,269,78,
216,227,268,82,
217,225,263,76,
218,225,268,86,
219,226,267,82,
220,231,272,82,
221,231,272,82,
222,238,280,84,
223,241,283,84,
224,248,287,78,
225,250,300,100,
226,259,304,90,
227,263,307,88,
228,271,316,90,
229,272,319,94,
230,279,319,80,
231,286,331,90,
232,291,345,108,
233,286,332,92,
234,310,354,88,
235,306,357,102,
236,313,363,100,
237,317,367,100,
238,324,376,104,
239,327,378,102,
240,335,389,108,
241,339,391,104,
242,347,398,102,
243,352,403,102,
244,357,412,110,
245,360,415,110,
246,369,425,112,
247,372,425,106,
248,384,436,104,
249,381,438,114,
250,394,449,110,
251,396,451,110,
252,403,455,104,
253,406,460,108,
254,410,465,110,
255,413,460,94,
